ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
154,JPM.csv,2015-08-06,-0.698373,0.0,64.728096,65.183319,-0.4552230000000037,-0.6983734596270001,-0.007008235006936988,,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.007008235006936988,-0.007008235006936988,-0.4552230000000037,-0.4552230000000037
259,JPM.csv,2015-08-10,1.234387,1.0,65.335068,64.538414,0.7966540000000037,1.2343873216345287,0.01226830881612541,154.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.01226830881612541,0.01226830881612541,0.7966540000000037,0.7966540000000037
321,JPM.csv,2015-08-11,-0.958044,0.0,64.709129,65.335068,-0.6259390000000025,-0.9580444609011539,-0.009626632304298352,259.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.009626632304298352,-0.009626632304298352,-0.6259390000000025,-0.6259390000000025
381,JPM.csv,2015-08-12,-1.450978,0.0,63.770214,64.709129,-0.9389150000000015,-1.4509776510822783,-0.014616072794553738,321.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.014616072794553738,-0.014616072794553738,-0.9389150000000015,-0.9389150000000015
601,JPM.csv,2015-08-19,-0.894297,0.0,64.111633,64.690155,-0.5785220000000066,-0.8942968215179058,-0.008983196575658704,381.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.008983196575658704,0.008983196575658704,0.5785220000000066,0.5785220000000066
671,JPM.csv,2015-08-20,-2.455629,0.0,62.537289,64.111633,-1.5743439999999964,-2.455629230345757,-0.024862826687012965,601.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.024862826687012965,0.024862826687012965,1.5743439999999964,1.5743439999999964
748,JPM.csv,2015-08-21,-3.548676,0.0,60.318043,62.537289,-2.2192459999999983,-3.548676374506733,-0.03613172329357458,671.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,0.0,-1,-1,1,0.03613172329357458,0.03613172329357458,2.2192459999999983,2.2192459999999983
835,JPM.csv,2015-08-24,-5.267293,0.0,57.140915,60.318043,-3.1771280000000033,-5.2672929060380875,-0.05411086956436187,748.0,3,Adv-ALSTM,stocknet,0.75,var,0.0004997451324015856,0.3,0.0,-1,-1,1,0.05411086956436187,0.05411086956436187,3.1771280000000033,3.1771280000000033
917,JPM.csv,2015-08-25,-0.564317,0.0,56.818459,57.140915,-0.3224560000000025,-0.5643171797301505,-0.0056591546489489055,835.0,3,Adv-ALSTM,stocknet,0.75,var,0.057718418538570404,0.3,0.0,-1,-1,1,0.0056591546489489055,0.0056591546489489055,0.3224560000000025,0.3224560000000025
987,JPM.csv,2015-08-26,5.007513,1.0,59.663651,56.818459,2.8451920000000044,5.007513491346192,0.048861718669787516,917.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,0.048861718669787516,0.048861718669787516,2.8451920000000044,2.8451920000000044
1070,JPM.csv,2015-08-27,2.495628,1.0,61.152634,59.663651,1.4889829999999975,2.495628368434908,0.024649961616782002,987.0,3,Adv-ALSTM,stocknet,0.75,var,0.1770973950624466,0.3,0.0,-1,-1,1,-0.024649961616782002,-0.024649961616782002,-1.4889829999999975,-1.4889829999999975
1134,JPM.csv,2015-08-28,-0.542806,0.0,60.820694,61.152634,-0.3319399999999959,-0.5428057277140277,-0.005442842708426383,1070.0,3,Adv-ALSTM,stocknet,0.75,var,0.1977849304676056,0.3,0.0,-1,-1,1,0.005442842708426383,0.005442842708426383,0.3319399999999959,0.3319399999999959
1260,JPM.csv,2015-09-01,-4.134166,0.0,58.278992,60.792244,-2.5132519999999943,-4.13416553598514,-0.0422205296813255,1134.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.0422205296813255,-0.0422205296813255,-2.5132519999999943,-2.5132519999999943
1338,JPM.csv,2015-09-02,1.822622,1.0,59.341198,58.278992,1.0622059999999962,1.8226224640261384,0.018062118037608862,1260.0,3,Adv-ALSTM,stocknet,0.75,var,0.09945507347583771,0.3,1.0,1,1,1,0.018062118037608862,0.018062118037608862,1.0622059999999962,1.0622059999999962
1460,JPM.csv,2015-09-04,-1.882581,0.0,58.326412,59.445522,-1.1191099999999992,-1.8825808275348295,-0.019005269711101613,1338.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0.3,1.0,1,1,1,-0.019005269711101613,-0.019005269711101613,-1.1191099999999992,-1.1191099999999992
