ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
11,MO.csv,2015-01-02,-0.608889,0.0,45.327841,45.605528,-0.27768700000000024,-0.6088889048713573,-0.0061075019265980695,,2,Adv-ALSTM,kdd17,0.1,var,0.17601650953292847,0.6,1.0,1,1,1,-0.0061075019265980695,-0.0061075019265980695,-0.27768700000000024,-0.27768700000000024
47,MO.csv,2015-01-05,-0.571783,0.0,45.068664,45.327841,-0.2591770000000011,-0.5717832446509004,-0.00573424183108904,11.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749943137168884,0.6,1.0,1,1,1,-0.00573424183108904,-0.00573424183108904,-0.2591770000000011,-0.2591770000000011
85,MO.csv,2015-01-06,0.595607,1.0,45.337096,45.068664,0.2684320000000042,0.5956067390859516,0.005938400138332848,47.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028407096862793,0.6,1.0,1,1,1,0.005938400138332848,0.005938400138332848,0.2684320000000042,0.2684320000000042
121,MO.csv,2015-01-07,1.837486,1.0,46.170159,45.337096,0.8330629999999957,1.837486459212111,0.018208086684006582,85.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271706461906433,0.6,1.0,1,1,1,0.018208086684006582,0.018208086684006582,0.8330629999999957,0.8330629999999957
164,MO.csv,2015-01-08,1.684042,1.0,46.947684,46.170159,0.7775250000000042,1.684042283675056,0.016700195056431166,121.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335584342479706,0.6,0.0,-1,-1,1,-0.016700195056431166,-0.016700195056431166,-0.7775250000000042,-0.7775250000000042
234,MO.csv,2015-01-12,0.632409,1.0,47.132806,46.836607,0.29619900000000143,0.6324091751565212,0.006304178594316776,164.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526561975479126,0.6,1.0,1,1,1,0.006304178594316776,0.006304178594316776,0.29619900000000143,0.29619900000000143
259,MO.csv,2015-01-13,0.785551,1.0,47.503058,47.132806,0.3702520000000007,0.7855505144336212,0.007824811302765218,234.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154035121202469,0.6,0.0,-1,-1,1,-0.007824811302765218,-0.007824811302765218,-0.3702520000000007,-0.3702520000000007
282,MO.csv,2015-01-14,0.798909,1.0,47.882564,47.503058,0.37950599999999923,0.7989085671074043,0.007957341883289008,259.0,2,Adv-ALSTM,kdd17,0.1,var,0.1923992782831192,0.6,0.0,-1,-1,1,-0.007957341883289008,-0.007957341883289008,-0.37950599999999923,-0.37950599999999923
311,MO.csv,2015-01-15,1.430506,1.0,48.567527,47.882564,0.6849629999999962,1.430506102388327,0.01420370905894428,282.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014412999153137,0.6,0.0,-1,-1,1,-0.01420370905894428,-0.01420370905894428,-0.6849629999999962,-0.6849629999999962
346,MO.csv,2015-01-16,1.105391,1.0,49.104388,48.567527,0.5368610000000018,1.105390850969212,0.010993260584812403,311.0,2,Adv-ALSTM,kdd17,0.1,var,0.1424160748720169,0.6,0.0,-1,-1,1,-0.010993260584812403,-0.010993260584812403,-0.5368610000000018,-0.5368610000000018
385,MO.csv,2015-01-20,1.470317,1.0,49.826378,49.104388,0.7219899999999981,1.4703166649791015,0.014596123072437746,346.0,2,Adv-ALSTM,kdd17,0.1,var,0.08839602768421173,0.6,0.0,-1,-1,1,-0.014596123072437746,-0.014596123072437746,-0.7219899999999981,-0.7219899999999981
415,MO.csv,2015-01-21,0.817384,1.0,50.233651,49.826378,0.40727300000000355,0.8173843180012073,0.008140618251296068,385.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468436360359192,0.6,0.0,-1,-1,1,-0.008140618251296068,-0.008140618251296068,-0.40727300000000355,-0.40727300000000355
453,MO.csv,2015-01-22,0.718628,1.0,50.594644,50.233651,0.36099300000000056,0.7186278377416775,0.0071605801220546396,415.0,2,Adv-ALSTM,kdd17,0.1,var,0.1071166917681694,0.6,0.0,-1,-1,1,-0.0071605801220546396,-0.0071605801220546396,-0.36099300000000056,-0.36099300000000056
491,MO.csv,2015-01-23,-0.859862,0.0,50.1596,50.594644,-0.43504400000000487,-0.8598617671862754,-0.008635799077352527,453.0,2,Adv-ALSTM,kdd17,0.1,var,0.1246844232082367,0.6,0.0,-1,-1,1,0.008635799077352527,0.008635799077352527,0.43504400000000487,0.43504400000000487
592,MO.csv,2015-01-28,-1.008069,0.0,49.992987,50.502083,-0.5090959999999995,-1.0080693107252616,-0.010131847364618413,491.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503593564033508,0.6,1.0,1,1,1,-0.010131847364618413,-0.010131847364618413,-0.5090959999999995,-0.5090959999999995
634,MO.csv,2015-01-29,0.703575,1.0,50.344725,49.992987,0.35173799999999744,0.7035746833850864,0.007011111451806745,592.0,2,Adv-ALSTM,kdd17,0.1,var,0.10862432420253754,0.6,1.0,1,1,1,0.007011111451806745,0.007011111451806745,0.35173799999999744,0.35173799999999744
673,MO.csv,2015-01-30,-2.371762,0.0,49.150668,50.344725,-1.1940569999999937,-2.371761887665478,-0.024003409493968137,634.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817643284797668,0.6,0.0,-1,-1,1,0.024003409493968137,0.024003409493968137,1.1940569999999937,1.1940569999999937
712,MO.csv,2015-02-02,1.318269,1.0,49.798606,49.150668,0.6479379999999964,1.3182689602509499,0.013096554122322381,673.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601661384105682,0.6,1.0,1,1,1,0.013096554122322381,0.013096554122322381,0.6479379999999964,0.6479379999999964
750,MO.csv,2015-02-03,0.855018,1.0,50.224393,49.798606,0.4257869999999997,0.8550179095374671,0.008513833342279384,712.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759977161884308,0.6,0.0,-1,-1,1,-0.008513833342279384,-0.008513833342279384,-0.4257869999999997,-0.4257869999999997
822,MO.csv,2015-02-05,-0.666299,0.0,49.678274,50.0115,-0.33322599999999625,-0.6662987512871965,-0.006685284311553793,750.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749944627285004,0.6,1.0,1,1,1,-0.006685284311553793,-0.006685284311553793,-0.33322599999999625,-0.33322599999999625
856,MO.csv,2015-02-06,-0.633494,0.0,49.363565,49.678274,-0.31470900000000057,-0.6334942313011933,-0.006355093208318772,822.0,2,Adv-ALSTM,kdd17,0.1,var,0.1760164350271225,0.6,1.0,1,1,1,-0.006355093208318772,-0.006355093208318772,-0.31470900000000057,-0.31470900000000057
921,MO.csv,2015-02-10,1.147481,1.0,49.770839,49.206207,0.5646320000000031,1.1474812517046948,0.011409476195552859,856.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389981865882874,0.6,1.0,1,1,1,0.011409476195552859,0.011409476195552859,0.5646320000000031,0.5646320000000031
