ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
6,DUK.csv,2015-01-02,0.610488,1.0,77.154885,76.686722,0.4681629999999899,0.610487693032426,0.006086317665539125,,2,Adv-ALSTM,kdd17,0.1,var,0.1693437695503235,0.6,1.0,1,0,1,0.0,0.006086317665539125,0.0,0.4681629999999899
37,DUK.csv,2015-01-05,-1.439626,0.0,76.044143,77.154885,-1.1107419999999877,-1.439626279010056,-0.014500894398078468,6.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879619121551514,0.6,0.0,-1,0,1,-0.0,0.014500894398078468,-0.0,1.1107419999999877
77,DUK.csv,2015-01-06,1.641719,1.0,77.292574,76.044143,1.2484309999999965,1.641718810612405,0.016283883090390784,37.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513628721237183,0.6,1.0,1,0,1,0.0,0.016283883090390784,0.0,1.2484309999999965
304,DUK.csv,2015-01-15,1.248686,1.0,79.642567,78.660346,0.9822209999999956,1.2486863457223993,0.012409545551153759,77.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135522305965424,0.6,0.0,-1,0,1,0.0,-0.012409545551153759,0.0,-0.9822209999999956
338,DUK.csv,2015-01-16,0.680033,1.0,80.184163,79.642567,0.5415959999999984,0.6800333294128985,0.00677731532200519,304.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326432019472122,0.6,0.0,-1,0,1,0.0,-0.00677731532200519,0.0,-0.5415959999999984
408,DUK.csv,2015-01-21,1.128975,1.0,81.405057,80.496274,0.9087829999999997,1.128975236791705,0.011226498746907614,338.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711656510829926,0.6,0.0,-1,0,1,0.0,-0.011226498746907614,0.0,-0.9087829999999997
583,DUK.csv,2015-01-28,-0.980616,0.0,80.643145,81.441776,-0.7986310000000003,-0.9806158942309906,-0.00985455597146144,408.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.6,1.0,1,0,1,-0.0,-0.00985455597146144,-0.0,-0.7986310000000003
626,DUK.csv,2015-01-29,1.718842,1.0,82.029273,80.643145,1.3861279999999994,1.7188416944800444,0.017042367305554893,583.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844454288482666,0.6,1.0,1,0,1,0.0,0.017042367305554893,0.0,1.3861279999999994
662,DUK.csv,2015-01-30,-2.484335,0.0,79.991391,82.029273,-2.0378820000000104,-2.4843350738949135,-0.025157154980904626,626.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647363156080246,0.6,0.0,-1,0,1,-0.0,0.025157154980904626,-0.0,2.0378820000000104
779,DUK.csv,2015-02-04,-0.921867,0.0,78.926556,79.660924,-0.7343679999999893,-0.9218672884085418,-0.009261427814292992,662.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468433380126953,0.6,1.0,1,0,1,-0.0,-0.009261427814292992,-0.0,-0.7343679999999893
813,DUK.csv,2015-02-05,0.860663,1.0,79.605848,78.926556,0.6792919999999896,0.8606634248680375,0.00856980831948199,779.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750417947769165,0.6,1.0,1,0,1,0.0,0.00856980831948199,0.0,0.6792919999999896
848,DUK.csv,2015-02-06,-4.162824,0.0,76.291997,79.605848,-3.3138509999999997,-4.16282356542449,-0.04251951329685134,813.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817650735378265,0.6,0.0,-1,0,1,-0.0,0.04251951329685134,-0.0,3.3138509999999997
912,DUK.csv,2015-02-10,1.789605,1.0,77.274218,75.915628,1.3585900000000066,1.7896051653554215,0.017737802554746912,848.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750432848930359,0.6,1.0,1,0,1,0.0,0.017737802554746912,0.0,1.3585900000000066
950,DUK.csv,2015-02-11,-1.840862,0.0,75.851706,77.274218,-1.4225120000000118,-1.8408623688692802,-0.018580170962955764,912.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709959626197815,0.6,0.0,-1,0,1,-0.0,0.018580170962955764,-0.0,1.4225120000000118
976,DUK.csv,2015-02-12,-0.965182,0.0,75.119599,75.851706,-0.7321069999999992,-0.9651819828548078,-0.009698700541564163,950.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356351971626282,0.6,1.0,1,0,1,-0.0,-0.009698700541564163,-0.0,-0.7321069999999992
1013,DUK.csv,2015-02-13,-1.50506,0.0,73.989004,75.119599,-1.1305949999999996,-1.5050599511320604,-0.015165009191789418,976.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647363156080246,0.6,1.0,1,0,1,-0.0,-0.015165009191789418,-0.0,-1.1305949999999996
1036,DUK.csv,2015-02-17,-0.563623,0.0,73.571985,73.989004,-0.41701899999999625,-0.5636229405115336,-0.005652172881685719,1013.0,2,Adv-ALSTM,kdd17,0.1,var,0.2161439061164856,0.6,1.0,1,0,1,-0.0,-0.005652172881685719,-0.0,-0.41701899999999625
1060,DUK.csv,2015-02-18,1.990177,1.0,75.036198,73.571985,1.4642130000000009,1.9901773752604348,0.01970632241646892,1036.0,2,Adv-ALSTM,kdd17,0.1,var,0.1704757809638977,0.6,1.0,1,0,1,0.0,0.01970632241646892,0.0,1.4642130000000009
1083,DUK.csv,2015-02-19,-2.22305,0.0,73.368106,75.036198,-1.6680920000000015,-2.2230497339430784,-0.022481319075925835,1060.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271706461906433,0.6,0.0,-1,0,1,-0.0,0.022481319075925835,-0.0,1.6680920000000015
1111,DUK.csv,2015-02-20,-0.581026,0.0,72.941818,73.368106,-0.42628799999999956,-0.581026311351147,-0.005827208361682378,1083.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838378369808197,0.6,1.0,1,0,1,-0.0,-0.005827208361682378,-0.0,-0.42628799999999956
1140,DUK.csv,2015-02-23,0.698771,1.0,73.451514,72.941818,0.5096960000000053,0.6987706283931739,0.006963405403643313,1111.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0.6,1.0,1,0,1,0.0,0.006963405403643313,0.0,0.5096960000000053
1165,DUK.csv,2015-02-24,0.744382,1.0,73.998274,73.451514,0.5467599999999919,0.7443822056547288,0.0074162535387061876,1140.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.6,1.0,1,0,1,0.0,0.0074162535387061876,0.0,0.5467599999999919
1195,DUK.csv,2015-02-25,-1.051969,0.0,73.219835,73.998274,-0.7784389999999917,-1.0519691310637755,-0.010575414400933032,1165.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.6,0.0,-1,0,1,-0.0,0.010575414400933032,-0.0,0.7784389999999917
1221,DUK.csv,2015-02-26,-0.569553,0.0,72.802809,73.219835,-0.417026000000007,-0.5695533184416586,-0.005711814583809047,1195.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257528245449066,0.6,1.0,1,0,1,-0.0,-0.005711814583809047,-0.0,-0.417026000000007
1272,DUK.csv,2015-03-02,-1.896888,0.0,71.412735,72.793547,-1.380812000000006,-1.896887920573517,-0.01915109637840054,1221.0,2,Adv-ALSTM,kdd17,0.1,var,0.23959548771381378,0.6,1.0,1,0,1,-0.0,-0.01915109637840054,-0.0,-1.380812000000006
1302,DUK.csv,2015-03-03,0.583966,1.0,71.829761,71.412735,0.417026000000007,0.5839658710732855,0.005822673995020946,1272.0,2,Adv-ALSTM,kdd17,0.1,var,0.2478843331336975,0.6,1.0,1,0,1,0.0,0.005822673995020946,0.0,0.417026000000007
1334,DUK.csv,2015-03-04,-0.554767,0.0,71.431273,71.829761,-0.3984880000000004,-0.5547672642263147,-0.005563118128959387,1302.0,2,Adv-ALSTM,kdd17,0.1,var,0.16473647952079773,0.6,0.0,-1,0,1,-0.0,0.005563118128959387,-0.0,0.3984880000000004
1370,DUK.csv,2015-03-05,0.648677,1.0,71.894631,71.431273,0.4633579999999995,0.6486766657511472,0.0064658181300146335,1334.0,2,Adv-ALSTM,kdd17,0.1,var,0.2445230782032013,0.6,1.0,1,0,1,0.0,0.0064658181300146335,0.0,0.4633579999999995
1400,DUK.csv,2015-03-06,-3.377162,0.0,69.466633,71.894631,-2.4279980000000023,-3.377161779994395,-0.03435505221558824,1370.0,2,Adv-ALSTM,kdd17,0.1,var,0.24884384870529175,0.6,1.0,1,0,1,-0.0,-0.03435505221558824,-0.0,-2.4279980000000023
1512,DUK.csv,2015-03-11,-0.562247,0.0,68.836466,69.225685,-0.3892189999999971,-0.562246512981413,-0.005638330683845715,1400.0,2,Adv-ALSTM,kdd17,0.1,var,0.2374550998210907,0.6,1.0,1,0,1,-0.0,-0.005638330683845715,-0.0,-0.3892189999999971
1544,DUK.csv,2015-03-12,1.346257,1.0,69.763182,68.836466,0.926715999999999,1.3462573746885829,0.013372758499296648,1512.0,2,Adv-ALSTM,kdd17,0.1,var,0.2383362352848053,0.6,1.0,1,0,1,0.0,0.013372758499296648,0.0,0.926715999999999
1584,DUK.csv,2015-03-13,-0.890008,0.0,69.142284,69.763182,-0.6208979999999968,-0.890008142117137,-0.008939923721804743,1544.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502355456352234,0.6,0.0,-1,0,1,-0.0,0.008939923721804743,-0.0,0.6208979999999968
1620,DUK.csv,2015-03-16,1.474331,1.0,70.16167,69.142284,1.0193859999999972,1.4743308161471744,0.014635682146485094,1584.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.6,0.0,-1,0,1,0.0,-0.014635682146485094,0.0,-1.0193859999999972
1659,DUK.csv,2015-03-17,-0.83212,0.0,69.577841,70.16167,-0.5838289999999944,-0.8321195889436417,-0.00835601030619421,1620.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.6,0.0,-1,0,1,-0.0,0.00835601030619421,-0.0,0.5838289999999944
1698,DUK.csv,2015-03-18,1.758124,1.0,70.801106,69.577841,1.2232649999999978,1.7581244005544778,0.017428481835531893,1659.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177524864673615,0.6,0.0,-1,0,1,0.0,-0.017428481835531893,0.0,-1.2232649999999978
1739,DUK.csv,2015-03-19,-0.510471,0.0,70.439687,70.801106,-0.36141899999999794,-0.5104708392549657,-0.005117781926466155,1698.0,2,Adv-ALSTM,kdd17,0.1,var,0.1437242180109024,0.6,0.0,-1,0,1,-0.0,0.005117781926466155,-0.0,0.36141899999999794
1772,DUK.csv,2015-03-20,0.868302,1.0,71.051316,70.439687,0.6116289999999935,0.8683017004320214,0.008645536418943438,1739.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705633699893951,0.6,0.0,-1,0,1,0.0,-0.008645536418943438,0.0,-0.6116289999999935
1829,DUK.csv,2015-03-24,-0.963549,0.0,70.486019,71.171794,-0.6857750000000067,-0.9635488463309028,-0.009682210148678923,1772.0,2,Adv-ALSTM,kdd17,0.1,var,0.0947636142373085,0.6,0.0,-1,-1,1,0.009682210148678923,0.009682210148678923,0.6857750000000067,0.6857750000000067
1866,DUK.csv,2015-03-25,-1.446224,0.0,69.466633,70.486019,-1.0193859999999972,-1.4462243923862366,-0.01456784152897827,1829.0,2,Adv-ALSTM,kdd17,0.1,var,0.08678421378135681,0.6,0.0,-1,-1,1,0.01456784152897827,0.01456784152897827,1.0193859999999972,1.0193859999999972
1903,DUK.csv,2015-03-26,-0.813769,0.0,68.901335,69.466633,-0.5652979999999985,-0.8137691084005734,-0.008170982827056908,1866.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161605268716812,0.6,0.0,-1,0,1,-0.0,0.008170982827056908,-0.0,0.5652979999999985
1933,DUK.csv,2015-03-27,0.874246,1.0,69.503702,68.901335,0.602367000000001,0.8742457602599442,0.008704463600189631,1903.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838375389575958,0.6,0.0,-1,0,1,0.0,-0.008704463600189631,0.0,-0.602367000000001
1966,DUK.csv,2015-03-30,1.200002,1.0,70.337748,69.503702,0.8340460000000007,1.200002267505119,0.011928593271450606,1933.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183623760938644,0.6,0.0,-1,0,1,0.0,-0.011928593271450606,0.0,-0.8340460000000007
2004,DUK.csv,2015-03-31,1.159417,1.0,71.153256,70.337748,0.8155079999999941,1.1594172733536963,0.011527475351783965,1966.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309955269098282,0.6,0.0,-1,0,1,0.0,-0.011527475351783965,0.0,-0.8155079999999941
2092,DUK.csv,2015-04-06,1.649989,1.0,72.50626,71.329334,1.1769259999999946,1.6499887689964896,0.01636524359925857,2004.0,2,Adv-ALSTM,kdd17,0.1,var,0.2286827713251114,0.6,1.0,1,0,1,0.0,0.01636524359925857,0.0,1.1769259999999946
2122,DUK.csv,2015-04-07,-0.754085,0.0,71.959501,72.50626,-0.5467589999999944,-0.7540852334681094,-0.007569428310430326,2092.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759962260723114,0.6,0.0,-1,0,1,-0.0,0.007569428310430326,-0.0,0.5467589999999944
2185,DUK.csv,2015-04-10,1.077775,1.0,72.135572,71.366403,0.7691689999999909,1.0777746497886278,0.010720080557346353,2122.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.6,0.0,-1,0,1,0.0,-0.010720080557346353,0.0,-0.7691689999999909
2207,DUK.csv,2015-04-13,-0.783649,0.0,71.570282,72.135572,-0.5652899999999903,-0.7836494316562574,-0.007867361001634356,2185.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934378445148468,0.6,0.0,-1,0,1,-0.0,0.007867361001634356,-0.0,0.5652899999999903
2263,DUK.csv,2015-04-15,0.554197,1.0,72.302382,71.903893,0.3984889999999979,0.5541966969716061,0.005526666773527486,2207.0,2,Adv-ALSTM,kdd17,0.1,var,0.1923992931842804,0.6,1.0,1,0,1,0.0,0.005526666773527486,0.0,0.3984889999999979
