method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,stocknet,1,AAPL.csv,10.487656000000015,0.3084604705882357,0.09766952548024456,3696.625336,0.3084604705882357,0.002872633102360134,0.10661458846061556,0,18,34
Adv-ALSTM,stocknet,1,GE.csv,4.449923000000009,0.13484615151515178,0.18896187226993466,777.8965469999999,0.13484615151515178,0.005726117341513171,0.2812434561199154,0,15,33
Adv-ALSTM,stocknet,1,TM.csv,30.591266999999974,0.9559770937499992,0.25924531128580514,3699.467261,0.9559770937499992,0.00810141597768141,0.40238018815031507,0,12,32
Adv-ALSTM,stocknet,1,NEE.csv,-5.842600000000019,-0.22471538461538534,-0.06420202356468188,2467.1461039999995,-0.22471538461538534,-0.002469308598641611,-0.13334916028761393,0,12,26
Adv-ALSTM,stocknet,1,HRG.csv,-1.1800000000000033,-0.03933333333333344,-0.09628634320151988,388.50999999999993,-0.03933333333333344,-0.003209544773383996,-0.1476230174121862,0,12,30
Adv-ALSTM,stocknet,1,SNP.csv,13.720596,0.428768625,0.21744234188962466,2001.402639,0.428768625,0.006795073184050771,0.24416326370963923,0,12,32
Adv-ALSTM,stocknet,1,ABB.csv,1.8764089999999989,0.06470375862068961,0.10380022740809389,510.02300900000006,0.06470375862068961,0.003579318186485996,0.21440266085955023,0,10,29
Adv-ALSTM,stocknet,1,UNH.csv,9.557234999999991,0.3082979032258062,0.08907810166672737,3565.089173,0.3082979032258062,0.0028734871505395926,0.11886733364289202,0,15,31
Adv-ALSTM,stocknet,1,AGFS.csv,-3.900000000000003,-0.10540540540540548,-0.3946730654827107,375.8499999999999,-0.10540540540540548,-0.01066683960764083,-0.3177403017419725,0,14,37
Adv-ALSTM,stocknet,1,PPL.csv,1.339722000000009,0.046197310344827894,0.050447305688079556,838.76345,0.046197310344827894,0.0017395622651061916,0.09093815053622868,0,19,29
Adv-ALSTM,stocknet,1,DUK.csv,6.686743999999962,0.24765718518518376,0.1019314994683431,1772.897159,0.24765718518518376,0.0037752407210497442,0.20332472187270248,0,16,27
Adv-ALSTM,stocknet,1,C.csv,9.809162999999977,0.35032724999999915,0.18821393579861256,1452.036808,0.35032724999999915,0.006721926278521877,0.28041103104460124,0,11,28
Adv-ALSTM,stocknet,1,PCLN.csv,9.84021199999961,0.36445229629628184,0.012552034834447334,34288.349977,0.36445229629628184,0.000464890179053605,0.01132275528818618,0,12,27
Adv-ALSTM,stocknet,1,BRK-A.csv,41448.0,1884.0,0.2069959519482894,4426988.0,1884.0,0.009408906906740427,0.5984012735836712,0,7,22
Adv-ALSTM,stocknet,1,BBL.csv,3.1972790000000018,0.09135082857142862,0.09380793081082449,1096.412792,0.09135082857142862,0.002680226594594985,0.0817883497792166,0,18,35
Adv-ALSTM,stocknet,1,BHP.csv,-2.923795000000009,-0.09431596774193578,-0.09754287779594994,1024.62256,-0.09431596774193578,-0.0031465444450306432,-0.08580408404922903,0,13,31
Adv-ALSTM,stocknet,1,JNJ.csv,7.342291000000017,0.2936916400000007,0.08338489309207386,2250.918275,0.2936916400000007,0.0033353957236829544,0.18159455242543876,0,9,25
Adv-ALSTM,stocknet,1,KO.csv,-2.9565369999999973,-0.12318904166666655,-0.07903714483963806,892.462577,-0.12318904166666655,-0.0032932143683182522,-0.24611984136145656,0,13,24
Adv-ALSTM,stocknet,1,FB.csv,14.870014999999995,0.450606515151515,0.1715568344290545,3013.7200089999997,0.450606515151515,0.005198691952395591,0.20450393175908568,0,18,33
Adv-ALSTM,stocknet,1,LMT.csv,14.594191000000023,0.5837676400000009,0.07557053870639766,4835.078887000001,0.5837676400000009,0.003022821548255906,0.18425013191989528,0,14,25
Adv-ALSTM,stocknet,1,CSCO.csv,2.530026000000003,0.07666745454545464,0.10527422917297954,818.579243,0.07666745454545464,0.003190128156756956,0.15137776637708059,0,14,33
Adv-ALSTM,stocknet,1,IEP.csv,-8.464626000000003,-0.2918836551724139,-0.14103594307834655,1667.5152239999998,-0.2918836551724139,-0.00486330838201195,-0.24073446510163102,0,9,29
Adv-ALSTM,stocknet,1,AMGN.csv,-4.270856999999978,-0.11239097368420996,-0.03590998019459278,5638.785962999999,-0.11239097368420996,-0.0009449994788050731,-0.030299233183524777,0,13,38
Adv-ALSTM,stocknet,1,PICO.csv,-1.9200000000000017,-0.05647058823529417,-0.1852616140295171,411.68,-0.05647058823529417,-0.00544887100086815,-0.14742696118871906,0,12,34
Adv-ALSTM,stocknet,1,WFC.csv,11.674515,0.41694696428571426,0.23357394162993955,1405.397482,0.41694696428571426,0.008341926486783556,0.37376048070431356,0,13,28
Adv-ALSTM,stocknet,1,INTC.csv,9.808048,0.3502874285714285,0.36547278067342787,750.631478,0.3502874285714285,0.013052599309765281,0.7075733118887545,0,14,28
