ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
110,MCD.csv,2015-08-05,0.665726,1.0,93.384933,92.767357,0.6175759999999997,0.6657255525777237,0.006635193859515157,,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.006635193859515157,-0.006635193859515157,-0.6175759999999997,-0.6175759999999997
324,MCD.csv,2015-08-11,-0.583559,0.0,92.458565,93.001282,-0.5427170000000103,-0.5835586223424428,-0.005852679789803775,110.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.005852679789803775,0.005852679789803775,0.5427170000000103,0.5427170000000103
383,MCD.csv,2015-08-12,-0.536369,0.0,91.962646,92.458565,-0.49591899999998645,-0.5363689129287119,-0.005378125353911753,324.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.005378125353911753,0.005378125353911753,0.49591899999998645,0.49591899999998645
432,MCD.csv,2015-08-13,1.109076,1.0,92.982582,91.962646,1.019935999999987,1.109076396083674,0.011029712428887006,383.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.011029712428887006,-0.011029712428887006,-1.019935999999987,-1.019935999999987
508,MCD.csv,2015-08-17,1.400237,1.0,94.189651,92.888985,1.3006659999999926,1.4002370679365186,0.013905243114350409,432.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,-0.013905243114350409,-0.013905243114350409,-1.3006659999999926,-1.3006659999999926
675,MCD.csv,2015-08-20,-1.325415,0.0,93.347511,94.601372,-1.2538610000000006,-1.325415238163777,-0.013342772587520731,508.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.013342772587520731,0.013342772587520731,1.2538610000000006,1.2538610000000006
752,MCD.csv,2015-08-21,-2.636334,0.0,90.886559,93.347511,-2.460951999999992,-2.6363338171919675,-0.026717082072757883,675.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,0.0,-1,-1,1,0.026717082072757883,0.026717082072757883,2.460951999999992,2.460951999999992
839,MCD.csv,2015-08-24,-4.385889,0.0,86.900375,90.886559,-3.9861840000000086,-4.385889447085359,-0.04484977689664769,752.0,5,Adv-ALSTM,stocknet,0.75,var,0.011367643252015114,0.4,0.0,-1,-1,1,0.04484977689664769,0.04484977689664769,3.9861840000000086,3.9861840000000086
921,MCD.csv,2015-08-25,-1.787439,0.0,85.347084,86.900375,-1.5532910000000015,-1.7874387768752455,-0.018036064112286886,839.0,5,Adv-ALSTM,stocknet,0.75,var,0.03655615076422691,0.4,1.0,1,1,1,-0.018036064112286886,-0.018036064112286886,-1.5532910000000015,-1.5532910000000015
991,MCD.csv,2015-08-26,4.319716,1.0,89.033836,85.347084,3.6867519999999985,4.319716418196547,0.04229019380270456,921.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.4,1.0,1,1,1,0.04229019380270456,0.04229019380270456,3.6867519999999985,3.6867519999999985
