ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
18,PTR.csv,2015-01-02,-0.504685,0.0,106.332705,106.872072,-0.5393669999999986,-0.5046847037830413,-0.005059625382038457,,2,Adv-ALSTM,kdd17,0.1,var,0.2365432232618332,0,1.0,1,1,1,-0.005059625382038457,-0.005059625382038457,-0.5393669999999986,-0.5393669999999986
94,PTR.csv,2015-01-06,-1.870182,0.0,104.107804,106.091916,-1.984111999999996,-1.8701820787174737,-0.018878911256149926,18.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334431529045105,0,1.0,1,1,1,-0.018878911256149926,-0.018878911256149926,-1.984111999999996,-1.984111999999996
127,PTR.csv,2015-01-07,3.996676,1.0,108.268656,104.107804,4.160851999999991,3.9966763682768596,0.039188754645275665,94.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998250037431717,0,0.0,-1,-1,1,-0.039188754645275665,-0.039188754645275665,-4.160851999999991,-4.160851999999991
174,PTR.csv,2015-01-08,1.619072,1.0,110.021604,108.268656,1.7529480000000035,1.6190724672891514,0.01606105267361852,127.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0,0.0,-1,-1,1,-0.01606105267361852,-0.01606105267361852,-1.7529480000000035,-1.7529480000000035
209,PTR.csv,2015-01-09,-0.997992,0.0,108.923597,110.021604,-1.0980069999999955,-0.997992176154781,-0.010030055010217545,174.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994472503662,0,0.0,-1,-1,1,0.010030055010217545,0.010030055010217545,1.0980069999999955,1.0980069999999955
237,PTR.csv,2015-01-12,-2.016093,0.0,106.727596,108.923597,-2.1960009999999954,-2.016092986719852,-0.020366934952341858,209.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143661856651306,0,0.0,-1,-1,1,0.020366934952341858,0.020366934952341858,2.1960009999999954,2.1960009999999954
264,PTR.csv,2015-01-13,2.761488,1.0,109.674866,106.727596,2.947269999999989,2.7614882284053217,0.02724046871397234,237.0,2,Adv-ALSTM,kdd17,0.1,var,0.1933560073375702,0,0.0,-1,-1,1,-0.02724046871397234,-0.02724046871397234,-2.947269999999989,-2.947269999999989
287,PTR.csv,2015-01-14,-0.526922,0.0,109.096965,109.674866,-0.5779009999999971,-0.5269220023482838,-0.005283151322914772,264.0,2,Adv-ALSTM,kdd17,0.1,var,0.08025587350130081,0,0.0,-1,-1,1,0.005283151322914772,0.005283151322914772,0.5779009999999971,0.5779009999999971
355,PTR.csv,2015-01-16,1.179916,1.0,109.848235,108.567233,1.2810020000000009,1.179915859143247,0.011730091279615142,287.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589997708797455,0,1.0,1,1,1,0.011730091279615142,0.011730091279615142,1.2810020000000009,1.2810020000000009
390,PTR.csv,2015-01-20,-3.296801,0.0,106.226757,109.848235,-3.621477999999996,-3.2968012640348716,-0.033523705110426474,355.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0,0.0,-1,-1,1,0.033523705110426474,0.033523705110426474,3.621477999999996,3.621477999999996
421,PTR.csv,2015-01-21,1.650194,1.0,107.979705,106.226757,1.7529479999999893,1.6501944044097943,0.016367266572480606,390.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440026342868805,0,0.0,-1,-1,1,-0.016367266572480606,-0.016367266572480606,-1.7529479999999893,-1.7529479999999893
