ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
46,MMM.csv,2015-01-05,-2.255271,0.0,152.169464,155.68048,-3.5110159999999837,-2.255270538734197,-0.02281090713109932,,3,Adv-ALSTM,kdd17,0.1,std,0.46893200278282166,0.9,1.0,1,0,1,-0.0,-0.02281090713109932,-0.0,-3.5110159999999837
84,MMM.csv,2015-01-06,-1.066355,0.0,150.546797,152.169464,-1.622667000000007,-1.0663552051415564,-0.010720815171922703,46.0,3,Adv-ALSTM,kdd17,0.1,std,0.38870370388031006,0.9,1.0,1,0,1,-0.0,-0.010720815171922703,-0.0,-1.622667000000007
120,MMM.csv,2015-01-07,0.724872,1.0,151.638068,150.546797,1.091271000000006,0.7248716158338501,0.007222570487701684,84.0,3,Adv-ALSTM,kdd17,0.1,std,0.4165939390659332,0.9,1.0,1,0,1,0.0,0.007222570487701684,0.0,1.091271000000006
163,MMM.csv,2015-01-08,2.396747,1.0,155.272449,151.638068,3.6343809999999905,2.3967471017897632,0.023684759528663096,120.0,3,Adv-ALSTM,kdd17,0.1,std,0.4606149196624756,0.9,1.0,1,0,1,0.0,0.023684759528663096,0.0,3.6343809999999905
202,MMM.csv,2015-01-09,-1.228387,0.0,153.365103,155.272449,-1.9073459999999898,-1.228386627688206,-0.01235993656228433,163.0,3,Adv-ALSTM,kdd17,0.1,std,0.38039612770080566,0.9,0.0,-1,0,1,-0.0,0.01235993656228433,-0.0,1.9073459999999898
233,MMM.csv,2015-01-12,-0.544481,0.0,152.530059,153.365103,-0.8350440000000106,-0.544481100110506,-0.005459688010768328,202.0,3,Adv-ALSTM,kdd17,0.1,std,0.43972164392471313,0.9,1.0,1,0,1,-0.0,-0.005459688010768328,-0.0,-0.8350440000000106
345,MMM.csv,2015-01-16,1.465612,1.0,153.725698,151.50522,2.2204779999999857,1.4656115479057326,0.014549752603535235,233.0,3,Adv-ALSTM,kdd17,0.1,std,0.45235881209373474,0.9,1.0,1,0,1,0.0,0.014549752603535235,0.0,2.2204779999999857
452,MMM.csv,2015-01-22,2.061035,1.0,157.417013,154.238111,3.1789019999999937,2.0610353559114802,0.020400834177029526,345.0,3,Adv-ALSTM,kdd17,0.1,std,0.4439624547958374,0.9,1.0,1,0,1,0.0,0.020400834177029526,0.0,3.1789019999999937
490,MMM.csv,2015-01-23,-1.12725,0.0,155.642529,157.417013,-1.774484000000001,-1.127250457992111,-0.011336520796389025,452.0,3,Adv-ALSTM,kdd17,0.1,std,0.4139120578765869,0.9,0.0,-1,0,1,-0.0,0.011336520796389025,-0.0,1.774484000000001
633,MMM.csv,2015-01-29,1.335856,1.0,157.644759,155.566613,2.078146000000004,1.3358560425815813,0.013270121597196361,490.0,3,Adv-ALSTM,kdd17,0.1,std,0.4044322371482849,0.9,1.0,1,0,1,0.0,0.013270121597196361,0.0,2.078146000000004
