ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
0,AAPL.csv,2015-01-02,-0.951254,0.0,105.158716,106.16865,-1.0099340000000012,-0.9512544428133929,-0.009558077666924188,,2,Adv-ALSTM,kdd17,0.1,std,0.47569289803504944,0.9,0.0,-1,0,1,-0.0,0.009558077666924188,-0.0,1.0099340000000012
24,AAPL.csv,2015-01-05,-2.817161,0.0,102.196226,105.158716,-2.9624900000000025,-2.8171606811935614,-0.028576040326563107,0.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418716192245483,0.9,0.0,-1,0,1,-0.0,0.028576040326563107,-0.0,2.9624900000000025
107,AAPL.csv,2015-01-07,1.402219,1.0,103.638996,102.205846,1.433150000000012,1.4022192037821517,0.01392479056838166,24.0,2,Adv-ALSTM,kdd17,0.1,std,0.499216228723526,0.9,1.0,1,0,1,0.0,0.01392479056838166,0.0,1.433150000000012
142,AAPL.csv,2015-01-08,3.842227,1.0,107.621041,103.638996,3.9820449999999994,3.842226530253148,0.037702508670143534,107.0,2,Adv-ALSTM,kdd17,0.1,std,0.4928944408893585,0.9,1.0,1,0,1,0.0,0.037702508670143534,0.0,3.9820449999999994
221,AAPL.csv,2015-01-12,-2.464067,0.0,105.081766,107.736465,-2.6546989999999937,-2.464067296063588,-0.024949335325484868,142.0,2,Adv-ALSTM,kdd17,0.1,std,0.42462119460105896,0.9,0.0,-1,0,1,-0.0,0.024949335325484868,-0.0,2.6546989999999937
247,AAPL.csv,2015-01-13,0.887873,1.0,106.014759,105.081766,0.9329929999999962,0.8878733537843247,0.008839549349734228,221.0,2,Adv-ALSTM,kdd17,0.1,std,0.49183231592178345,0.9,1.0,1,0,1,0.0,0.008839549349734228,0.0,0.9329929999999962
296,AAPL.csv,2015-01-15,-2.714029,0.0,102.744478,105.610785,-2.866307000000006,-2.714028685611991,-0.02751538689926775,247.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902196168899536,0.9,0.0,-1,0,1,-0.0,0.02751538689926775,-0.0,2.866307000000006
327,AAPL.csv,2015-01-16,-0.77701,0.0,101.946143,102.744478,-0.7983349999999945,-0.7770101279798165,-0.007800445805643676,296.0,2,Adv-ALSTM,kdd17,0.1,std,0.4999959170818329,0.9,0.0,-1,0,1,-0.0,0.007800445805643676,-0.0,0.7983349999999945
371,AAPL.csv,2015-01-20,2.575718,1.0,104.571988,101.946143,2.625844999999998,2.5757178474128226,0.025431050584379566,327.0,2,Adv-ALSTM,kdd17,0.1,std,0.4956245720386505,0.9,1.0,1,0,1,0.0,0.025431050584379566,0.0,2.625844999999998
396,AAPL.csv,2015-01-21,0.763431,1.0,105.370323,104.571988,0.7983349999999945,0.7634310251422154,0.00760531637690405,371.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510901629924774,0.9,0.0,-1,0,1,0.0,-0.00760531637690405,0.0,-0.7983349999999945
430,AAPL.csv,2015-01-22,2.60155,1.0,108.111585,105.370323,2.741262000000006,2.6015503435440794,0.025682857195272888,396.0,2,Adv-ALSTM,kdd17,0.1,std,0.4853869676589966,0.9,1.0,1,0,1,0.0,0.025682857195272888,0.0,2.741262000000006
532,AAPL.csv,2015-01-27,-3.501326,0.0,104.975962,108.784875,-3.808913000000004,-3.5013258966377485,-0.035640917599075,430.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730284512042999,0.9,1.0,1,0,1,-0.0,-0.035640917599075,-0.0,-3.808913000000004
570,AAPL.csv,2015-01-28,5.653288,1.0,110.910555,104.975962,5.934593000000007,5.653287559298582,0.05499267504651964,532.0,2,Adv-ALSTM,kdd17,0.1,std,0.4449887275695801,0.9,1.0,1,0,1,0.0,0.05499267504651964,0.0,5.934593000000007
