ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2,BRK-B.csv,2015-01-02,-0.652678,0.0,149.169998,150.149994,-0.9799959999999999,-0.6526780147590281,-0.0065481727109811035,,3,Adv-ALSTM,kdd17,0.1,std,0.3899138867855072,0.4,1.0,1,0,1,-0.0,-0.0065481727109811035,-0.0,-0.9799959999999999
29,BRK-B.csv,2015-01-05,-1.454715,0.0,147.0,149.169998,-2.1699979999999925,-1.4547147744816573,-0.014653994979581022,2.0,3,Adv-ALSTM,kdd17,0.1,std,0.4511754810810089,0.4,1.0,1,0,1,-0.0,-0.014653994979581022,-0.0,-2.1699979999999925
111,BRK-B.csv,2015-01-07,1.389273,1.0,148.880005,146.839996,2.0400089999999977,1.3892733966023791,0.013797114529990013,29.0,3,Adv-ALSTM,kdd17,0.1,std,0.3926931619644165,0.4,1.0,1,0,1,0.0,0.013797114529990013,0.0,2.0400089999999977
147,BRK-B.csv,2015-01-08,1.672481,1.0,151.369995,148.880005,2.4899899999999775,1.6724811367382593,0.016586491824739466,111.0,3,Adv-ALSTM,kdd17,0.1,std,0.4246218204498291,0.4,0.0,-1,0,1,0.0,-0.016586491824739466,0.0,-2.4899899999999775
191,BRK-B.csv,2015-01-09,-1.255199,0.0,149.470001,151.369995,-1.8999939999999924,-1.255198561643602,-0.01263142725480001,147.0,3,Adv-ALSTM,kdd17,0.1,std,0.44726234674453735,0.4,0.0,-1,0,1,-0.0,0.01263142725480001,-0.0,1.8999939999999924
226,BRK-B.csv,2015-01-12,-0.796148,0.0,148.279999,149.470001,-1.1900019999999927,-0.7961477166244166,-0.007993338949495188,191.0,3,Adv-ALSTM,kdd17,0.1,std,0.4018634557723999,0.4,1.0,1,0,1,-0.0,-0.007993338949495188,-0.0,-1.1900019999999927
272,BRK-B.csv,2015-01-14,-0.544976,0.0,147.820007,148.630005,-0.8099980000000073,-0.5449760968520503,-0.005464665089756357,226.0,3,Adv-ALSTM,kdd17,0.1,std,0.4687442183494568,0.4,1.0,1,0,1,-0.0,-0.005464665089756357,-0.0,-0.8099980000000073
331,BRK-B.csv,2015-01-16,1.104489,1.0,149.210007,147.580002,1.6300049999999828,1.1044890756946748,0.010984341383882407,272.0,3,Adv-ALSTM,kdd17,0.1,std,0.4033346176147461,0.4,0.0,-1,0,1,0.0,-0.010984341383882407,0.0,-1.6300049999999828
401,BRK-B.csv,2015-01-21,-0.975585,0.0,147.179993,148.630005,-1.4500120000000152,-0.9755849769365311,-0.009803749863745168,331.0,3,Adv-ALSTM,kdd17,0.1,std,0.45781368017196655,0.4,1.0,1,0,1,-0.0,-0.009803749863745168,-0.0,-1.4500120000000152
435,BRK-B.csv,2015-01-22,2.017938,1.0,150.149994,147.179993,2.9700009999999963,2.0179379951458456,0.019978474531656593,401.0,3,Adv-ALSTM,kdd17,0.1,std,0.454913854598999,0.4,1.0,1,0,1,0.0,0.019978474531656593,0.0,2.9700009999999963
479,BRK-B.csv,2015-01-23,-0.68598,0.0,149.119995,150.149994,-1.0299990000000037,-0.6859800473918125,-0.006883437062060949,435.0,3,Adv-ALSTM,kdd17,0.1,std,0.3938739001750946,0.4,0.0,-1,0,1,-0.0,0.006883437062060949,-0.0,1.0299990000000037
536,BRK-B.csv,2015-01-27,-1.369408,0.0,147.649994,149.699997,-2.050003000000004,-1.3694075090729654,-0.013788703832212156,479.0,3,Adv-ALSTM,kdd17,0.1,std,0.4152565896511078,0.4,0.0,-1,0,1,-0.0,0.013788703832212156,-0.0,2.050003000000004
575,BRK-B.csv,2015-01-28,-1.943783,0.0,144.779999,147.649994,-2.8699949999999887,-1.9437826729610221,-0.019629225595326115,536.0,3,Adv-ALSTM,kdd17,0.1,std,0.4358607530593872,0.4,1.0,1,0,1,-0.0,-0.019629225595326115,-0.0,-2.8699949999999887
619,BRK-B.csv,2015-01-29,1.042958,1.0,146.289993,144.779999,1.509994000000006,1.0429575980312074,0.01037556318186906,575.0,3,Adv-ALSTM,kdd17,0.1,std,0.4705723226070404,0.4,1.0,1,0,1,0.0,0.01037556318186906,0.0,1.509994000000006
657,BRK-B.csv,2015-01-30,-1.626898,0.0,143.910004,146.289993,-2.3799890000000232,-1.6268980202904397,-0.016402773162601445,619.0,3,Adv-ALSTM,kdd17,0.1,std,0.3490453362464905,0.4,0.0,-1,0,1,-0.0,0.016402773162601445,-0.0,2.3799890000000232
698,BRK-B.csv,2015-02-02,1.959552,1.0,146.729996,143.910004,2.8199920000000134,1.9595524436230392,0.01940600398118821,657.0,3,Adv-ALSTM,kdd17,0.1,std,0.4327274262905121,0.4,1.0,1,0,1,0.0,0.01940600398118821,0.0,2.8199920000000134
737,BRK-B.csv,2015-02-03,1.063175,1.0,148.289993,146.729996,1.5599970000000098,1.0631752487746335,0.01057563282375558,698.0,3,Adv-ALSTM,kdd17,0.1,std,0.3237869143486023,0.4,0.0,-1,0,1,0.0,-0.01057563282375558,0.0,-1.5599970000000098
771,BRK-B.csv,2015-02-04,-0.512505,0.0,147.529999,148.289993,-0.759994000000006,-0.5125052504385822,-0.005138230630981944,737.0,3,Adv-ALSTM,kdd17,0.1,std,0.38250958919525146,0.4,0.0,-1,0,1,-0.0,0.005138230630981944,-0.0,0.759994000000006
806,BRK-B.csv,2015-02-05,1.450552,1.0,149.669998,147.529999,2.139998999999989,1.450551762018238,0.014401319027131137,771.0,3,Adv-ALSTM,kdd17,0.1,std,0.43945109844207764,0.4,1.0,1,0,1,0.0,0.014401319027131137,0.0,2.139998999999989
879,BRK-B.csv,2015-02-09,-0.699153,0.0,149.130005,150.179993,-1.0499879999999848,-0.6991530489683702,-0.0070160857585179716,806.0,3,Adv-ALSTM,kdd17,0.1,std,0.39581596851348877,0.4,1.0,1,0,1,-0.0,-0.0070160857585179716,-0.0,-1.0499879999999848
