ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
34,DCM.csv,2015-01-05,-1.433447,0.0,14.44,14.65,-0.21000000000000085,-1.433447098976115,-0.0144382019983962,,3,Adv-ALSTM,kdd17,0.1,std,0.4896959960460663,0.4,1.0,1,0,1,-0.0,-0.0144382019983962,-0.0,-0.21000000000000085
113,DCM.csv,2015-01-07,0.827586,1.0,14.62,14.5,0.11999999999999922,0.8275862068965464,0.008241804895103568,34.0,3,Adv-ALSTM,kdd17,0.1,std,0.4911816418170929,0.4,1.0,1,0,1,0.0,0.008241804895103568,0.0,0.11999999999999922
152,DCM.csv,2015-01-08,2.188782,1.0,14.94,14.62,0.3200000000000003,2.1887824897400843,0.021651725383038802,113.0,3,Adv-ALSTM,kdd17,0.1,std,0.4976913630962372,0.4,1.0,1,0,1,0.0,0.021651725383038802,0.0,0.3200000000000003
194,DCM.csv,2015-01-09,4.016064,1.0,15.54,14.94,0.5999999999999996,4.01606425702811,0.03937516523483019,152.0,3,Adv-ALSTM,kdd17,0.1,std,0.3734217882156372,0.4,0.0,-1,0,1,0.0,-0.03937516523483019,0.0,-0.5999999999999996
275,DCM.csv,2015-01-14,3.229974,1.0,15.98,15.48,0.5,3.229974160206718,0.031789072176547535,194.0,3,Adv-ALSTM,kdd17,0.1,std,0.3751929998397827,0.4,0.0,-1,0,1,0.0,-0.031789072176547535,0.0,-0.5
303,DCM.csv,2015-01-15,1.376727,1.0,16.200001,15.98,0.2200009999999999,1.3767271589486851,0.013673363628602844,275.0,3,Adv-ALSTM,kdd17,0.1,std,0.39581573009490967,0.4,0.0,-1,0,1,0.0,-0.013673363628602844,0.0,-0.2200009999999999
335,DCM.csv,2015-01-16,0.987654,1.0,16.360001,16.200001,0.16000000000000014,0.9876542600213428,0.009828088332561961,303.0,3,Adv-ALSTM,kdd17,0.1,std,0.34011462330818176,0.4,0.0,-1,0,1,0.0,-0.009828088332561961,0.0,-0.16000000000000014
378,DCM.csv,2015-01-20,0.916864,1.0,16.51,16.360001,0.1499990000000011,0.9168642471354439,0.009126865632743168,335.0,3,Adv-ALSTM,kdd17,0.1,std,0.32901284098625183,0.4,0.0,-1,0,1,0.0,-0.009126865632743168,0.0,-0.1499990000000011
405,DCM.csv,2015-01-21,1.211381,1.0,16.709999,16.51,0.19999899999999826,1.2113809812234901,0.012041024830859224,378.0,3,Adv-ALSTM,kdd17,0.1,std,0.3854312598705292,0.4,0.0,-1,0,1,0.0,-0.012041024830859224,0.0,-0.19999899999999826
440,DCM.csv,2015-01-22,0.658294,1.0,16.82,16.709999,0.11000100000000046,0.6582944738656206,0.006561371781906093,405.0,3,Adv-ALSTM,kdd17,0.1,std,0.31902235746383667,0.4,0.0,-1,0,1,0.0,-0.006561371781906093,0.0,-0.11000100000000046
481,DCM.csv,2015-01-23,-0.832342,0.0,16.68,16.82,-0.14000000000000057,-0.832342449464926,-0.008358257614201359,440.0,3,Adv-ALSTM,kdd17,0.1,std,0.3208204507827759,0.4,0.0,-1,0,1,-0.0,0.008358257614201359,-0.0,0.14000000000000057
513,DCM.csv,2015-01-26,0.599526,1.0,16.780001,16.68,0.1000009999999989,0.5995263788968759,0.005977363703213343,481.0,3,Adv-ALSTM,kdd17,0.1,std,0.40694859623908997,0.4,0.0,-1,0,1,0.0,-0.005977363703213343,0.0,-0.1000009999999989
