ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
29,PICO.csv,2015-08-03,-1.540957,0.0,12.14,12.33,-0.1899999999999995,-1.540957015409566,-0.015529531544900632,,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.015529531544900632,-0.015529531544900632,-0.1899999999999995,-0.1899999999999995
68,PICO.csv,2015-08-04,1.235585,1.0,12.29,12.14,0.14999999999999858,1.2355848434925747,0.012280137946591151,29.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.012280137946591151,0.012280137946591151,0.14999999999999858,0.14999999999999858
117,PICO.csv,2015-08-05,-1.952807,0.0,12.05,12.29,-0.23999999999999844,-1.9528071602929087,-0.01972126364127937,68.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.01972126364127937,-0.01972126364127937,-0.23999999999999844,-0.23999999999999844
165,PICO.csv,2015-08-06,0.995851,1.0,12.17,12.05,0.11999999999999922,0.9958506224066325,0.009909247062771768,117.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.009909247062771768,0.009909247062771768,0.11999999999999922,0.11999999999999922
211,PICO.csv,2015-08-07,-1.15037,0.0,12.03,12.17,-0.14000000000000057,-1.1503697617091255,-0.011570377012848335,165.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,-0.011570377012848335,-0.011570377012848335,-0.14000000000000057,-0.14000000000000057
268,PICO.csv,2015-08-10,9.393184,1.0,13.16,12.03,1.1300000000000008,9.393183707398178,0.08977839591058359,211.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.08977839591058359,0.08977839591058359,1.1300000000000008,1.1300000000000008
333,PICO.csv,2015-08-11,0.835866,1.0,13.27,13.16,0.10999999999999943,0.8358662613981719,0.008323922446945006,268.0,5,Adv-ALSTM,stocknet,0.75,var,0.0014976966194808483,0.2,1.0,1,1,1,0.008323922446945006,0.008323922446945006,0.10999999999999943,0.10999999999999943
391,PICO.csv,2015-08-12,-1.582517,0.0,13.06,13.27,-0.20999999999999908,-1.5825169555388023,-0.015951724495831085,333.0,5,Adv-ALSTM,stocknet,0.75,var,0.025797462090849876,0.2,0.0,-1,-1,1,0.015951724495831085,0.015951724495831085,0.20999999999999908,0.20999999999999908
437,PICO.csv,2015-08-13,-7.274119,0.0,12.11,13.06,-0.9500000000000011,-7.274119448698323,-0.07552256628328421,391.0,5,Adv-ALSTM,stocknet,0.75,var,0.03237731382250786,0.2,0.0,-1,-1,1,0.07552256628328421,0.07552256628328421,0.9500000000000011,0.9500000000000011
470,PICO.csv,2015-08-14,5.69777,1.0,12.8,12.11,0.6900000000000013,5.6977704376548415,0.05541361336057076,437.0,5,Adv-ALSTM,stocknet,0.75,var,0.11272875964641571,0.2,0.0,-1,-1,1,-0.05541361336057076,-0.05541361336057076,-0.6900000000000013,-0.6900000000000013
517,PICO.csv,2015-08-17,-2.03125,0.0,12.54,12.8,-0.26000000000000156,-2.0312500000000124,-0.02052163572079691,470.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.02052163572079691,0.02052163572079691,0.26000000000000156,0.26000000000000156
556,PICO.csv,2015-08-18,1.036683,1.0,12.67,12.54,0.13000000000000078,1.0366826156299902,0.010313459128273118,517.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.010313459128273118,0.010313459128273118,0.13000000000000078,0.13000000000000078
614,PICO.csv,2015-08-19,1.104972,1.0,12.81,12.67,0.14000000000000057,1.1049723756906122,0.010989121575595165,556.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,-0.010989121575595165,-0.010989121575595165,-0.14000000000000057,-0.14000000000000057
687,PICO.csv,2015-08-20,-0.624512,0.0,12.73,12.81,-0.08000000000000007,-0.6245120999219365,-0.0062647033393277325,614.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.0062647033393277325,0.0062647033393277325,0.08000000000000007,0.08000000000000007
767,PICO.csv,2015-08-21,1.963865,1.0,12.98,12.73,0.25,1.9638648860958365,0.019448298706628758,687.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,-0.019448298706628758,-0.019448298706628758,-0.25,-0.25
854,PICO.csv,2015-08-24,-4.160247,0.0,12.44,12.98,-0.5400000000000009,-4.160246533127896,-0.042492623964910645,767.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,0.0,-1,-1,1,0.042492623964910645,0.042492623964910645,0.5400000000000009,0.5400000000000009
1006,PICO.csv,2015-08-26,3.12,1.0,12.89,12.5,0.39000000000000057,3.1200000000000045,0.030723172642840694,854.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.2,1.0,1,1,1,0.030723172642840694,0.030723172642840694,0.39000000000000057,0.39000000000000057
1279,PICO.csv,2015-09-01,-3.397683,0.0,12.51,12.95,-0.4399999999999995,-3.397683397683394,-0.03456746366672694,1006.0,5,Adv-ALSTM,stocknet,0.75,var,0.0004997453652322292,0.2,1.0,1,1,1,-0.03456746366672694,-0.03456746366672694,-0.4399999999999995,-0.4399999999999995
