ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
8,GE.csv,2015-01-02,-0.831031,0.0,23.488197,23.685027,-0.19683000000000206,-0.8310313515792151,-0.00834503667855412,,2,Adv-ALSTM,kdd17,0.1,var,0.18849648535251617,0.8,0.0,-1,0,1,-0.0,0.00834503667855412,-0.0,0.19683000000000206
39,GE.csv,2015-01-05,-1.83559,0.0,23.05705,23.488197,-0.4311469999999993,-1.8355900199576805,-0.018526460147549047,8.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831591427326202,0.8,0.0,-1,0,1,-0.0,0.018526460147549047,-0.0,0.4311469999999993
79,GE.csv,2015-01-06,-2.154473,0.0,22.560292,23.05705,-0.4967579999999998,-2.1544733606424056,-0.02178020970245727,39.0,2,Adv-ALSTM,kdd17,0.1,var,0.24823488295078278,0.8,0.0,-1,0,1,-0.0,0.02178020970245727,-0.0,0.4967579999999998
156,GE.csv,2015-01-08,1.204324,1.0,22.841477,22.569665,0.2718120000000006,1.204324477124497,0.011971301939684757,79.0,2,Adv-ALSTM,kdd17,0.1,var,0.24708321690559387,0.8,1.0,1,0,1,0.0,0.011971301939684757,0.0,0.2718120000000006
195,GE.csv,2015-01-09,-1.395159,0.0,22.522802,22.841477,-0.3186750000000025,-1.395159341053131,-0.01404983168044145,156.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440020382404327,0.8,0.0,-1,0,1,-0.0,0.01404983168044145,-0.0,0.3186750000000025
256,GE.csv,2015-01-13,-0.500415,0.0,22.363464,22.475937,-0.11247299999999782,-0.5004151773516621,-0.005016714468949908,195.0,2,Adv-ALSTM,kdd17,0.1,var,0.2383362054824829,0.8,1.0,1,0,1,-0.0,-0.005016714468949908,-0.0,-0.11247299999999782
306,GE.csv,2015-01-15,-0.841044,0.0,22.101026,22.288482,-0.1874559999999974,-0.841044266720351,-0.008446010005238765,256.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.8,0.0,-1,0,1,-0.0,0.008446010005238765,-0.0,0.1874559999999974
380,GE.csv,2015-01-20,1.10216,1.0,22.354091,22.110399,0.24369199999999935,1.1021601193176087,0.010961305975438254,306.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446460366249084,0.8,1.0,1,0,1,0.0,0.010961305975438254,0.0,0.24369199999999935
410,GE.csv,2015-01-21,0.796651,1.0,22.532175,22.354091,0.17808399999999835,0.7966505996598044,0.007934940919130657,380.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356360912322998,0.8,0.0,-1,0,1,0.0,-0.007934940919130657,0.0,-0.17808399999999835
444,GE.csv,2015-01-22,0.998332,1.0,22.757121,22.532175,0.22494600000000275,0.9983323846899057,0.00993381967418521,410.0,2,Adv-ALSTM,kdd17,0.1,var,0.1587962955236435,0.8,0.0,-1,0,1,0.0,-0.00993381967418521,0.0,-0.22494600000000275
483,GE.csv,2015-01-23,0.82372,1.0,22.944576,22.757121,0.18745499999999993,0.8237201885071486,0.00820346129635404,444.0,2,Adv-ALSTM,kdd17,0.1,var,0.086784228682518,0.8,0.0,-1,0,1,0.0,-0.00820346129635404,0.0,-0.18745499999999993
543,GE.csv,2015-01-27,-0.854008,0.0,22.850848,23.047677,-0.19682900000000103,-0.8540079765956501,-0.008576755203887822,483.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563817024231,0.8,0.0,-1,0,1,-0.0,0.008576755203887822,-0.0,0.19682900000000103
585,GE.csv,2015-01-28,-2.214929,0.0,22.344718,22.850848,-0.5061299999999989,-2.21492874137537,-0.02239826621618271,543.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977618515491486,0.8,0.0,-1,0,1,-0.0,0.02239826621618271,-0.0,0.5061299999999989
627,GE.csv,2015-01-29,1.006712,1.0,22.569665,22.344718,0.22494700000000023,1.0067121903261442,0.010016785974939477,585.0,2,Adv-ALSTM,kdd17,0.1,var,0.237900048494339,0.8,0.0,-1,0,1,0.0,-0.010016785974939477,0.0,-0.22494700000000023
664,GE.csv,2015-01-30,-0.789037,0.0,22.391582,22.569665,-0.17808300000000088,-0.7890369662110664,-0.007921663350019106,627.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710416853427887,0.8,0.0,-1,0,1,-0.0,0.007921663350019106,-0.0,0.17808300000000088
704,GE.csv,2015-02-02,1.339468,1.0,22.69151,22.391582,0.2999280000000013,1.3394676624456516,0.013305761060338152,664.0,2,Adv-ALSTM,kdd17,0.1,var,0.2429448813199997,0.8,0.0,-1,0,1,0.0,-0.013305761060338152,0.0,-0.2999280000000013
744,GE.csv,2015-02-03,1.073939,1.0,22.935203,22.69151,0.24369300000000038,1.0739391076221916,0.010682133392856879,704.0,2,Adv-ALSTM,kdd17,0.1,var,0.09945572912693024,0.8,0.0,-1,0,1,0.0,-0.010682133392856879,0.0,-0.24369300000000038
781,GE.csv,2015-02-04,-1.266856,0.0,22.644647,22.935203,-0.29055600000000226,-1.2668560204154384,-0.012749490654342782,744.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503581643104553,0.8,1.0,1,0,1,-0.0,-0.012749490654342782,-0.0,-0.29055600000000226
815,GE.csv,2015-02-05,1.407286,1.0,22.963322,22.644647,0.3186750000000025,1.407286234137377,0.013974758939886967,781.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838378369808197,0.8,1.0,1,0,1,0.0,0.013974758939886967,0.0,0.3186750000000025
1015,GE.csv,2015-02-13,1.044599,1.0,23.572553,23.32886,0.24369300000000038,1.0445988359482647,0.010391806021814852,815.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977622985839844,0.8,0.0,-1,0,1,0.0,-0.010391806021814852,0.0,-0.24369300000000038
1112,GE.csv,2015-02-20,0.799676,1.0,23.845999,23.656821,0.1891779999999983,0.799676338591725,0.007964958717352453,1015.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,0.8,1.0,1,0,1,0.0,0.007964958717352453,0.0,0.1891779999999983
1167,GE.csv,2015-02-24,0.874053,1.0,24.01626,23.808164,0.20809599999999762,0.8740531189217178,0.008702553880610482,1112.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756344497203827,0.8,1.0,1,0,1,0.0,0.008702553880610482,0.0,0.20809599999999762
1197,GE.csv,2015-02-25,2.048054,1.0,24.508126,24.01626,0.4918660000000017,2.048054110007144,0.020273635080156262,1167.0,2,Adv-ALSTM,kdd17,0.1,var,0.1980149894952774,0.8,0.0,-1,0,1,0.0,-0.020273635080156262,0.0,-0.4918660000000017
1304,GE.csv,2015-03-03,-0.957485,0.0,24.460832,24.697305,-0.23647300000000016,-0.957485037335046,-0.009620983970891004,1197.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265606343746185,0.8,0.0,-1,0,1,-0.0,0.009620983970891004,-0.0,0.23647300000000016
1336,GE.csv,2015-03-04,-0.7734,0.0,24.271652,24.460832,-0.18918000000000035,-0.7733996946628813,-0.007764059403292249,1304.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224448174238205,0.8,1.0,1,0,1,-0.0,-0.007764059403292249,-0.0,-0.18918000000000035
