ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
12,MRK.csv,2015-01-02,0.704346,1.0,53.612048,53.237075,0.3749730000000042,0.7043456087698362,0.007018766814948747,,2,Adv-ALSTM,kdd17,0.1,var,0.17382408678531647,0.8,1.0,1,0,1,0.0,0.007018766814948747,0.0,0.3749730000000042
48,MRK.csv,2015-01-05,1.486278,1.0,54.408872,53.612048,0.7968240000000009,1.4862778605286648,0.014753409861958278,12.0,2,Adv-ALSTM,kdd17,0.1,var,0.1771000176668167,0.8,1.0,1,0,1,0.0,0.014753409861958278,0.0,0.7968240000000009
86,MRK.csv,2015-01-06,3.928323,1.0,56.546228,54.408872,2.137355999999997,3.928322572098162,0.0385312695041007,48.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.8,0.0,-1,0,1,0.0,-0.0385312695041007,0.0,-2.137355999999997
122,MRK.csv,2015-01-07,2.138595,1.0,57.755523,56.546228,1.2092949999999973,2.138595345387136,0.0211604828888225,86.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382419109344482,0.8,0.0,-1,0,1,0.0,-0.0211604828888225,0.0,-1.2092949999999973
165,MRK.csv,2015-01-08,2.012658,1.0,58.917944,57.755523,1.162421000000002,2.012657733183374,0.019926715020346045,122.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841156721115,0.8,0.0,-1,0,1,0.0,-0.019926715020346045,0.0,-1.162421000000002
283,MRK.csv,2015-01-14,0.723591,1.0,58.721083,58.299235,0.4218479999999971,0.7235909699329625,0.007209856110193095,165.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998918771744,0.8,0.0,-1,0,1,0.0,-0.007209856110193095,0.0,-0.4218479999999971
312,MRK.csv,2015-01-15,-1.21328,0.0,58.008632,58.721083,-0.7124510000000015,-1.2132797346397741,-0.01220700053777235,283.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844460248947144,0.8,0.0,-1,0,1,-0.0,0.01220700053777235,-0.0,0.7124510000000015
347,MRK.csv,2015-01-16,1.858432,1.0,59.086683,58.008632,1.078051000000002,1.8584320347357994,0.018413742013306898,312.0,2,Adv-ALSTM,kdd17,0.1,var,0.2432747781276703,0.8,1.0,1,0,1,0.0,0.018413742013306898,0.0,1.078051000000002
386,MRK.csv,2015-01-20,-0.666346,0.0,58.692961,59.086683,-0.3937220000000039,-0.6663464253019651,-0.006685764249637346,347.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609592080116272,0.8,0.0,-1,0,1,-0.0,0.006685764249637346,-0.0,0.3937220000000039
416,MRK.csv,2015-01-21,-0.718737,0.0,58.271113,58.692961,-0.4218479999999971,-0.718736953823129,-0.007213323112059261,386.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503580152988434,0.8,1.0,1,0,1,-0.0,-0.007213323112059261,-0.0,-0.4218479999999971
454,MRK.csv,2015-01-22,0.691765,1.0,58.674212,58.271113,0.40309899999999743,0.6917647171077673,0.006893830025870937,416.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.8,1.0,1,0,1,0.0,0.006893830025870937,0.0,0.40309899999999743
593,MRK.csv,2015-01-28,-1.774297,0.0,57.605534,58.64609,-1.0405560000000023,-1.7742973146206376,-0.017902266734803003,454.0,2,Adv-ALSTM,kdd17,0.1,var,0.237900048494339,0.8,1.0,1,0,1,-0.0,-0.017902266734803003,-0.0,-1.0405560000000023
635,MRK.csv,2015-01-29,1.041495,1.0,58.205493,57.605534,0.5999589999999984,1.041495422991823,0.010361092251349206,593.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709941744804382,0.8,1.0,1,0,1,0.0,0.010361092251349206,0.0,0.5999589999999984
674,MRK.csv,2015-01-30,-2.915125,0.0,56.50873,58.205493,-1.6967629999999971,-2.9151252099178975,-0.029584592236257843,635.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609592080116272,0.8,0.0,-1,0,1,-0.0,0.029584592236257843,-0.0,1.6967629999999971
713,MRK.csv,2015-02-02,0.995358,1.0,57.071194,56.50873,0.5624639999999985,0.9953577084461083,0.00990436651411214,674.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420347154140472,0.8,1.0,1,0,1,0.0,0.00990436651411214,0.0,0.5624639999999985
787,MRK.csv,2015-02-04,-3.228452,0.0,55.355682,57.202435,-1.8467529999999996,-3.2284517258749554,-0.03281715769729305,713.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948319554328918,0.8,0.0,-1,0,1,-0.0,0.03281715769729305,-0.0,1.8467529999999996
857,MRK.csv,2015-02-06,-0.642213,0.0,55.11195,55.468174,-0.35622399999999743,-0.6422133167751248,-0.006442843783469352,787.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879639983177185,0.8,1.0,1,0,1,-0.0,-0.006442843783469352,-0.0,-0.35622399999999743
890,MRK.csv,2015-02-09,-0.782444,0.0,54.68073,55.11195,-0.43122000000000327,-0.7824437349794433,-0.007855208878077806,857.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889665365219116,0.8,1.0,1,0,1,-0.0,-0.007855208878077806,-0.0,-0.43122000000000327
922,MRK.csv,2015-02-10,0.891473,1.0,55.168194,54.68073,0.4874640000000028,0.8914731021330601,0.008875229397393668,890.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171391248703,0.8,1.0,1,0,1,0.0,0.008875229397393668,0.0,0.4874640000000028
1090,MRK.csv,2015-02-19,-0.850341,0.0,54.652604,55.121323,-0.4687190000000001,-0.8503406204528148,-0.008539766433662102,922.0,2,Adv-ALSTM,kdd17,0.1,var,0.1488761603832245,0.8,0.0,-1,0,1,-0.0,0.008539766433662102,-0.0,0.4687190000000001
1231,MRK.csv,2015-02-26,0.803553,1.0,55.271313,54.830719,0.44059399999999727,0.8035532052753079,0.008003419080242685,1090.0,2,Adv-ALSTM,kdd17,0.1,var,0.24481604993343353,0.8,0.0,-1,0,1,0.0,-0.008003419080242685,0.0,-0.44059399999999727
1253,MRK.csv,2015-02-27,-0.712344,0.0,54.877591,55.271313,-0.3937219999999968,-0.7123442137153442,-0.007148934987799109,1231.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462289571762085,0.8,0.0,-1,0,1,-0.0,0.007148934987799109,-0.0,0.3937219999999968
1343,MRK.csv,2015-03-04,-0.788479,0.0,54.258882,54.690102,-0.43122000000000327,-0.7884790560456502,-0.007916039892896427,1253.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440021872520447,0.8,0.0,-1,0,1,-0.0,0.007916039892896427,-0.0,0.43122000000000327
1412,MRK.csv,2015-03-06,-1.966194,0.0,53.283946,54.352624,-1.0686779999999985,-1.9661939412529532,-0.01985780701933281,1343.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.8,0.0,-1,0,1,-0.0,0.01985780701933281,-0.0,1.0686779999999985
1446,MRK.csv,2015-03-09,0.738913,1.0,53.677668,53.283946,0.3937219999999968,0.7389129926676166,0.007361964045544195,1412.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247578620910645,0.8,0.0,-1,0,1,0.0,-0.007361964045544195,0.0,-0.3937219999999968
1478,MRK.csv,2015-03-10,-1.187559,0.0,53.040214,53.677668,-0.6374539999999982,-1.1875590422445295,-0.011946668536550359,1446.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749938666820526,0.8,0.0,-1,0,1,-0.0,0.011946668536550359,-0.0,0.6374539999999982
1520,MRK.csv,2015-03-11,-0.919054,0.0,52.552746,53.040214,-0.4874679999999998,-0.9190536071366526,-0.009233029607309089,1478.0,2,Adv-ALSTM,kdd17,0.1,var,0.24985624849796295,0.8,0.0,-1,0,1,-0.0,0.009233029607309089,-0.0,0.4874679999999998
1556,MRK.csv,2015-03-12,1.007009,1.0,53.081957,52.552746,0.5292110000000037,1.0070092245988511,0.010019726708574888,1520.0,2,Adv-ALSTM,kdd17,0.1,var,0.24840107560157776,0.8,1.0,1,0,1,0.0,0.010019726708574888,0.0,0.5292110000000037
1631,MRK.csv,2015-03-16,1.637008,1.0,53.97973,53.11031,0.8694200000000052,1.637007955705785,0.016237534365343035,1556.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538998931646347,0.8,0.0,-1,0,1,0.0,-0.016237534365343035,0.0,-0.8694200000000052
