ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5,D.csv,2015-01-02,0.767225,1.0,71.889899,71.342541,0.5473580000000027,0.7672252660583013,0.007642970607643448,,2,Adv-ALSTM,kdd17,0.1,var,0.18849621713161469,0.4,1.0,1,0,1,0.0,0.007642970607643448,0.0,0.5473580000000027
33,D.csv,2015-01-05,-1.213052,0.0,71.017837,71.889899,-0.8720619999999997,-1.2130521980563636,-0.012204697228979898,5.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887599647045135,0.4,0.0,-1,-1,1,0.012204697228979898,0.012204697228979898,0.8720619999999997,0.8720619999999997
74,D.csv,2015-01-06,-0.509471,0.0,70.656022,71.017837,-0.3618150000000071,-0.5094705996185256,-0.005107728259343118,33.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601646482944489,0.4,1.0,1,0,1,-0.0,-0.005107728259343118,-0.0,-0.3618150000000071
151,D.csv,2015-01-08,1.176935,1.0,71.778576,70.943616,0.8349599999999953,1.1769346518790291,0.011700626428221013,74.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709952175617218,0.4,1.0,1,0,1,0.0,0.011700626428221013,0.0,0.8349599999999953
193,D.csv,2015-01-09,-1.124471,0.0,70.971447,71.778576,-0.8071290000000033,-1.1244706219861527,-0.011308405901823809,151.0,2,Adv-ALSTM,kdd17,0.1,var,0.2099989503622055,0.4,1.0,1,0,1,-0.0,-0.011308405901823809,-0.0,-0.8071290000000033
302,D.csv,2015-01-15,0.941793,1.0,71.593025,70.925058,0.6679669999999902,0.941792673613309,0.009373854560390606,193.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820456087589264,0.4,0.0,-1,0,1,0.0,-0.009373854560390606,0.0,-0.6679669999999902
334,D.csv,2015-01-16,0.764552,1.0,72.140391,71.593025,0.5473659999999967,0.7645521333956719,0.007616442457122737,302.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239973485469818,0.4,0.0,-1,0,1,0.0,-0.007616442457122737,0.0,-0.5473659999999967
377,D.csv,2015-01-20,0.784465,1.0,72.706307,72.140391,0.5659160000000014,0.7844648360722103,0.00781403908191149,334.0,2,Adv-ALSTM,kdd17,0.1,var,0.15390019118785858,0.4,0.0,-1,0,1,0.0,-0.00781403908191149,0.0,-0.5659160000000014
404,D.csv,2015-01-21,1.148391,1.0,73.54126,72.706307,0.8349529999999987,1.1483914318464816,0.01141847469986954,377.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372418820858002,0.4,0.0,-1,-1,1,-0.01141847469986954,-0.01141847469986954,-0.8349529999999987,-0.8349529999999987
439,D.csv,2015-01-22,-0.693825,0.0,73.031012,73.54126,-0.51024799999999,-0.6938254797374835,-0.006962436404203155,404.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617575407028198,0.4,0.0,-1,0,1,-0.0,0.006962436404203155,-0.0,0.51024799999999
579,D.csv,2015-01-28,-1.430748,0.0,72.223883,73.272224,-1.0483409999999935,-1.4307481645432159,-0.014410820524628155,439.0,2,Adv-ALSTM,kdd17,0.1,var,0.1961757391691208,0.4,0.0,-1,0,1,-0.0,0.014410820524628155,-0.0,1.0483409999999935
623,D.csv,2015-01-29,1.657034,1.0,73.420657,72.223883,1.196774000000005,1.657033588183018,0.016434545870352403,579.0,2,Adv-ALSTM,kdd17,0.1,var,0.1693437099456787,0.4,1.0,1,0,1,0.0,0.016434545870352403,0.0,1.196774000000005
660,D.csv,2015-01-30,-2.843062,0.0,71.333262,73.420657,-2.0873950000000008,-2.843062273332695,-0.02884260019079965,623.0,2,Adv-ALSTM,kdd17,0.1,var,0.1760166883468628,0.4,0.0,-1,0,1,-0.0,0.02884260019079965,-0.0,2.0873950000000008
702,D.csv,2015-02-02,1.079467,1.0,72.103281,71.333262,0.7700189999999907,1.0794669673174213,0.010736823143615369,660.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503599524497986,0.4,1.0,1,0,1,0.0,0.010736823143615369,0.0,0.7700189999999907
740,D.csv,2015-02-03,1.106536,1.0,72.90113,72.103281,0.7978489999999994,1.106536330850186,0.011004590083491805,702.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.4,0.0,-1,0,1,0.0,-0.011004590083491805,0.0,-0.7978489999999994
775,D.csv,2015-02-04,-1.208965,0.0,72.019781,72.90113,-0.8813490000000002,-1.2089647993110673,-0.012163322186237113,740.0,2,Adv-ALSTM,kdd17,0.1,var,0.189483180642128,0.4,1.0,1,0,1,-0.0,-0.012163322186237113,-0.0,-0.8813490000000002
809,D.csv,2015-02-05,1.365458,1.0,73.003181,72.019781,0.9834000000000032,1.3654581926596017,0.013562198147367352,775.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363617181778,0.4,1.0,1,0,1,0.0,0.013562198147367352,0.0,0.9834000000000032
844,D.csv,2015-02-06,-3.787016,0.0,70.238539,73.003181,-2.764641999999995,-3.787015801407332,-0.038605866544838545,809.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.4,0.0,-1,0,1,-0.0,0.038605866544838545,-0.0,2.764641999999995
882,D.csv,2015-02-09,-0.633994,0.0,69.793231,70.238539,-0.44530799999999715,-0.6339938249569756,-0.006360121008258541,844.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.4,1.0,1,0,1,-0.0,-0.006360121008258541,-0.0,-0.44530799999999715
910,D.csv,2015-02-10,1.900839,1.0,71.119888,69.793231,1.3266569999999973,1.9008390656108143,0.018829988412877297,882.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303567469120026,0.4,1.0,1,1,1,0.018829988412877297,0.018829988412877297,1.3266569999999973,1.3266569999999973
948,D.csv,2015-02-11,-3.313333,0.0,68.763449,71.119888,-2.356439000000009,-3.3133333955756634,-0.03369467716785011,910.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238407790660858,0.4,0.0,-1,0,1,-0.0,0.03369467716785011,-0.0,2.356439000000009
972,D.csv,2015-02-12,-0.539668,0.0,68.392355,68.763449,-0.37109399999999937,-0.5396675201675811,-0.005411289857373603,948.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079601347446442,0.4,1.0,1,0,1,-0.0,-0.005411289857373603,-0.0,-0.37109399999999937
1009,D.csv,2015-02-13,-1.098749,0.0,67.640895,68.392355,-0.7514599999999945,-1.0987485370258043,-0.011048293617702334,972.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238416731357574,0.4,1.0,1,0,1,-0.0,-0.011048293617702334,-0.0,-0.7514599999999945
1058,D.csv,2015-02-18,2.036073,1.0,69.273697,67.891379,1.382317999999998,2.036072945285141,0.020156221100846382,1009.0,2,Adv-ALSTM,kdd17,0.1,var,0.1693437695503235,0.4,1.0,1,0,1,0.0,0.020156221100846382,0.0,1.382317999999998
1081,D.csv,2015-02-19,-1.178515,0.0,68.457296,69.273697,-0.816400999999999,-1.1785151296313796,-0.01185514667276531,1058.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849650025367737,0.4,0.0,-1,0,1,-0.0,0.01185514667276531,-0.0,0.816400999999999
1193,D.csv,2015-02-25,-0.956241,0.0,68.050768,68.70778,-0.6570119999999946,-0.9562410545064832,-0.009608423960507222,1081.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079613268375397,0.4,1.0,1,0,1,-0.0,-0.009608423960507222,-0.0,-0.6570119999999946
1217,D.csv,2015-02-26,-1.045251,0.0,67.339467,68.050768,-0.711301000000006,-1.0452505106187866,-0.010507516209352231,1193.0,2,Adv-ALSTM,kdd17,0.1,var,0.19709941744804382,0.4,1.0,1,0,1,-0.0,-0.010507516209352231,-0.0,-0.711301000000006
1269,D.csv,2015-03-02,-2.45526,0.0,65.813919,67.470495,-1.6565760000000012,-2.455259888044398,-0.024859040291148167,1217.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809568047523499,0.4,1.0,1,0,1,-0.0,-0.024859040291148167,-0.0,-1.6565760000000012
1300,D.csv,2015-03-03,0.924349,1.0,66.422269,65.813919,0.6083500000000015,0.9243485409218701,0.009201025846967798,1269.0,2,Adv-ALSTM,kdd17,0.1,var,0.2387632131576538,0.4,1.0,1,0,1,0.0,0.009201025846967798,0.0,0.6083500000000015
1330,D.csv,2015-03-04,-0.507258,0.0,66.085337,66.422269,-0.33693200000000445,-0.5072575885656728,-0.005085485072438059,1300.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238398849964142,0.4,0.0,-1,0,1,-0.0,0.005085485072438059,-0.0,0.33693200000000445
1366,D.csv,2015-03-05,0.80725,1.0,66.618811,66.085337,0.5334739999999982,0.8072501771459504,0.008040093423175201,1330.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999883115291595,0.4,1.0,1,0,1,0.0,0.008040093423175201,0.0,0.5334739999999982
1396,D.csv,2015-03-06,-2.24782,0.0,65.12134,66.618811,-1.4974709999999902,-2.247820063915566,-0.022734686234869173,1366.0,2,Adv-ALSTM,kdd17,0.1,var,0.23150478303432465,0.4,1.0,1,0,1,-0.0,-0.022734686234869173,-0.0,-1.4974709999999902
1509,D.csv,2015-03-11,-0.736358,0.0,64.344525,64.821846,-0.4773209999999892,-0.7363582333029968,-0.0073908273350232045,1396.0,2,Adv-ALSTM,kdd17,0.1,var,0.2042035311460495,0.4,1.0,1,0,1,-0.0,-0.0073908273350232045,-0.0,-0.4773209999999892
1540,D.csv,2015-03-12,1.556362,1.0,65.345959,64.344525,1.001433999999989,1.5563624100107802,0.015443753054620741,1509.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505638420581818,0.4,1.0,1,0,1,0.0,0.015443753054620741,0.0,1.001433999999989
