ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
47,BABA.csv,2015-08-04,1.128356,1.0,78.870003,77.989998,0.880004999999997,1.1283562284486748,0.011220377749082263,,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.011220377749082263,0.011220377749082263,0.880004999999997,0.880004999999997
85,BABA.csv,2015-08-05,1.20451,1.0,79.82,78.870003,0.9499969999999962,1.2045099072710777,0.01197313417341245,47.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.01197313417341245,0.01197313417341245,0.9499969999999962,0.9499969999999962
135,BABA.csv,2015-08-06,-1.077425,0.0,78.959999,79.82,-0.8600009999999969,-1.0774254572788737,-0.010832717160002005,85.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.010832717160002005,-0.010832717160002005,-0.8600009999999969,-0.8600009999999969
233,BABA.csv,2015-08-10,2.093379,1.0,80.470001,78.82,1.6500010000000032,2.093378584115711,0.02071768481817525,135.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.02071768481817525,0.02071768481817525,1.6500010000000032,1.6500010000000032
294,BABA.csv,2015-08-11,-3.889654,0.0,77.339996,80.470001,-3.130004999999997,-3.889654481301668,-0.03967322212556239,233.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.03967322212556239,-0.03967322212556239,-3.130004999999997,-3.130004999999997
358,BABA.csv,2015-08-12,-5.120247,0.0,73.379997,77.339996,-3.9599989999999963,-5.120247226286379,-0.05255985641540955,294.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,-0.05255985641540955,-0.05255985641540955,-3.9599989999999963,-3.9599989999999963
414,BABA.csv,2015-08-13,2.357596,1.0,75.110001,73.379997,1.7300039999999939,2.357596171610628,0.023302340967665838,358.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.5,1.0,1,1,1,0.023302340967665838,0.023302340967665838,1.7300039999999939,1.7300039999999939
487,BABA.csv,2015-08-17,0.575174,1.0,75.190002,74.760002,0.4300000000000068,0.5751738743934315,0.005735260649581412,414.0,5,Adv-ALSTM,stocknet,0.75,std,0.39581534266471863,0.5,0.0,-1,0,1,0.0,-0.005735260649581412,0.0,-0.4300000000000068
531,BABA.csv,2015-08-18,-1.74226,0.0,73.879997,75.190002,-1.3100050000000039,-1.742259562647709,-0.017576155264567385,487.0,5,Adv-ALSTM,stocknet,0.75,std,0.03870058059692383,0.5,1.0,1,1,1,-0.017576155264567385,-0.017576155264567385,-1.3100050000000039,-1.3100050000000039
576,BABA.csv,2015-08-19,-1.028687,0.0,73.120003,73.879997,-0.759994000000006,-1.0286871018687318,-0.010340146550309601,531.0,5,Adv-ALSTM,stocknet,0.75,std,0.06311993300914764,0.5,1.0,1,1,1,-0.010340146550309601,-0.010340146550309601,-0.759994000000006,-0.759994000000006
