ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
38,TSM.csv,2015-08-03,-1.763916,0.0,20.273684,20.637716,-0.3640320000000017,-1.7639161232764407,-0.01779658520217,,3,Adv-ALSTM,stocknet,0.75,std,0.18998432159423828,0.8,0.0,-1,-1,1,0.01779658520217,0.01779658520217,0.3640320000000017,0.3640320000000017
75,TSM.csv,2015-08-04,-1.243089,0.0,20.021664,20.273684,-0.25201999999999813,-1.2430893171660273,-0.012508803057139188,38.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.012508803057139188,-0.012508803057139188,-0.25201999999999813,-0.25201999999999813
125,TSM.csv,2015-08-05,0.745927,1.0,20.171011,20.021664,0.1493469999999988,0.7459270118607463,0.007431587340237678,75.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.007431587340237678,0.007431587340237678,0.1493469999999988,0.1493469999999988
174,TSM.csv,2015-08-06,-1.527068,0.0,19.862986,20.171011,-0.30802500000000066,-1.5270677310125935,-0.015388474873914553,125.0,3,Adv-ALSTM,stocknet,0.75,std,0.23655755817890167,0.8,1.0,1,0,1,-0.0,-0.015388474873914553,-0.0,-0.30802500000000066
221,TSM.csv,2015-08-07,-1.174823,0.0,19.629631,19.862986,-0.23335499999999954,-1.174823362408852,-0.011817789429341238,174.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160694241523743,0.8,1.0,1,1,1,-0.011817789429341238,-0.011817789429341238,-0.23335499999999954,-0.23335499999999954
280,TSM.csv,2015-08-10,2.757973,1.0,20.171011,19.629631,0.5413800000000002,2.757973392367896,0.027206264303255755,221.0,3,Adv-ALSTM,stocknet,0.75,std,0.12738880515098572,0.8,1.0,1,1,1,0.027206264303255755,0.027206264303255755,0.5413800000000002,0.5413800000000002
343,TSM.csv,2015-08-11,-3.609447,0.0,19.442949,20.171011,-0.7280620000000013,-3.609447240894377,-0.03676198959816234,280.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.03676198959816234,-0.03676198959816234,-0.7280620000000013,-0.7280620000000013
444,TSM.csv,2015-08-13,-1.012041,0.0,19.172262,19.368277,-0.19601499999999916,-1.012041494449915,-0.010171974508252465,343.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.010171974508252465,-0.010171974508252465,-0.19601499999999916,-0.19601499999999916
478,TSM.csv,2015-08-14,-0.778974,0.0,19.022915,19.172262,-0.1493469999999988,-0.7789743328147654,-0.007820241865803766,444.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.007820241865803766,-0.007820241865803766,-0.1493469999999988,-0.1493469999999988
565,TSM.csv,2015-08-18,-1.232733,0.0,18.696222,18.929573,-0.23335100000000253,-1.2327325080180231,-0.012403936814908029,478.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.012403936814908029,-0.012403936814908029,-0.23335100000000253,-0.23335100000000253
624,TSM.csv,2015-08-19,-0.59911,0.0,18.584211,18.696222,-0.11201099999999897,-0.5991103443251743,-0.0060091221073182615,565.0,3,Adv-ALSTM,stocknet,0.75,std,0.04467691481113434,0.8,1.0,1,1,1,-0.0060091221073182615,-0.0060091221073182615,-0.11201099999999897,-0.11201099999999897
700,TSM.csv,2015-08-20,-1.506768,0.0,18.30419,18.584211,-0.2800210000000014,-1.50676829917612,-0.015182353868161906,624.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.015182353868161906,-0.015182353868161906,-0.2800210000000014,-0.2800210000000014
782,TSM.csv,2015-08-21,-3.722596,0.0,17.622799,18.30419,-0.6813909999999979,-3.72259575539807,-0.03793653392064551,700.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.03793653392064551,-0.03793653392064551,-0.6813909999999979,-0.6813909999999979
869,TSM.csv,2015-08-24,-0.635591,0.0,17.51079,17.622799,-0.11200900000000047,-0.6355914290346298,-0.006376199111650299,782.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,-0.006376199111650299,-0.006376199111650299,-0.11200900000000047,-0.11200900000000047
1018,TSM.csv,2015-08-26,3.678041,1.0,18.154844,17.51079,0.6440540000000006,3.6780407965602953,0.03612014979921498,869.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.03612014979921498,0.03612014979921498,0.6440540000000006,0.6440540000000006
1102,TSM.csv,2015-08-27,2.519278,1.0,18.612215,18.154844,0.4573709999999984,2.519278050530197,0.024880673447578015,1018.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.8,1.0,1,1,1,0.024880673447578015,0.024880673447578015,0.4573709999999984,0.4573709999999984
