ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
276,SPLP.csv,2015-08-10,-1.791033,0.0,16.291422,16.588528,-0.2971059999999994,-1.7910329355323114,-0.018072660494453302,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,-0.018072660494453302,-0.018072660494453302,-0.2971059999999994,-0.2971059999999994
340,SPLP.csv,2015-08-11,1.823696,1.0,16.588528,16.291422,0.2971059999999994,1.823695930287727,0.018072660494453316,276.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.018072660494453316,0.018072660494453316,0.2971059999999994,0.2971059999999994
398,SPLP.csv,2015-08-12,-1.194036,0.0,16.390455,16.588528,-0.19807300000000083,-1.1940360229672025,-0.012012218916102567,340.0,3,Adv-ALSTM,stocknet,0.75,std,0.3711773753166199,0.9,1.0,1,0,1,-0.0,-0.012012218916102567,-0.0,-0.19807300000000083
475,SPLP.csv,2015-08-14,1.084986,1.0,16.608335,16.430071,0.17826399999999865,1.0849861817395592,0.010791424378773517,398.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.010791424378773517,-0.010791424378773517,-0.17826399999999865,-0.17826399999999865
562,SPLP.csv,2015-08-18,0.950127,1.0,16.836119,16.67766,0.15845900000000057,0.9501272960355384,0.009456419750995673,475.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.009456419750995673,-0.009456419750995673,-0.15845900000000057,-0.15845900000000057
695,SPLP.csv,2015-08-20,-0.943961,0.0,16.628143,16.786602,-0.15845899999999702,-0.9439611423443353,-0.009484446931615249,562.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.009484446931615249,0.009484446931615249,0.15845899999999702,0.15845899999999702
777,SPLP.csv,2015-08-21,2.144136,1.0,16.984673,16.628143,0.35652999999999935,2.1441359988304125,0.021214727840494822,695.0,3,Adv-ALSTM,stocknet,0.75,std,0.09949899464845657,0.9,0.0,-1,-1,1,-0.021214727840494822,-0.021214727840494822,-0.35652999999999935,-0.35652999999999935
864,SPLP.csv,2015-08-24,-2.74053,0.0,16.519203,16.984673,-0.46546999999999983,-2.7405296528228704,-0.027787826768826778,777.0,3,Adv-ALSTM,stocknet,0.75,std,0.07395842671394348,0.9,0.0,-1,-1,1,0.027787826768826778,0.027787826768826778,0.46546999999999983,0.46546999999999983
1015,SPLP.csv,2015-08-26,0.602041,1.0,16.548914,16.449879,0.09903500000000065,0.6020409025501079,0.006002358773453957,864.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,1.0,1,1,1,0.006002358773453957,0.006002358773453957,0.09903500000000065,0.09903500000000065
1097,SPLP.csv,2015-08-27,1.376423,1.0,16.776697,16.548914,0.22778299999999874,1.3764226462231828,0.013670359850601914,1015.0,3,Adv-ALSTM,stocknet,0.75,std,0.4361403286457062,0.9,1.0,1,0,1,0.0,0.013670359850601914,0.0,0.22778299999999874
1211,SPLP.csv,2015-08-31,0.710911,1.0,16.836119,16.717274,0.11884500000000031,0.7109113603091048,0.007083962983703624,1097.0,3,Adv-ALSTM,stocknet,0.75,std,0.06693051010370255,0.9,1.0,1,1,1,0.007083962983703624,0.007083962983703624,0.11884500000000031,0.11884500000000031
1410,SPLP.csv,2015-09-03,0.591722,1.0,16.836119,16.737082,0.09903699999999915,0.5917220217956699,0.005899782226214038,1211.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.005899782226214038,-0.005899782226214038,-0.09903699999999915,-0.09903699999999915
2104,SPLP.csv,2015-09-21,0.764701,1.0,16.964865,16.836119,0.12874599999999958,0.7647011760845809,0.007617921574287657,1410.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.007617921574287657,-0.007617921574287657,-0.12874599999999958,-0.12874599999999958
2171,SPLP.csv,2015-09-22,-0.700524,0.0,16.846022,16.964865,-0.11884299999999826,-0.7005242894653052,-0.007029894804531432,2104.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.007029894804531432,0.007029894804531432,0.11884299999999826,0.11884299999999826
2334,SPLP.csv,2015-09-25,1.411762,1.0,17.073805,16.836119,0.23768600000000006,1.4117624138912301,0.01401889857849013,2171.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,-0.01401889857849013,-0.01401889857849013,-0.23768600000000006,-0.23768600000000006
2465,SPLP.csv,2015-09-29,-3.494473,0.0,16.410263,17.00448,-0.5942170000000004,-3.494473221174658,-0.03556990696371416,2334.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.9,0.0,-1,-1,1,0.03556990696371416,0.03556990696371416,0.5942170000000004,0.5942170000000004
