ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
14,NGG.csv,2015-01-02,-1.018966,0.0,63.821905,64.478923,-0.6570179999999937,-1.0189655307983259,-0.01024192522373766,,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.4,0.0,-1,0,1,-0.0,0.01024192522373766,-0.0,0.6570179999999937
50,NGG.csv,2015-01-05,-0.843587,0.0,63.283512,63.821905,-0.5383929999999992,-0.8435865397624831,-0.0084716486942886,14.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6761223439739077,0.4,0.0,-1,0,1,-0.0,0.0084716486942886,-0.0,0.5383929999999992
88,NGG.csv,2015-01-06,-1.932222,0.0,62.060734,63.283512,-1.2227780000000052,-1.9322220928573073,-0.019511335073023578,50.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.4,0.0,-1,0,1,-0.0,0.019511335073023578,-0.0,1.2227780000000052
124,NGG.csv,2015-01-07,2.852514,1.0,63.831025,62.060734,1.7702910000000003,2.8525137972103267,0.0281258712046081,88.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6899437584583995,0.4,1.0,1,0,1,0.0,0.0281258712046081,0.0,1.7702910000000003
167,NGG.csv,2015-01-08,0.600437,1.0,64.21429,63.831025,0.3832650000000086,0.6004368565286373,0.005986414178343854,124.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.4,0.0,-1,-1,1,-0.005986414178343854,-0.005986414178343854,-0.3832650000000086,-0.3832650000000086
204,NGG.csv,2015-01-09,-0.568426,0.0,63.849279,64.21429,-0.36501100000000264,-0.5684264359226001,-0.005700481273228326,167.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.4,1.0,1,0,1,-0.0,-0.005700481273228326,-0.0,-0.36501100000000264
285,NGG.csv,2015-01-14,-1.282237,0.0,63.228763,64.050036,-0.821273000000005,-1.282236593902937,-0.012905282022660634,204.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.4,1.0,1,0,1,-0.0,-0.012905282022660634,-0.0,-0.821273000000005
349,NGG.csv,2015-01-16,0.937142,1.0,63.885781,63.292639,0.5931420000000003,0.9371421532921077,0.009327782192057333,285.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.4,0.0,-1,-1,1,-0.009327782192057333,-0.009327782192057333,-0.5931420000000003,-0.5931420000000003
387,NGG.csv,2015-01-20,0.799882,1.0,64.396792,63.885781,0.5110110000000034,0.7998822147920575,0.00796700114444713,349.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.4,0.0,-1,-1,1,-0.00796700114444713,-0.00796700114444713,-0.5110110000000034,-0.5110110000000034
551,NGG.csv,2015-01-27,1.242769,1.0,65.418821,64.615796,0.803024999999991,1.242768873419111,0.012351098914000064,387.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,0.4,0.0,-1,0,1,0.0,-0.012351098914000064,0.0,-0.803024999999991
676,NGG.csv,2015-01-30,-2.224083,0.0,64.186909,65.646952,-1.4600429999999989,-2.2240834578275606,-0.022491891397378977,551.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,0.0,-1,-1,1,0.022491891397378977,0.022491891397378977,1.4600429999999989,1.4600429999999989
752,NGG.csv,2015-02-03,0.724013,1.0,64.743549,64.278167,0.4653820000000053,0.7240125562385831,0.007214041678035474,676.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.4,1.0,1,0,1,0.0,0.007214041678035474,0.0,0.4653820000000053
789,NGG.csv,2015-02-04,-1.155744,0.0,63.995279,64.743549,-0.7482700000000051,-1.155744489694263,-0.011624751258830838,752.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.4,1.0,1,0,1,-0.0,-0.011624751258830838,-0.0,-0.7482700000000051
858,NGG.csv,2015-02-06,-2.143064,0.0,62.918501,64.296414,-1.3779129999999995,-2.1430635307281674,-0.021663605856537982,789.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.4,0.0,-1,-1,1,0.021663605856537982,0.021663605856537982,1.3779129999999995,1.3779129999999995
891,NGG.csv,2015-02-09,-1.696879,0.0,61.85085,62.918501,-1.067650999999998,-1.6968792692629435,-0.017114412332415282,858.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,1.0,1,1,1,-0.017114412332415282,-0.017114412332415282,-1.067650999999998,-1.067650999999998
924,NGG.csv,2015-02-10,1.07702,1.0,62.516996,61.85085,0.6661459999999977,1.0770199601137214,0.010712614103964737,891.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.4,1.0,1,1,1,0.010712614103964737,0.010712614103964737,0.6661459999999977,0.6661459999999977
986,NGG.csv,2015-02-12,0.773506,1.0,63.009759,62.526116,0.4836430000000007,0.7735055860498367,0.0077052936920840465,924.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.4,1.0,1,1,1,0.0077052936920840465,0.0077052936920840465,0.4836430000000007,0.4836430000000007
1021,NGG.csv,2015-02-13,-0.666194,0.0,62.589992,63.009759,-0.4197670000000002,-0.6661936288313691,-0.006684226036276789,986.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.4,0.0,-1,-1,1,0.006684226036276789,0.006684226036276789,0.4197670000000002,0.4197670000000002
1044,NGG.csv,2015-02-17,-1.39962,0.0,61.71397,62.589992,-0.876021999999999,-1.3996199264572504,-0.014095069685686065,1021.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.4,1.0,1,1,1,-0.014095069685686065,-0.014095069685686065,-0.876021999999999,-0.876021999999999
1091,NGG.csv,2015-02-19,1.118308,1.0,62.708625,62.015105,0.6935199999999995,1.1183081928185068,0.011121013582388279,1044.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.4,0.0,-1,-1,1,-0.011121013582388279,-0.011121013582388279,-0.6935199999999995,-0.6935199999999995
1120,NGG.csv,2015-02-20,1.164138,1.0,63.43864,62.708625,0.7300150000000016,1.1641381069988406,0.01157414153098527,1091.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.4,0.0,-1,0,1,0.0,-0.01157414153098527,0.0,-0.7300150000000016
1173,NGG.csv,2015-02-24,0.906341,1.0,64.004407,63.429519,0.5748880000000014,0.9063414149490893,0.009022587909461956,1120.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.4,0.0,-1,-1,1,-0.009022587909461956,-0.009022587909461956,-0.5748880000000014,-0.5748880000000014
1232,NGG.csv,2015-02-26,-2.19906,0.0,62.498741,63.904029,-1.4052879999999988,-2.1990600936914304,-0.022235998499547556,1173.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.4,1.0,1,0,1,-0.0,-0.022235998499547556,-0.0,-1.4052879999999988
1281,NGG.csv,2015-03-02,-0.758456,0.0,62.088108,62.562618,-0.4745100000000022,-0.7584561119229413,-0.007613470170658407,1232.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.4,1.0,1,0,1,-0.0,-0.007613470170658407,-0.0,-0.4745100000000022
1345,NGG.csv,2015-03-04,-2.215704,0.0,60.810574,62.188487,-1.3779129999999995,-2.2157043312534674,-0.022406197825210125,1281.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.4,1.0,1,1,1,-0.022406197825210125,-0.022406197825210125,-1.3779129999999995,-1.3779129999999995
1378,NGG.csv,2015-03-05,0.87035,1.0,61.339839,60.810574,0.5292649999999952,0.8703502782262756,0.00866584564351934,1345.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.4,1.0,1,0,1,0.0,0.00866584564351934,0.0,0.5292649999999952
1414,NGG.csv,2015-03-06,-2.990184,0.0,59.505665,61.339839,-1.8341739999999973,-2.9901839161984065,-0.030358015864530644,1378.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.4,1.0,1,0,1,-0.0,-0.030358015864530644,-0.0,-1.8341739999999973
1448,NGG.csv,2015-03-09,0.751416,1.0,59.9528,59.505665,0.44713500000000295,0.7514158525915188,0.007486067867415863,1414.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.4,1.0,1,1,1,0.007486067867415863,0.007486067867415863,0.44713500000000295,0.44713500000000295
1480,NGG.csv,2015-03-10,-2.070017,0.0,58.711767,59.9528,-1.2410330000000016,-2.070016746507255,-0.020917419260276283,1448.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.4,1.0,1,0,1,-0.0,-0.020917419260276283,-0.0,-1.2410330000000016
