ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
22,UPS.csv,2015-01-02,-0.710624,0.0,104.131203,104.87648,-0.7452770000000015,-0.7106235830950862,-0.0071316053842572094,,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,1.0,1,0,1,-0.0,-0.0071316053842572094,-0.0,-0.7452770000000015
63,UPS.csv,2015-01-05,-2.002174,0.0,102.046315,104.131203,-2.0848879999999923,-2.002174122582635,-0.02022489248792111,22.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.4,0.0,-1,-1,1,0.02022489248792111,0.02022489248792111,2.0848879999999923,2.0848879999999923
101,UPS.csv,2015-01-06,-0.656374,0.0,101.37651,102.046315,-0.6698050000000109,-0.6563735299995995,-0.0065853713379918815,63.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.4,1.0,1,1,1,-0.0065853713379918815,-0.0065853713379918815,-0.6698050000000109,-0.6698050000000109
136,UPS.csv,2015-01-07,0.930579,1.0,102.319899,101.37651,0.9433890000000105,0.9305794803944331,0.009262762655037041,101.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.4,1.0,1,1,1,0.009262762655037041,0.009262762655037041,0.9433890000000105,0.9433890000000105
183,UPS.csv,2015-01-08,1.797902,1.0,104.15951,102.319899,1.8396109999999908,1.7979015010560075,0.017819303977314772,136.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.4,1.0,1,0,1,0.0,0.017819303977314772,0.0,1.8396109999999908
217,UPS.csv,2015-01-09,-0.733633,0.0,103.395361,104.15951,-0.7641490000000033,-0.7336334435521089,-0.0073633776837178835,183.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.4,0.0,-1,0,1,-0.0,0.0073633776837178835,-0.0,0.7641490000000033
292,UPS.csv,2015-01-14,-0.672053,0.0,103.178386,103.876491,-0.6981049999999982,-0.6720529287035679,-0.006743213735442523,217.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.4,1.0,1,1,1,-0.006743213735442523,-0.006743213735442523,-0.6981049999999982,-0.6981049999999982
365,UPS.csv,2015-01-16,0.924148,1.0,104.055737,103.102913,0.9528239999999926,0.9241484767748439,0.009199043527059721,292.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.4,1.0,1,0,1,0.0,0.009199043527059721,0.0,0.9528239999999926
394,UPS.csv,2015-01-20,0.915679,1.0,105.008554,104.055737,0.9528170000000102,0.9156794497549043,0.009115125232916164,365.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.4,0.0,-1,-1,1,-0.009115125232916164,-0.009115125232916164,-0.9528170000000102,-0.9528170000000102
469,UPS.csv,2015-01-22,2.301218,1.0,107.782118,105.35761,2.424508000000003,2.3012177288380053,0.02275139040634609,394.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.4,1.0,1,0,1,0.0,0.02275139040634609,0.0,2.424508000000003
502,UPS.csv,2015-01-23,-9.908096,0.0,97.102962,107.782118,-10.679155999999992,-9.908096257674202,-0.10433988398706316,469.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.4,0.0,-1,-1,1,0.10433988398706316,0.10433988398706316,10.679155999999992,10.679155999999992
528,UPS.csv,2015-01-26,-0.563492,0.0,96.555795,97.102962,-0.5471670000000017,-0.5634915647578307,-0.005650851678411866,502.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.4,1.0,1,0,1,-0.0,-0.005650851678411866,-0.0,-0.5471670000000017
564,UPS.csv,2015-01-27,-1.465559,0.0,95.140713,96.555795,-1.4150819999999982,-1.4655588512320759,-0.014764042592908484,528.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.4,0.0,-1,-1,1,0.014764042592908484,0.014764042592908484,1.4150819999999982,1.4150819999999982
608,UPS.csv,2015-01-28,-1.536932,0.0,93.678465,95.140713,-1.4622480000000024,-1.5369319336507414,-0.01548865160777323,564.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.4,1.0,1,1,1,-0.01548865160777323,-0.01548865160777323,-1.4622480000000024,-1.4622480000000024
648,UPS.csv,2015-01-29,1.127891,1.0,94.735056,93.678465,1.0565909999999974,1.1278910259684523,0.011215777619429485,608.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,1.0,1,1,1,0.011215777619429485,0.011215777619429485,1.0565909999999974,1.0565909999999974
688,UPS.csv,2015-01-30,-1.573394,0.0,93.2445,94.735056,-1.490555999999998,-1.5733943303944402,-0.0158590356555363,648.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.4,1.0,1,0,1,-0.0,-0.0158590356555363,-0.0,-1.490555999999998
728,UPS.csv,2015-02-02,1.305141,1.0,94.461472,93.2445,1.2169719999999984,1.3051407857836101,0.012966972111021989,688.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.4,1.0,1,1,1,0.012966972111021989,0.012966972111021989,1.2169719999999984,1.2169719999999984
836,UPS.csv,2015-02-05,0.925097,1.0,95.71618,94.838829,0.8773509999999902,0.925096829274421,0.009208440168579421,728.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.4,1.0,1,1,1,0.009208440168579421,0.009208440168579421,0.8773509999999902,0.8773509999999902
871,UPS.csv,2015-02-06,-0.778632,0.0,94.970903,95.71618,-0.7452769999999873,-0.7786322019955115,-0.007816793703208272,836.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.4,0.0,-1,-1,1,0.007816793703208272,0.007816793703208272,0.7452769999999873,0.7452769999999873
938,UPS.csv,2015-02-10,0.617163,1.0,95.357695,94.772792,0.5849030000000113,0.6171634154241349,0.006152667616526262,871.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.4,0.0,-1,-1,1,-0.006152667616526262,-0.006152667616526262,-0.5849030000000113,-0.5849030000000113
1049,UPS.csv,2015-02-17,0.70734,1.0,96.706741,96.0275,0.6792409999999904,0.7073400848715111,0.007048501694447807,938.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,0.0,-1,0,1,0.0,-0.007048501694447807,0.0,-0.6792409999999904
1354,UPS.csv,2015-03-04,-1.064041,0.0,95.413793,96.439954,-1.0261610000000019,-1.0640413619442435,-0.010697427616105417,1049.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.4,1.0,1,1,1,-0.010697427616105417,-0.010697427616105417,-1.0261610000000019,-1.0261610000000019
1496,UPS.csv,2015-03-10,-1.074094,0.0,94.511156,95.537317,-1.0261610000000019,-1.0740944295096773,-0.010799044646899028,1354.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.4,1.0,1,1,1,-0.010799044646899028,-0.010799044646899028,-1.0261610000000019,-1.0261610000000019
1529,UPS.csv,2015-03-11,-0.753996,0.0,93.798546,94.511156,-0.712609999999998,-0.7539956447046293,-0.007568525616115406,1496.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.4,1.0,1,1,1,-0.007568525616115406,-0.007568525616115406,-0.712609999999998,-0.712609999999998
1570,UPS.csv,2015-03-12,0.962314,1.0,94.701183,93.798546,0.9026369999999986,0.9623144904612899,0.009577137368322464,1529.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,0.009577137368322464,0.009577137368322464,0.9026369999999986,0.9026369999999986
1607,UPS.csv,2015-03-13,-1.143775,0.0,93.618015,94.701183,-1.0831680000000006,-1.1437745186351056,-0.011503659281575741,1570.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.4,1.0,1,0,1,-0.0,-0.011503659281575741,-0.0,-1.0831680000000006
1647,UPS.csv,2015-03-16,1.755814,1.0,95.261773,93.618015,1.6437580000000054,1.7558137715267788,0.01740577450601389,1607.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.4,1.0,1,1,1,0.01740577450601389,0.01740577450601389,1.6437580000000054,1.6437580000000054
1681,UPS.csv,2015-03-17,-0.658291,0.0,94.634673,95.261773,-0.6270999999999987,-0.6582913379115867,-0.0066046763149875225,1647.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.4,0.0,-1,-1,1,0.0066046763149875225,0.0066046763149875225,0.6270999999999987,0.6270999999999987
1725,UPS.csv,2015-03-18,0.662654,1.0,95.261773,94.634673,0.6270999999999987,0.6626535286913271,0.006604676314987504,1681.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.4,1.0,1,1,1,0.006604676314987504,0.006604676314987504,0.6270999999999987,0.6270999999999987
1849,UPS.csv,2015-03-24,-0.62074,0.0,94.311626,94.900713,-0.5890869999999921,-0.6207403310025629,-0.006226749338570982,1725.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,-0.006226749338570982,-0.006226749338570982,-0.5890869999999921,-0.5890869999999921
1892,UPS.csv,2015-03-25,-1.813422,0.0,92.601358,94.311626,-1.7102679999999992,-1.813422239162751,-0.01830066264946503,1849.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.4,1.0,1,0,1,-0.0,-0.01830066264946503,-0.0,-1.7102679999999992
1919,UPS.csv,2015-03-26,-0.841371,0.0,91.822237,92.601358,-0.7791210000000035,-0.8413710304334884,-0.008449305363173192,1892.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6474466390346325,0.4,1.0,1,0,1,-0.0,-0.008449305363173192,-0.0,-0.7791210000000035
1988,UPS.csv,2015-03-30,0.704008,1.0,92.420828,91.774727,0.6461010000000016,0.7040075422942981,0.007015409789579557,1919.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.4,1.0,1,1,1,0.007015409789579557,0.007015409789579557,0.6461010000000016,0.6461010000000016
2228,UPS.csv,2015-04-13,-0.661225,0.0,91.356667,91.964761,-0.6080939999999941,-0.6612250098708942,-0.006634207871440272,1988.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6630765353541633,0.4,1.0,1,0,1,-0.0,-0.006634207871440272,-0.0,-0.6080939999999941
2344,UPS.csv,2015-04-17,-0.790516,0.0,90.62505,91.347164,-0.7221140000000048,-0.7905160580573741,-0.007936572013605786,2228.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.4,1.0,1,0,1,-0.0,-0.007936572013605786,-0.0,-0.7221140000000048
2383,UPS.csv,2015-04-20,2.180752,1.0,92.601358,90.62505,1.976308000000003,2.1807524519986505,0.021573141872557586,2344.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.4,1.0,1,0,1,0.0,0.021573141872557586,0.0,1.976308000000003
2515,UPS.csv,2015-04-27,-0.682975,0.0,92.572855,93.209452,-0.6365969999999948,-0.6829747266403784,-0.006853176729410056,2383.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.4,0.0,-1,-1,1,0.006853176729410056,0.006853176729410056,0.6365969999999948,0.6365969999999948
2544,UPS.csv,2015-04-28,3.428098,1.0,95.746343,92.572855,3.173487999999992,3.4280977938943247,0.03370647799102575,2515.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6896150198775521,0.4,1.0,1,0,1,0.0,0.03370647799102575,0.0,3.173487999999992
2611,UPS.csv,2015-04-30,-0.711112,0.0,95.51831,96.202417,-0.6841069999999974,-0.7111120711239484,-0.007136525238204787,2544.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.4,0.0,-1,-1,1,0.007136525238204787,0.007136525238204787,0.6841069999999974,0.6841069999999974
2645,UPS.csv,2015-05-01,0.845517,1.0,96.325934,95.51831,0.8076240000000041,0.8455174719904531,0.00841962994776611,2611.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6705037491607466,0.4,1.0,1,0,1,0.0,0.00841962994776611,0.0,0.8076240000000041
2700,UPS.csv,2015-05-05,-1.30139,0.0,95.11925,96.373444,-1.2541940000000125,-1.3013896234734668,-0.01309931891295132,2645.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.4,1.0,1,0,1,-0.0,-0.01309931891295132,-0.0,-1.2541940000000125
2727,UPS.csv,2015-05-06,-0.889022,0.0,94.273619,95.11925,-0.8456309999999974,-0.8890219382511925,-0.008929973171503661,2700.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.4,1.0,1,1,1,-0.008929973171503661,-0.008929973171503661,-0.8456309999999974,-0.8456309999999974
2795,UPS.csv,2015-05-08,0.722603,1.0,95.356787,94.672679,0.6841079999999948,0.7226034028254285,0.0072000513371558465,2727.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.4,1.0,1,1,1,0.0072000513371558465,0.0072000513371558465,0.6841079999999948,0.6841079999999948
2850,UPS.csv,2015-05-12,-0.557045,0.0,94.98623,95.51831,-0.5320799999999934,-0.5570450314709227,-0.0055860231317249945,2795.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.4,1.0,1,1,1,-0.0055860231317249945,-0.0055860231317249945,-0.5320799999999934,-0.5320799999999934
2875,UPS.csv,2015-05-13,-0.540164,0.0,94.473149,94.98623,-0.5130809999999997,-0.5401635584442078,-0.005416277167401655,2850.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,1.0,1,1,1,-0.005416277167401655,-0.005416277167401655,-0.5130809999999997,-0.5130809999999997
2914,UPS.csv,2015-05-14,1.995947,1.0,96.358783,94.473149,1.885633999999996,1.9959470177076408,0.019762891386205607,2875.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.4,1.0,1,1,1,0.019762891386205607,0.019762891386205607,1.885633999999996,1.885633999999996
2941,UPS.csv,2015-05-15,1.450282,1.0,97.756257,96.358783,1.3974740000000025,1.450281911509823,0.014398659102048109,2914.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.4,0.0,-1,-1,1,-0.014398659102048109,-0.014398659102048109,-1.3974740000000025,-1.3974740000000025
