ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
51,NTT.csv,2015-01-05,-1.833785,0.0,25.16,25.629999,-0.4699990000000014,-1.8337846989381519,-0.018508069526962094,,2,Adv-ALSTM,kdd17,0.1,std,0.49985623359680176,0.1,0.0,-1,0,1,-0.0,0.018508069526962094,-0.0,0.4699990000000014
89,NTT.csv,2015-01-06,0.953895,1.0,25.4,25.16,0.23999999999999844,0.9538950715421243,0.009493742192251143,51.0,2,Adv-ALSTM,kdd17,0.1,std,0.49638745188713074,0.1,1.0,1,0,1,0.0,0.009493742192251143,0.0,0.23999999999999844
168,NTT.csv,2015-01-08,2.671898,1.0,26.129999,25.450001,0.6799980000000012,2.67189773391365,0.02636825897307112,89.0,2,Adv-ALSTM,kdd17,0.1,std,0.47633489966392517,0.1,1.0,1,0,1,0.0,0.02636825897307112,0.0,0.6799980000000012
205,NTT.csv,2015-01-09,1.33946,1.0,26.48,26.129999,0.3500009999999989,1.3394604416173108,0.013305689806474466,168.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101274907588959,0.1,0.0,-1,-1,1,-0.013305689806474466,-0.013305689806474466,-0.3500009999999989,-0.3500009999999989
286,NTT.csv,2015-01-14,2.8991,1.0,27.33,26.559999,0.770000999999997,2.8991002597552695,0.028578712982346464,205.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101273715496063,0.1,0.0,-1,-1,1,-0.028578712982346464,-0.028578712982346464,-0.770000999999997,-0.770000999999997
314,NTT.csv,2015-01-15,0.622027,1.0,27.5,27.33,0.1700000000000017,0.6220270764727469,0.006201004732548979,286.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208327531814575,0.1,0.0,-1,-1,1,-0.006201004732548979,-0.006201004732548979,-0.1700000000000017,-0.1700000000000017
350,NTT.csv,2015-01-16,0.836364,1.0,27.73,27.5,0.23000000000000043,0.8363636363636379,0.008328854955161048,314.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825135827064514,0.1,0.0,-1,-1,1,-0.008328854955161048,-0.008328854955161048,-0.23000000000000043,-0.23000000000000043
456,NTT.csv,2015-01-22,3.030303,1.0,28.559999,27.719999,0.8399999999999999,3.0303031396213247,0.02985296421071157,350.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845114827156067,0.1,0.0,-1,-1,1,-0.02985296421071157,-0.02985296421071157,-0.8399999999999999,-0.8399999999999999
492,NTT.csv,2015-01-23,-0.665259,0.0,28.370001,28.559999,-0.18999800000000278,-0.6652591269348531,-0.006674818388116276,456.0,2,Adv-ALSTM,kdd17,0.1,std,0.3490505516529083,0.1,0.0,-1,-1,1,0.006674818388116276,0.006674818388116276,0.18999800000000278,0.18999800000000278
552,NTT.csv,2015-01-27,1.19382,1.0,28.82,28.48,0.33999999999999986,1.1938202247191005,0.011867504027601,492.0,2,Adv-ALSTM,kdd17,0.1,std,0.44997289776802063,0.1,0.0,-1,-1,1,-0.011867504027601,-0.011867504027601,-0.33999999999999986,-0.33999999999999986
595,NTT.csv,2015-01-28,1.492019,1.0,29.25,28.82,0.4299999999999997,1.4920194309507278,0.01480998310648938,552.0,2,Adv-ALSTM,kdd17,0.1,std,0.3825135827064514,0.1,0.0,-1,-1,1,-0.01480998310648938,-0.01480998310648938,-0.4299999999999997,-0.4299999999999997
715,NTT.csv,2015-02-02,0.880156,1.0,29.799999,29.540001,0.2599979999999995,0.8801556912608076,0.008763048998674527,595.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,0.0,-1,-1,1,-0.008763048998674527,-0.008763048998674527,-0.2599979999999995,-0.2599979999999995
824,NTT.csv,2015-02-05,1.477995,1.0,30.209999,29.77,0.43999900000000025,1.4779946254618752,0.014671787269273089,715.0,2,Adv-ALSTM,kdd17,0.1,std,0.47633495926856995,0.1,1.0,1,0,1,0.0,0.014671787269273089,0.0,0.43999900000000025
859,NTT.csv,2015-02-06,-4.038395,0.0,28.99,30.209999,-1.2199990000000014,-4.038394705011415,-0.04122201936339403,824.0,2,Adv-ALSTM,kdd17,0.1,std,0.427082896232605,0.1,0.0,-1,-1,1,0.04122201936339403,0.04122201936339403,1.2199990000000014,1.2199990000000014
892,NTT.csv,2015-02-09,4.00138,1.0,30.15,28.99,1.1600000000000001,4.001379786133151,0.03923398023963035,859.0,2,Adv-ALSTM,kdd17,0.1,std,0.456490695476532,0.1,1.0,1,0,1,0.0,0.03923398023963035,0.0,1.1600000000000001
925,NTT.csv,2015-02-10,1.691542,1.0,30.66,30.15,0.5100000000000016,1.691542288557219,0.016773950270473608,892.0,2,Adv-ALSTM,kdd17,0.1,std,0.46724286675453186,0.1,1.0,1,0,1,0.0,0.016773950270473608,0.0,0.5100000000000016
1022,NTT.csv,2015-02-13,0.553205,1.0,30.9,30.73,0.16999999999999815,0.5532053368044196,0.005516807761306533,925.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115140736103058,0.1,0.0,-1,-1,1,-0.005516807761306533,-0.005516807761306533,-0.16999999999999815,-0.16999999999999815
1045,NTT.csv,2015-02-17,-1.423951,0.0,30.459999,30.9,-0.44000099999999875,-1.4239514563106757,-0.014341869266625467,1022.0,2,Adv-ALSTM,kdd17,0.1,std,0.3272867798805237,0.1,0.0,-1,-1,1,0.014341869266625467,0.014341869266625467,0.44000099999999875,0.44000099999999875
1174,NTT.csv,2015-02-24,1.071429,1.0,31.129999,30.799999,0.33000000000000185,1.0714286062152205,0.010657294818166971,1045.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.1,1.0,1,1,1,0.010657294818166971,0.010657294818166971,0.33000000000000185,0.33000000000000185
1201,NTT.csv,2015-02-25,-0.610337,0.0,30.940001,31.129999,-0.18999800000000278,-0.6103373148197107,-0.006122074864622582,1174.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509370028972626,0.1,0.0,-1,0,1,-0.0,0.006122074864622582,-0.0,0.18999800000000278
1233,NTT.csv,2015-02-26,1.260501,1.0,31.33,30.940001,0.38999899999999954,1.260500928878443,0.01252622749856021,1201.0,2,Adv-ALSTM,kdd17,0.1,std,0.4407983124256134,0.1,1.0,1,1,1,0.01252622749856021,0.01252622749856021,0.38999899999999954,0.38999899999999954
1254,NTT.csv,2015-02-27,-0.638369,0.0,31.129999,31.33,-0.20000099999999676,-0.638368975422907,-0.006404152633937676,1233.0,2,Adv-ALSTM,kdd17,0.1,std,0.48635709285736084,0.1,1.0,1,0,1,-0.0,-0.006404152633937676,-0.0,-0.20000099999999676
1282,NTT.csv,2015-03-02,1.959528,1.0,31.74,31.129999,0.6100009999999969,1.959527849647528,0.019405762768100278,1254.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.1,1.0,1,1,1,0.019405762768100278,0.019405762768100278,0.6100009999999969,0.6100009999999969
1311,NTT.csv,2015-03-03,-0.976686,0.0,31.43,31.74,-0.3099999999999987,-0.9766855702583451,-0.009814864288786692,1282.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773804306983948,0.1,0.0,-1,-1,1,0.009814864288786692,0.009814864288786692,0.3099999999999987,0.3099999999999987
1379,NTT.csv,2015-03-05,0.732724,1.0,31.620001,31.389999,0.23000199999999893,0.7327238207302872,0.007300524410296568,1311.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.1,0.0,-1,-1,1,-0.007300524410296568,-0.007300524410296568,-0.23000199999999893,-0.23000199999999893
