ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
2,BRK-B.csv,2015-01-02,-0.652678,0.0,149.169998,150.149994,-0.9799959999999999,-0.6526780147590281,-0.0065481727109811035,,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,1.0,1,1,1,-0.0065481727109811035,-0.0065481727109811035,-0.9799959999999999,-0.9799959999999999
29,BRK-B.csv,2015-01-05,-1.454715,0.0,147.0,149.169998,-2.1699979999999925,-1.4547147744816573,-0.014653994979581022,2.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352966547012329,0.1,1.0,1,1,1,-0.014653994979581022,-0.014653994979581022,-2.1699979999999925,-2.1699979999999925
111,BRK-B.csv,2015-01-07,1.389273,1.0,148.880005,146.839996,2.0400089999999977,1.3892733966023791,0.013797114529990013,29.0,2,Adv-ALSTM,kdd17,0.1,std,0.34490007162094116,0.1,1.0,1,1,1,0.013797114529990013,0.013797114529990013,2.0400089999999977,2.0400089999999977
147,BRK-B.csv,2015-01-08,1.672481,1.0,151.369995,148.880005,2.4899899999999775,1.6724811367382593,0.016586491824739466,111.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.1,0.0,-1,-1,1,-0.016586491824739466,-0.016586491824739466,-2.4899899999999775,-2.4899899999999775
191,BRK-B.csv,2015-01-09,-1.255199,0.0,149.470001,151.369995,-1.8999939999999924,-1.255198561643602,-0.01263142725480001,147.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082937717437744,0.1,0.0,-1,-1,1,0.01263142725480001,0.01263142725480001,1.8999939999999924,1.8999939999999924
226,BRK-B.csv,2015-01-12,-0.796148,0.0,148.279999,149.470001,-1.1900019999999927,-0.7961477166244166,-0.007993338949495188,191.0,2,Adv-ALSTM,kdd17,0.1,std,0.34905049204826355,0.1,1.0,1,1,1,-0.007993338949495188,-0.007993338949495188,-1.1900019999999927,-1.1900019999999927
272,BRK-B.csv,2015-01-14,-0.544976,0.0,147.820007,148.630005,-0.8099980000000073,-0.5449760968520503,-0.005464665089756357,226.0,2,Adv-ALSTM,kdd17,0.1,std,0.45649072527885437,0.1,1.0,1,1,1,-0.005464665089756357,-0.005464665089756357,-0.8099980000000073,-0.8099980000000073
331,BRK-B.csv,2015-01-16,1.104489,1.0,149.210007,147.580002,1.6300049999999828,1.1044890756946748,0.010984341383882407,272.0,2,Adv-ALSTM,kdd17,0.1,std,0.43416184186935425,0.1,0.0,-1,-1,1,-0.010984341383882407,-0.010984341383882407,-1.6300049999999828,-1.6300049999999828
401,BRK-B.csv,2015-01-21,-0.975585,0.0,147.179993,148.630005,-1.4500120000000152,-0.9755849769365311,-0.009803749863745168,331.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518887996673584,0.1,1.0,1,1,1,-0.009803749863745168,-0.009803749863745168,-1.4500120000000152,-1.4500120000000152
435,BRK-B.csv,2015-01-22,2.017938,1.0,150.149994,147.179993,2.9700009999999963,2.0179379951458456,0.019978474531656593,401.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498881697654724,0.1,1.0,1,1,1,0.019978474531656593,0.019978474531656593,2.9700009999999963,2.9700009999999963
479,BRK-B.csv,2015-01-23,-0.68598,0.0,149.119995,150.149994,-1.0299990000000037,-0.6859800473918125,-0.006883437062060949,435.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0.1,0.0,-1,-1,1,0.006883437062060949,0.006883437062060949,1.0299990000000037,1.0299990000000037
536,BRK-B.csv,2015-01-27,-1.369408,0.0,147.649994,149.699997,-2.050003000000004,-1.3694075090729654,-0.013788703832212156,479.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828664302826,0.1,0.0,-1,-1,1,0.013788703832212156,0.013788703832212156,2.050003000000004,2.050003000000004
575,BRK-B.csv,2015-01-28,-1.943783,0.0,144.779999,147.649994,-2.8699949999999887,-1.9437826729610221,-0.019629225595326115,536.0,2,Adv-ALSTM,kdd17,0.1,std,0.44395890831947327,0.1,1.0,1,1,1,-0.019629225595326115,-0.019629225595326115,-2.8699949999999887,-2.8699949999999887
619,BRK-B.csv,2015-01-29,1.042958,1.0,146.289993,144.779999,1.509994000000006,1.0429575980312074,0.01037556318186906,575.0,2,Adv-ALSTM,kdd17,0.1,std,0.458256334066391,0.1,1.0,1,1,1,0.01037556318186906,0.01037556318186906,1.509994000000006,1.509994000000006
657,BRK-B.csv,2015-01-30,-1.626898,0.0,143.910004,146.289993,-2.3799890000000232,-1.6268980202904397,-0.016402773162601445,619.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590216040611267,0.1,0.0,-1,-1,1,0.016402773162601445,0.016402773162601445,2.3799890000000232,2.3799890000000232
698,BRK-B.csv,2015-02-02,1.959552,1.0,146.729996,143.910004,2.8199920000000134,1.9595524436230392,0.01940600398118821,657.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208327829837799,0.1,1.0,1,1,1,0.01940600398118821,0.01940600398118821,2.8199920000000134,2.8199920000000134
737,BRK-B.csv,2015-02-03,1.063175,1.0,148.289993,146.729996,1.5599970000000098,1.0631752487746335,0.01057563282375558,698.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.1,0.0,-1,-1,1,-0.01057563282375558,-0.01057563282375558,-1.5599970000000098,-1.5599970000000098
771,BRK-B.csv,2015-02-04,-0.512505,0.0,147.529999,148.289993,-0.759994000000006,-0.5125052504385822,-0.005138230630981944,737.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660635471343994,0.1,0.0,-1,-1,1,0.005138230630981944,0.005138230630981944,0.759994000000006,0.759994000000006
806,BRK-B.csv,2015-02-05,1.450552,1.0,149.669998,147.529999,2.139998999999989,1.450551762018238,0.014401319027131137,771.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585816979408264,0.1,1.0,1,1,1,0.014401319027131137,0.014401319027131137,2.139998999999989,2.139998999999989
879,BRK-B.csv,2015-02-09,-0.699153,0.0,149.130005,150.179993,-1.0499879999999848,-0.6991530489683702,-0.0070160857585179716,806.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093727111816406,0.1,1.0,1,1,1,-0.0070160857585179716,-0.0070160857585179716,-1.0499879999999848,-1.0499879999999848
1006,BRK-B.csv,2015-02-13,-0.96802,0.0,148.339996,149.789993,-1.4499969999999962,-0.9680199397565872,-0.009727357105203518,879.0,2,Adv-ALSTM,kdd17,0.1,std,0.4843789339065552,0.1,1.0,1,1,1,-0.009727357105203518,-0.009727357105203518,-1.4499969999999962,-1.4499969999999962
1034,BRK-B.csv,2015-02-17,0.559527,1.0,149.169998,148.339996,0.830001999999979,0.5595267779297897,0.0055796724149857636,1006.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537613093852997,0.1,1.0,1,1,1,0.0055796724149857636,0.0055796724149857636,0.830001999999979,0.830001999999979
1078,BRK-B.csv,2015-02-19,-0.800432,0.0,147.479996,148.669998,-1.1900019999999927,-0.8004318396506555,-0.008036524929024342,1034.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418689370155334,0.1,1.0,1,1,1,-0.008036524929024342,-0.008036524929024342,-1.1900019999999927,-1.1900019999999927
1107,BRK-B.csv,2015-02-20,0.840795,1.0,148.720001,147.479996,1.2400049999999965,0.8407953848873149,0.008372803893611894,1078.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149250626564026,0.1,1.0,1,1,1,0.008372803893611894,0.008372803893611894,1.2400049999999965,1.2400049999999965
1136,BRK-B.csv,2015-02-23,-0.90775,0.0,147.369995,148.720001,-1.3500060000000076,-0.907750128377156,-0.009118952840270755,1107.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460086524486542,0.1,0.0,-1,-1,1,0.009118952840270755,0.009118952840270755,1.3500060000000076,1.3500060000000076
1160,BRK-B.csv,2015-02-24,1.072133,1.0,148.949997,147.369995,1.5800020000000075,1.0721327635249003,0.010664261721341058,1136.0,2,Adv-ALSTM,kdd17,0.1,std,0.4195431172847748,0.1,1.0,1,1,1,0.010664261721341058,0.010664261721341058,1.5800020000000075,1.5800020000000075
1245,BRK-B.csv,2015-02-27,-0.626933,0.0,147.410004,148.339996,-0.929992000000027,-0.6269327390301581,-0.006289062148944065,1160.0,2,Adv-ALSTM,kdd17,0.1,std,0.4282938241958618,0.1,1.0,1,1,1,-0.006289062148944065,-0.006289062148944065,-0.929992000000027,-0.929992000000027
1297,BRK-B.csv,2015-03-03,-0.781894,0.0,145.929993,147.080002,-1.1500090000000114,-0.7818935166998511,-0.007849663319663813,1245.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,0.0,-1,-1,1,0.007849663319663813,0.007849663319663813,1.1500090000000114,1.1500090000000114
1327,BRK-B.csv,2015-03-04,-0.692109,0.0,144.919998,145.929993,-1.0099950000000035,-0.6921092636521976,-0.00694515448529056,1297.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468267798423767,0.1,1.0,1,1,1,-0.00694515448529056,-0.00694515448529056,-1.0099950000000035,-1.0099950000000035
1364,BRK-B.csv,2015-03-05,0.786641,1.0,146.059998,144.919998,1.1400000000000148,0.7866409161832965,0.00783563027280213,1327.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044298827648163,0.1,1.0,1,1,1,0.00783563027280213,0.00783563027280213,1.1400000000000148,1.1400000000000148
