ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
57,SPY.csv,2015-01-05,-1.805964,0.0,193.48662,197.045185,-3.5585650000000157,-1.805963946797287,-0.0182247051277504,,2,Adv-ALSTM,kdd17,0.1,std,0.454682856798172,0.3,1.0,1,1,1,-0.0182247051277504,-0.0182247051277504,-3.5585650000000157,-3.5585650000000157
98,SPY.csv,2015-01-06,-0.941897,0.0,191.664176,193.48662,-1.8224439999999902,-0.9418966541458993,-0.009463605530031784,57.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.3,1.0,1,1,1,-0.009463605530031784,-0.009463605530031784,-1.8224439999999902,-1.8224439999999902
131,SPY.csv,2015-01-07,1.246117,1.0,194.052535,191.664176,2.3883590000000083,1.2461165408396446,0.012384164110778377,98.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395040988922,0.3,1.0,1,1,1,0.012384164110778377,0.012384164110778377,2.3883590000000083,2.3883590000000083
177,SPY.csv,2015-01-08,1.774502,1.0,197.496002,194.052535,3.4434669999999983,1.774502456254951,0.017589419725331207,131.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,0.3,1.0,1,1,1,0.017589419725331207,0.017589419725331207,3.4434669999999983,3.4434669999999983
212,SPY.csv,2015-01-09,-0.801356,0.0,195.913355,197.496002,-1.5826470000000086,-0.801356475054117,-0.008045845934446898,177.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375348389148712,0.3,0.0,-1,-1,1,0.008045845934446898,0.008045845934446898,1.5826470000000086,1.5826470000000086
240,SPY.csv,2015-01-12,-0.783357,0.0,194.378654,195.913355,-1.534700999999984,-0.7833570100414973,-0.007864413693230522,212.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730828046798706,0.3,1.0,1,1,1,-0.007864413693230522,-0.007864413693230522,-1.534700999999984,-1.534700999999984
291,SPY.csv,2015-01-14,-0.603722,0.0,192.661721,193.831927,-1.1702060000000074,-0.6037220070561479,-0.0060555177656302405,240.0,2,Adv-ALSTM,kdd17,0.1,std,0.4616667330265045,0.3,1.0,1,1,1,-0.0060555177656302405,-0.0060555177656302405,-1.1702060000000074,-1.1702060000000074
319,SPY.csv,2015-01-15,-0.916059,0.0,190.896826,192.661721,-1.7648949999999957,-0.916058981950024,-0.0092028060371702,291.0,2,Adv-ALSTM,kdd17,0.1,std,0.39849281311035156,0.3,0.0,-1,-1,1,0.0092028060371702,0.0092028060371702,1.7648949999999957,1.7648949999999957
359,SPY.csv,2015-01-16,1.311426,1.0,193.400297,190.896826,2.5034709999999905,1.3114262046452205,0.013029014607911395,319.0,2,Adv-ALSTM,kdd17,0.1,std,0.400000661611557,0.3,1.0,1,1,1,0.013029014607911395,0.013029014607911395,2.5034709999999905,2.5034709999999905
464,SPY.csv,2015-01-22,1.487101,1.0,197.687851,194.791111,2.896739999999994,1.4871007127219444,0.014761517843399592,359.0,2,Adv-ALSTM,kdd17,0.1,std,0.4449889063835144,0.3,1.0,1,1,1,0.014761517843399592,0.014761517843399592,2.896739999999994,2.896739999999994
497,SPY.csv,2015-01-23,-0.54828,0.0,196.603968,197.687851,-1.083882999999986,-0.5482800255641334,-0.005497885971542258,464.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211349964142,0.3,0.0,-1,-1,1,0.005497885971542258,0.005497885971542258,1.083882999999986,1.083882999999986
559,SPY.csv,2015-01-27,-1.319052,0.0,194.464992,197.064373,-2.599380999999994,-1.3190517192064921,-0.01327828471772164,497.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352966547012329,0.3,0.0,-1,-1,1,0.01327828471772164,0.01327828471772164,2.599380999999994,2.599380999999994
604,SPY.csv,2015-01-28,-1.282434,0.0,191.971107,194.464992,-2.493885000000006,-1.2824339097496817,-0.012907280812312343,559.0,2,Adv-ALSTM,kdd17,0.1,std,0.4970746636390686,0.3,1.0,1,1,1,-0.012907280812312343,-0.012907280812312343,-2.493885000000006,-2.493885000000006
