method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,1.0,std,5,TOT.csv,0.0,0.0,,0.1777929842823926,0.25402690783378945,30,0,30,15,0.024250012961177177
Adv-ALSTM,stocknet,0.5,1.0,std,5,DUK.csv,0.0,0.0,,0.0073960008993269565,0.014694325641775788,27,0,27,17,0.018706635396809827
Adv-ALSTM,stocknet,0.5,1.0,std,5,HRG.csv,0.0,0.0,,-0.017757706343584367,-0.02832997168592593,30,0,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,1.0,std,5,CVX.csv,0.0,0.0,,0.08896667219434679,0.10882199660723717,31,0,31,12,0.027223376192811274
Adv-ALSTM,stocknet,0.5,1.0,std,5,VZ.csv,0.0,0.0,,0.10664641879792652,0.25418283193196684,23,0,23,12,0.018263924825924982
Adv-ALSTM,stocknet,0.5,1.0,std,5,BUD.csv,0.0,0.0,,0.196328148713721,0.2950673722943737,30,0,30,9,0.022594617418580848
Adv-ALSTM,stocknet,0.5,1.0,std,5,ABBV.csv,0.0,0.0,,0.07260170749404482,0.09527850088022716,32,0,32,11,0.022379728362978978
Adv-ALSTM,stocknet,0.5,1.0,std,5,JPM.csv,0.0,0.0,,0.13467171818238272,0.2088566824372492,28,0,28,15,0.02339782237052072
Adv-ALSTM,stocknet,0.5,1.0,std,5,CMCSA.csv,0.0,0.0,,0.19234101847200574,0.29931364343841177,33,0,33,15,0.020343642191631414
Adv-ALSTM,stocknet,0.5,1.0,std,5,SRE.csv,0.0,0.0,,0.006754899793733973,0.014022463837627279,27,0,27,18,0.016860889631750066
Adv-ALSTM,stocknet,0.5,1.0,std,5,PEP.csv,0.0,0.0,,0.12926066083939625,0.3237381326187421,25,0,25,14,0.016923703962835893
Adv-ALSTM,stocknet,0.5,1.0,std,5,BAC.csv,0.0,0.0,,0.04720209335379751,0.06434444607326043,29,0,29,12,0.024966095944818113
Adv-ALSTM,stocknet,0.5,1.0,std,5,GOOG.csv,0.0,0.0,,0.16592718911124696,0.21260903947446488,31,0,31,17,0.02613193730653984
Adv-ALSTM,stocknet,0.5,1.0,std,5,TM.csv,0.0,0.0,,0.07988899617281424,0.11465428130856205,32,0,32,9,0.02221578674203919
Adv-ALSTM,stocknet,0.5,1.0,std,5,MA.csv,0.0,0.0,,0.12932626881960702,0.21208997798445228,28,0,28,16,0.022375756658930688
Adv-ALSTM,stocknet,0.5,1.0,std,5,NEE.csv,0.0,0.0,,0.031258368095695765,0.06761778491744208,26,0,26,16,0.017685785564031477
Adv-ALSTM,stocknet,0.5,1.0,std,5,AEP.csv,0.0,0.0,,0.05393955124053836,0.11358768780787212,26,0,26,18,0.018017312633884546
Adv-ALSTM,stocknet,0.5,1.0,std,5,GE.csv,0.0,0.0,,0.1133986598004484,0.1612561539959092,33,0,33,13,0.0214883512288674
Adv-ALSTM,stocknet,0.5,1.0,std,5,UPS.csv,0.0,0.0,,0.05674919562187938,0.12781585167708473,24,0,24,13,0.01890640338975101
