ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
107,JNJ.csv,2015-08-05,0.72143,1.0,94.440933,93.764488,0.6764450000000011,0.7214298445270677,0.007188399879632316,,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.007188399879632316,-0.007188399879632316,-0.6764450000000011,-0.6764450000000011
153,JNJ.csv,2015-08-06,-1.442493,0.0,93.078629,94.440933,-1.3623039999999946,-1.4424931613074965,-0.01452998239648338,107.0,5,Adv-ALSTM,stocknet,0.75,var,0.03237733244895935,0.7,1.0,1,1,1,-0.01452998239648338,-0.01452998239648338,-1.3623039999999946,-1.3623039999999946
258,JNJ.csv,2015-08-10,0.950923,1.0,93.755074,92.871933,0.8831409999999948,0.9509234614509369,0.009464306440167545,153.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.009464306440167545,-0.009464306440167545,-0.8831409999999948,-0.8831409999999948
320,JNJ.csv,2015-08-11,-0.781631,0.0,93.022255,93.755074,-0.7328189999999921,-0.7816312960299004,-0.007847020452018669,258.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.007847020452018669,0.007847020452018669,0.7328189999999921,0.7328189999999921
507,JNJ.csv,2015-08-17,1.072766,1.0,93.830246,92.834351,0.9958950000000044,1.0727656188386607,0.010670523124115426,320.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.010670523124115426,-0.010670523124115426,-0.9958950000000044,-0.9958950000000044
549,JNJ.csv,2015-08-18,-0.500654,0.0,93.360481,93.830246,-0.46976500000000954,-0.5006541280942709,-0.005019115996855307,507.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.005019115996855307,0.005019115996855307,0.46976500000000954,0.46976500000000954
670,JNJ.csv,2015-08-20,-0.523617,0.0,92.815559,93.304115,-0.48855600000000265,-0.5236167772450365,-0.005249924541768706,549.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.005249924541768706,0.005249924541768706,0.48855600000000265,0.48855600000000265
747,JNJ.csv,2015-08-21,-2.529575,0.0,90.46772,92.815559,-2.3478389999999933,-2.529574809757913,-0.025621185380691337,670.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.025621185380691337,0.025621185380691337,2.3478389999999933,2.3478389999999933
834,JNJ.csv,2015-08-24,-2.867306,0.0,87.873734,90.46772,-2.593986000000001,-2.8673055980630453,-0.02909215879658381,747.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.02909215879658381,0.02909215879658381,2.593986000000001,2.593986000000001
916,JNJ.csv,2015-08-25,-2.251666,0.0,85.895111,87.873734,-1.978622999999999,-2.2516660097771637,-0.02277403084614266,834.0,5,Adv-ALSTM,stocknet,0.75,var,0.24686935544013977,0.7,1.0,1,0,1,-0.0,-0.02277403084614266,-0.0,-1.978622999999999
986,JNJ.csv,2015-08-26,4.827497,1.0,90.041695,85.895111,4.146584000000004,4.827497108653837,0.04714592847499916,916.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.04714592847499916,0.04714592847499916,4.146584000000004,4.146584000000004
1069,JNJ.csv,2015-08-27,1.16707,1.0,91.092545,90.041695,1.050849999999997,1.1670704333142519,0.011603126938988,986.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.011603126938988,0.011603126938988,1.050849999999997,1.050849999999997
1133,JNJ.csv,2015-08-28,-1.091253,0.0,90.098495,91.092545,-0.9940500000000014,-1.0912528571904554,-0.010972506954826083,1069.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.010972506954826083,-0.010972506954826083,-0.9940500000000014,-0.9940500000000014
1185,JNJ.csv,2015-08-31,-1.250394,0.0,88.971909,90.098495,-1.1265860000000032,-1.2503938051351504,-0.012582770114914625,1133.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.012582770114914625,-0.012582770114914625,-1.1265860000000032,-1.1265860000000032
1259,JNJ.csv,2015-09-01,-2.011066,0.0,87.182625,88.971909,-1.789283999999995,-2.0110662119208826,-0.020315634223327432,1185.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.020315634223327432,-0.020315634223327432,-1.789283999999995,-1.789283999999995
1337,JNJ.csv,2015-09-02,1.368227,1.0,88.375481,87.182625,1.192855999999992,1.3682267538973412,0.013589510443679958,1259.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.013589510443679958,0.013589510443679958,1.192855999999992,1.192855999999992
1397,JNJ.csv,2015-09-03,-0.760571,0.0,87.703323,88.375481,-0.672157999999996,-0.7605706836266001,-0.007634777721398412,1337.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.007634777721398412,-0.007634777721398412,-0.672157999999996,-0.672157999999996
1459,JNJ.csv,2015-09-04,-1.435672,0.0,86.444191,87.703323,-1.259131999999994,-1.4356719414154855,-0.014460774234959372,1397.0,5,Adv-ALSTM,stocknet,0.75,var,0.18849864602088928,0.7,1.0,1,0,1,-0.0,-0.014460774234959372,-0.0,-1.259131999999994
1542,JNJ.csv,2015-09-08,2.88031,1.0,88.934052,86.444191,2.4898609999999906,2.880310372735156,0.028396091338960688,1459.0,5,Adv-ALSTM,stocknet,0.75,var,0.2426002323627472,0.7,0.0,-1,0,1,0.0,-0.028396091338960688,0.0,-2.4898609999999906
1621,JNJ.csv,2015-09-09,-1.830963,0.0,87.305702,88.934052,-1.6283499999999975,-1.8309634649279194,-0.018479330581876566,1542.0,5,Adv-ALSTM,stocknet,0.75,var,0.21197278797626495,0.7,0.0,-1,0,1,-0.0,0.018479330581876566,-0.0,1.6283499999999975
1825,JNJ.csv,2015-09-15,1.157305,1.0,89.369537,88.347092,1.0224449999999905,1.1573046456356373,0.011506590990885942,1621.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.011506590990885942,0.011506590990885942,1.0224449999999905,1.0224449999999905
2016,JNJ.csv,2015-09-18,-1.528885,0.0,88.413361,89.786087,-1.3727260000000001,-1.5288849819237587,-0.015406929363260607,1825.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.015406929363260607,0.015406929363260607,1.3727260000000001,1.3727260000000001
2257,JNJ.csv,2015-09-24,-0.548442,0.0,87.551849,88.034668,-0.4828189999999921,-0.5484418933686354,-0.005499513574727748,2016.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.005499513574727748,0.005499513574727748,0.4828189999999921,0.4828189999999921
2313,JNJ.csv,2015-09-25,-1.600352,0.0,86.150711,87.551849,-1.401138000000003,-1.6003522666894254,-0.01613296188232234,2257.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.01613296188232234,0.01613296188232234,1.401138000000003,1.401138000000003
2448,JNJ.csv,2015-09-29,1.827735,1.0,88.082008,86.500999,1.5810090000000088,1.8277349606101185,0.018112326607333157,2313.0,5,Adv-ALSTM,stocknet,0.75,var,0.05640058591961861,0.7,1.0,1,1,1,0.018112326607333157,0.018112326607333157,1.5810090000000088,1.5810090000000088
