ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
21,HRG.csv,2015-08-03,1.263158,1.0,14.43,14.25,0.17999999999999972,1.2631578947368403,0.012552466071119879,,5,Adv-ALSTM,stocknet,0.75,var,0.21632392704486847,0.7,1.0,1,0,1,0.0,0.012552466071119879,0.0,0.17999999999999972
58,HRG.csv,2015-08-04,0.693001,1.0,14.53,14.43,0.09999999999999964,0.6930006930006906,0.006906104796411996,21.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.006906104796411996,-0.006906104796411996,-0.09999999999999964,-0.09999999999999964
103,HRG.csv,2015-08-05,-0.757054,0.0,14.42,14.53,-0.10999999999999943,-0.7570543702684063,-0.007599345725388479,58.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.007599345725388479,0.007599345725388479,0.10999999999999943,0.10999999999999943
150,HRG.csv,2015-08-06,-2.149792,0.0,14.11,14.42,-0.3100000000000005,-2.149791955617202,-0.021732365992080373,103.0,5,Adv-ALSTM,stocknet,0.75,var,0.24983733892440796,0.7,0.0,-1,0,1,-0.0,0.021732365992080373,-0.0,0.3100000000000005
203,HRG.csv,2015-08-07,-4.606662,0.0,13.46,14.11,-0.6499999999999986,-4.606661941885178,-0.047161441648140824,150.0,5,Adv-ALSTM,stocknet,0.75,var,0.2493750900030136,0.7,0.0,-1,0,1,-0.0,0.047161441648140824,-0.0,0.6499999999999986
256,HRG.csv,2015-08-10,-0.520059,0.0,13.39,13.46,-0.07000000000000028,-0.5200594353640436,-0.005214164513500589,203.0,5,Adv-ALSTM,stocknet,0.75,var,0.0383998267352581,0.7,1.0,1,1,1,-0.005214164513500589,-0.005214164513500589,-0.07000000000000028,-0.07000000000000028
378,HRG.csv,2015-08-12,-1.1994,0.0,13.18,13.34,-0.16000000000000014,-1.199400299850076,-0.012066511413116479,256.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.012066511413116479,-0.012066511413116479,-0.16000000000000014,-0.16000000000000014
463,HRG.csv,2015-08-14,0.681818,1.0,13.29,13.2,0.08999999999999986,0.6818181818181808,0.006795043132828808,378.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.006795043132828808,0.006795043132828808,0.08999999999999986,0.08999999999999986
505,HRG.csv,2015-08-17,0.978179,1.0,13.42,13.29,0.13000000000000078,0.9781790820165597,0.00973425881838185,463.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.00973425881838185,0.00973425881838185,0.13000000000000078,0.13000000000000078
597,HRG.csv,2015-08-19,-1.940299,0.0,13.14,13.4,-0.2599999999999998,-1.940298507462685,-0.019593693900401266,505.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.019593693900401266,-0.019593693900401266,-0.2599999999999998,-0.2599999999999998
666,HRG.csv,2015-08-20,-3.424658,0.0,12.69,13.14,-0.45000000000000107,-3.4246575342465837,-0.03484673133016819,597.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.03484673133016819,-0.03484673133016819,-0.45000000000000107,-0.45000000000000107
743,HRG.csv,2015-08-21,0.551615,1.0,12.76,12.69,0.07000000000000028,0.5516154452324687,0.0055009961903476476,666.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.0055009961903476476,0.0055009961903476476,0.07000000000000028,0.07000000000000028
830,HRG.csv,2015-08-24,-3.369906,0.0,12.33,12.76,-0.4299999999999997,-3.369905956112851,-0.03427996074039087,743.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.03427996074039087,-0.03427996074039087,-0.4299999999999997,-0.4299999999999997
912,HRG.csv,2015-08-25,-1.459854,0.0,12.15,12.33,-0.17999999999999972,-1.459854014598538,-0.014706147389695449,830.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.014706147389695449,-0.014706147389695449,-0.17999999999999972,-0.17999999999999972
983,HRG.csv,2015-08-26,1.646091,1.0,12.35,12.15,0.1999999999999993,1.6460905349794182,0.016326893287428666,912.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.016326893287428666,0.016326893287428666,0.1999999999999993,0.1999999999999993
1129,HRG.csv,2015-08-28,2.680747,1.0,12.64,12.31,0.33000000000000007,2.6807473598700247,0.02645444852234926,983.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.02645444852234926,0.02645444852234926,0.33000000000000007,0.33000000000000007
1182,HRG.csv,2015-08-31,1.898734,1.0,12.88,12.64,0.2400000000000002,1.8987341772151913,0.018809331957496293,1129.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.018809331957496293,0.018809331957496293,0.2400000000000002,0.2400000000000002
1456,HRG.csv,2015-09-04,-1.317829,0.0,12.73,12.9,-0.16999999999999993,-1.3178294573643405,-0.013265898798311257,1182.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.013265898798311257,0.013265898798311257,0.16999999999999993,0.16999999999999993
1538,HRG.csv,2015-09-08,2.356638,1.0,13.03,12.73,0.29999999999999893,2.3566378633149956,0.02329297856743848,1456.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.02329297856743848,-0.02329297856743848,-0.29999999999999893,-0.29999999999999893
1617,HRG.csv,2015-09-09,-1.534919,0.0,12.83,13.03,-0.1999999999999993,-1.5349194167306162,-0.015468212509208653,1538.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.015468212509208653,0.015468212509208653,0.1999999999999993,0.1999999999999993
1769,HRG.csv,2015-09-14,-0.623539,0.0,12.75,12.83,-0.08000000000000007,-0.6235385814497277,-0.006254907023109864,1617.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.006254907023109864,0.006254907023109864,0.08000000000000007,0.08000000000000007
1891,HRG.csv,2015-09-16,1.326053,1.0,12.99,12.82,0.16999999999999993,1.3260530421216843,0.013173379189984118,1769.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,-0.013173379189984118,-0.013173379189984118,-0.16999999999999993,-0.16999999999999993
2013,HRG.csv,2015-09-18,-2.152191,0.0,12.73,13.01,-0.27999999999999936,-2.1521906225979968,-0.021756879955098674,1891.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,0.0,-1,-1,1,0.021756879955098674,0.021756879955098674,0.27999999999999936,0.27999999999999936
2081,HRG.csv,2015-09-21,-1.88531,0.0,12.49,12.73,-0.2400000000000002,-1.8853102906520047,-0.019033088431828906,2013.0,5,Adv-ALSTM,stocknet,0.75,var,0.05419280380010605,0.7,0.0,-1,-1,1,0.019033088431828906,0.019033088431828906,0.2400000000000002,0.2400000000000002
2146,HRG.csv,2015-09-22,-1.681345,0.0,12.28,12.49,-0.21000000000000085,-1.6813450760608557,-0.016956401418490002,2081.0,5,Adv-ALSTM,stocknet,0.75,var,0.23711737990379333,0.7,1.0,1,0,1,-0.0,-0.016956401418490002,-0.0,-0.21000000000000085
2210,HRG.csv,2015-09-23,-0.977199,0.0,12.16,12.28,-0.11999999999999922,-0.9771986970683976,-0.009820046180975348,2146.0,5,Adv-ALSTM,stocknet,0.75,var,0.04069347307085991,0.7,1.0,1,1,1,-0.009820046180975348,-0.009820046180975348,-0.11999999999999922,-0.11999999999999922
2310,HRG.csv,2015-09-25,-1.557377,0.0,12.01,12.2,-0.1899999999999995,-1.557377049180324,-0.015696315647318618,2210.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.015696315647318618,-0.015696315647318618,-0.1899999999999995,-0.1899999999999995
2380,HRG.csv,2015-09-28,-4.662781,0.0,11.45,12.01,-0.5600000000000005,-4.662781015820154,-0.04774990609164352,2310.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,-0.04774990609164352,-0.04774990609164352,-0.5600000000000005,-0.5600000000000005
2445,HRG.csv,2015-09-29,1.135371,1.0,11.58,11.45,0.13000000000000078,1.1353711790393082,0.011289742144600533,2380.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.011289742144600533,0.011289742144600533,0.13000000000000078,0.13000000000000078
2512,HRG.csv,2015-09-30,1.295337,1.0,11.73,11.58,0.15000000000000036,1.2953367875647699,0.012870190520534956,2445.0,5,Adv-ALSTM,stocknet,0.75,var,0.0,0.7,1.0,1,1,1,0.012870190520534956,0.012870190520534956,0.15000000000000036,0.15000000000000036
