ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
1,AMZN.csv,2015-01-02,-0.589662,0.0,308.519989,310.350006,-1.830016999999998,-0.5896623053392169,-0.005914076780965305,,2,Adv-ALSTM,kdd17,0.1,std,0.43185070157051086,0,0.0,-1,-1,1,0.005914076780965305,0.005914076780965305,1.830016999999998,1.830016999999998
25,AMZN.csv,2015-01-05,-2.051727,0.0,302.190002,308.519989,-6.329987000000017,-2.051726703516775,-0.020730670170655243,1.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230093359947205,0,0.0,-1,-1,1,0.020730670170655243,0.020730670170655243,6.329987000000017,6.329987000000017
68,AMZN.csv,2015-01-06,-2.283329,0.0,295.290009,302.190002,-6.899992999999995,-2.2833293472098375,-0.023098010453310284,25.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211349964142,0,0.0,-1,-1,1,0.023098010453310284,0.023098010453310284,6.899992999999995,6.899992999999995
108,AMZN.csv,2015-01-07,1.059976,1.0,298.420013,295.290009,3.1300039999999854,1.0599762621836575,0.01054397898729664,68.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093021869659424,0,0.0,-1,-1,1,-0.01054397898729664,-0.01054397898729664,-3.1300039999999854,-3.1300039999999854
143,AMZN.csv,2015-01-08,0.683593,1.0,300.459991,298.420013,2.039978000000019,0.6835928929471695,0.006812669905168322,108.0,2,Adv-ALSTM,kdd17,0.1,std,0.49322888255119324,0,0.0,-1,-1,1,-0.006812669905168322,-0.006812669905168322,-2.039978000000019,-2.039978000000019
189,AMZN.csv,2015-01-09,-1.174865,0.0,296.929993,300.459991,-3.5299979999999778,-1.1748645762290453,-0.01181820646708593,143.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738052010536194,0,0.0,-1,-1,1,0.01181820646708593,0.01181820646708593,3.5299979999999778,3.5299979999999778
222,AMZN.csv,2015-01-12,-1.85902,0.0,291.410004,296.929993,-5.51998900000001,-1.8590203516422839,-0.018765173224558493,189.0,2,Adv-ALSTM,kdd17,0.1,std,0.4950747787952423,0,1.0,1,1,1,-0.018765173224558493,-0.018765173224558493,-5.51998900000001,-5.51998900000001
248,AMZN.csv,2015-01-13,1.142715,1.0,294.73999,291.410004,3.3299859999999626,1.1427150592949316,0.01136235386834605,222.0,2,Adv-ALSTM,kdd17,0.1,std,0.4947887063026428,0,1.0,1,1,1,0.01136235386834605,0.01136235386834605,3.3299859999999626,3.3299859999999626
297,AMZN.csv,2015-01-15,-2.155003,0.0,286.950012,293.269989,-6.319976999999994,-2.155002979183115,-0.021785622519908086,248.0,2,Adv-ALSTM,kdd17,0.1,std,0.4282938241958618,0,0.0,-1,-1,1,0.021785622519908086,0.021785622519908086,6.319976999999994,6.319976999999994
328,AMZN.csv,2015-01-16,1.32078,1.0,290.73999,286.950012,3.7899779999999623,1.320779871582637,0.013121336229683032,297.0,2,Adv-ALSTM,kdd17,0.1,std,0.49030300974845886,0,1.0,1,1,1,0.013121336229683032,0.013121336229683032,3.7899779999999623,3.7899779999999623
