ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
99,GD.csv,2015-08-05,0.685501,1.0,143.996475,143.016098,0.9803770000000043,0.6855011524646717,0.006831622759146182,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.006831622759146182,0.006831622759146182,0.9803770000000043,0.9803770000000043
252,GD.csv,2015-08-10,1.496132,1.0,146.053284,143.900345,2.1529390000000035,1.4961319237976836,0.014850502642433629,99.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,-0.014850502642433629,-0.014850502642433629,-2.1529390000000035,-2.1529390000000035
313,GD.csv,2015-08-11,-0.894988,0.0,144.746124,146.053284,-1.307159999999982,-0.8949884344948943,-0.00899017513862776,252.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,0.00899017513862776,0.00899017513862776,1.307159999999982,1.307159999999982
460,GD.csv,2015-08-14,0.710798,1.0,145.716904,144.688461,1.02844300000001,0.7107982163138843,0.007082839529876773,313.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,-0.007082839529876773,-0.007082839529876773,-1.02844300000001,-1.02844300000001
503,GD.csv,2015-08-17,0.817868,1.0,146.908676,145.716904,1.1917720000000145,0.8178680491317702,0.008145416332235745,460.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,-0.008145416332235745,-0.008145416332235745,-1.1917720000000145,-1.1917720000000145
661,GD.csv,2015-08-20,-2.500835,0.0,143.141052,146.812592,-3.671539999999993,-2.5008345333212243,-0.02532636733703619,503.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,0.0,-1,-1,1,0.02532636733703619,0.02532636733703619,3.671539999999993,3.671539999999993
738,GD.csv,2015-08-21,-2.524675,0.0,139.527206,143.141052,-3.6138459999999952,-2.5246747522855952,-0.02557091439543162,661.0,3,Adv-ALSTM,stocknet,0.75,entr,0.028806410248161912,0.4,0.0,-1,-1,1,0.02557091439543162,0.02557091439543162,3.6138459999999952,3.6138459999999952
825,GD.csv,2015-08-24,-3.003372,0.0,135.336685,139.527206,-4.190521000000018,-3.003371973205009,-0.03049397069930296,738.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6827430482038837,0.4,1.0,1,0,1,-0.0,-0.03049397069930296,-0.0,-4.190521000000018
907,GD.csv,2015-08-25,-1.399053,0.0,133.443253,135.336685,-1.89343199999999,-1.3990530357677893,-0.014089320325902596,825.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5623351446188083,0.4,1.0,1,1,1,-0.014089320325902596,-0.014089320325902596,-1.89343199999999,-1.89343199999999
978,GD.csv,2015-08-26,3.752513,1.0,138.450729,133.443253,5.007475999999997,3.752513437303568,0.03683819873099497,907.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.03683819873099497,0.03683819873099497,5.007475999999997,5.007475999999997
1061,GD.csv,2015-08-27,0.777516,1.0,139.527206,138.450729,1.0764770000000112,0.7775163105136205,0.0077450922942104644,978.0,3,Adv-ALSTM,stocknet,0.75,entr,0.02607783298339765,0.4,1.0,1,1,1,0.0077450922942104644,0.0077450922942104644,1.0764770000000112,1.0764770000000112
1177,GD.csv,2015-08-31,-1.72975,0.0,136.509277,138.912109,-2.4028319999999894,-1.7297498521169166,-0.01744884810073349,1061.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,-0.01744884810073349,-0.01744884810073349,-2.4028319999999894,-2.4028319999999894
