ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
67,PG.csv,2015-08-04,-0.641367,0.0,71.159988,71.619331,-0.45934300000000405,-0.6413673425684526,-0.006434329396892977,,5,Adv-ALSTM,stocknet,0.75,entr,0.05369113448508643,0.4,1.0,1,1,1,-0.006434329396892977,-0.006434329396892977,-0.45934300000000405,-0.45934300000000405
267,PG.csv,2015-08-10,1.192367,1.0,71.600571,70.756889,0.8436820000000012,1.1923672902012425,0.011853145987304681,67.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.011853145987304681,0.011853145987304681,0.8436820000000012,0.8436820000000012
436,PG.csv,2015-08-13,-0.798524,0.0,71.038132,71.609955,-0.5718229999999949,-0.7985244509649458,-0.008017297321647845,267.0,5,Adv-ALSTM,stocknet,0.75,entr,0.10761535423222196,0.4,1.0,1,1,1,-0.008017297321647845,-0.008017297321647845,-0.5718229999999949,-0.5718229999999949
555,PG.csv,2015-08-18,-0.5296,0.0,70.428787,70.803764,-0.3749770000000012,-0.5296003754828644,-0.005310077293715662,436.0,5,Adv-ALSTM,stocknet,0.75,entr,0.17580947784512427,0.4,0.0,-1,-1,1,0.005310077293715662,0.005310077293715662,0.3749770000000012,0.3749770000000012
613,PG.csv,2015-08-19,-1.344325,0.0,69.481995,70.428787,-0.9467920000000021,-1.3443252969840331,-0.01353443157514303,555.0,5,Adv-ALSTM,stocknet,0.75,entr,0.14332780248416813,0.4,0.0,-1,-1,1,0.01353443157514303,0.01353443157514303,0.9467920000000021,0.9467920000000021
766,PG.csv,2015-08-21,-2.80072,0.0,67.344658,69.285141,-1.9404830000000004,-2.800720287196934,-0.028406884911263218,613.0,5,Adv-ALSTM,stocknet,0.75,entr,0.21440172501407206,0.4,0.0,-1,-1,1,0.028406884911263218,0.028406884911263218,1.9404830000000004,1.9404830000000004
853,PG.csv,2015-08-24,-3.758344,0.0,64.813614,67.344658,-2.5310439999999943,-3.7583441287948847,-0.03830790882540744,766.0,5,Adv-ALSTM,stocknet,0.75,entr,0.307140834123651,0.4,0.0,-1,-1,1,0.03830790882540744,0.03830790882540744,2.5310439999999943,2.5310439999999943
933,PG.csv,2015-08-25,-1.041382,0.0,64.138657,64.813614,-0.6749570000000062,-1.0413815220981293,-0.010468418410543679,853.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6133848076127131,0.4,1.0,1,0,1,-0.0,-0.010468418410543679,-0.0,-0.6749570000000062
1005,PG.csv,2015-08-26,3.62468,1.0,66.463478,64.138657,2.324821,3.6246798868894317,0.035605338313157764,933.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.4,1.0,1,1,1,0.035605338313157764,0.035605338313157764,2.324821,2.324821
1087,PG.csv,2015-08-27,0.818057,1.0,67.007187,66.463478,0.5437090000000069,0.8180567980508137,0.008147288507733944,1005.0,5,Adv-ALSTM,stocknet,0.75,entr,0.007907255112232087,0.4,1.0,1,1,1,0.008147288507733944,0.008147288507733944,0.5437090000000069,0.5437090000000069
