ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
67,XOM.csv,2015-01-05,-2.736185,0.0,84.317252,86.68923,-2.3719779999999986,-2.7361853369789984,-0.027743160487930303,,2,Adv-ALSTM,kdd17,0.1,var,0.22440041601657867,0.7,1.0,1,0,1,-0.0,-0.027743160487930303,-0.0,-2.3719779999999986
106,XOM.csv,2015-01-06,-0.531624,0.0,83.869001,84.317252,-0.44825099999999907,-0.5316242991410572,-0.005330424495058883,67.0,2,Adv-ALSTM,kdd17,0.1,var,0.23310025036334991,0.7,1.0,1,0,1,-0.0,-0.005330424495058883,-0.0,-0.44825099999999907
141,XOM.csv,2015-01-07,1.013254,1.0,84.718807,83.869001,0.849806000000001,1.0132539911856122,0.010081549879076257,106.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999890565872192,0.7,1.0,1,0,1,0.0,0.010081549879076257,0.0,0.849806000000001
188,XOM.csv,2015-01-08,1.664465,1.0,86.128922,84.718807,1.4101150000000047,1.664465128740546,0.01650764724534463,141.0,2,Adv-ALSTM,kdd17,0.1,var,0.23361599445343018,0.7,1.0,1,0,1,0.0,0.01650764724534463,0.0,1.4101150000000047
246,XOM.csv,2015-01-12,-1.92182,0.0,84.354607,86.007517,-1.6529100000000057,-1.9218203915827559,-0.019405274245504565,188.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838376879692078,0.7,1.0,1,0,1,-0.0,-0.019405274245504565,-0.0,-1.6529100000000057
326,XOM.csv,2015-01-15,-0.869176,0.0,83.075231,83.803632,-0.728400999999991,-0.8691759326135066,-0.008729752980899747,246.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934387385845184,0.7,0.0,-1,0,1,-0.0,0.008729752980899747,-0.0,0.728400999999991
370,XOM.csv,2015-01-16,2.428062,1.0,85.092349,83.075231,2.0171179999999964,2.428061861182181,0.023990530687879114,326.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649546802043915,0.7,1.0,1,0,1,0.0,0.023990530687879114,0.0,2.0171179999999964
429,XOM.csv,2015-01-21,0.856303,1.0,85.792735,85.064327,0.7284079999999875,0.8563025485406914,0.008526570743436053,370.0,2,Adv-ALSTM,kdd17,0.1,var,0.231504887342453,0.7,1.0,1,0,1,0.0,0.008526570743436053,0.0,0.7284079999999875
474,XOM.csv,2015-01-22,1.088495,1.0,86.726585,85.792735,0.9338500000000067,1.0884954302948926,0.010826139599857072,429.0,2,Adv-ALSTM,kdd17,0.1,var,0.177100270986557,0.7,0.0,-1,0,1,0.0,-0.010826139599857072,0.0,-0.9338500000000067
506,XOM.csv,2015-01-23,-2.132016,0.0,84.87756,86.726585,-1.8490249999999975,-2.132016382289234,-0.021550721422141518,474.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303570449352264,0.7,0.0,-1,0,1,-0.0,0.021550721422141518,-0.0,1.8490249999999975
531,XOM.csv,2015-01-26,0.957204,1.0,85.690011,84.87756,0.8124509999999958,0.957203529413423,0.009526513623782224,506.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420344173908234,0.7,1.0,1,0,1,0.0,0.009526513623782224,0.0,0.8124509999999958
569,XOM.csv,2015-01-27,-0.882742,0.0,84.933589,85.690011,-0.7564220000000006,-0.8827423303750079,-0.008866615821274394,531.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996720314026,0.7,0.0,-1,0,1,-0.0,0.008866615821274394,-0.0,0.7564220000000006
613,XOM.csv,2015-01-28,-3.298516,0.0,82.132041,84.933589,-2.801547999999997,-3.29851597346251,-0.03354143693990639,569.0,2,Adv-ALSTM,kdd17,0.1,var,0.2356005162000656,0.7,1.0,1,0,1,-0.0,-0.03354143693990639,-0.0,-2.801547999999997
733,XOM.csv,2015-02-02,2.470835,1.0,83.65422,81.637102,2.0171179999999964,2.470834890733868,0.024408034450476627,613.0,2,Adv-ALSTM,kdd17,0.1,var,0.15390028059482574,0.7,1.0,1,0,1,0.0,0.024408034450476627,0.0,2.0171179999999964
767,XOM.csv,2015-02-03,2.980574,1.0,86.147596,83.65422,2.493375999999998,2.9805740822160534,0.0293701833105788,733.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.7,0.0,-1,0,1,0.0,-0.0293701833105788,0.0,-2.493375999999998
800,XOM.csv,2015-02-04,-0.85637,0.0,85.409854,86.147596,-0.7377419999999972,-0.856369805142325,-0.008600577212527112,767.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705642640590668,0.7,0.0,-1,0,1,-0.0,0.008600577212527112,-0.0,0.7377419999999972
839,XOM.csv,2015-02-05,0.984039,1.0,86.25032,85.409854,0.8404660000000064,0.9840386801270102,0.009792285494628822,800.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834355741739273,0.7,0.0,-1,0,1,0.0,-0.009792285494628822,0.0,-0.8404660000000064
943,XOM.csv,2015-02-10,-0.600694,0.0,85.629339,86.146818,-0.5174789999999945,-0.6006942705649262,-0.006025056963284793,839.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313615143299103,0.7,0.0,-1,0,1,-0.0,0.006025056963284793,-0.0,0.5174789999999945
1002,XOM.csv,2015-02-12,1.953648,1.0,86.908934,85.243575,1.6653589999999951,1.953647532966555,0.019348088057561753,943.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879623591899872,0.7,0.0,-1,0,1,0.0,-0.019348088057561753,0.0,-1.6653589999999951
1031,XOM.csv,2015-02-13,1.082602,1.0,87.849812,86.908934,0.9408779999999979,1.0826021637775443,0.010767839807362825,1002.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382411658763885,0.7,0.0,-1,0,1,0.0,-0.010767839807362825,0.0,-0.9408779999999979
1073,XOM.csv,2015-02-18,-2.192371,0.0,85.629339,87.548732,-1.9193929999999995,-2.192370987166324,-0.022167605723457297,1031.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0.7,0.0,-1,0,1,-0.0,0.022167605723457297,-0.0,1.9193929999999995
1102,XOM.csv,2015-02-19,-1.725085,0.0,84.15216,85.629339,-1.4771790000000067,-1.7250851369996056,-0.017401380994453607,1073.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095518350601196,0.7,1.0,1,0,1,-0.0,-0.017401380994453607,-0.0,-1.4771790000000067
1156,XOM.csv,2015-02-23,-1.012007,0.0,83.747582,84.603778,-0.8561960000000113,-1.0120068160549653,-0.0101716241788852,1102.0,2,Adv-ALSTM,kdd17,0.1,var,0.2033444195985794,0.7,0.0,-1,0,1,-0.0,0.0101716241788852,-0.0,0.8561960000000113
1239,XOM.csv,2015-02-26,-1.060264,0.0,83.408866,84.302697,-0.8938309999999916,-1.0602638252486651,-0.01065924670965691,1156.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430315494537354,0.7,1.0,1,0,1,-0.0,-0.01065924670965691,-0.0,-0.8938309999999916
1294,XOM.csv,2015-03-02,-0.564716,0.0,82.834929,83.305368,-0.47043899999999894,-0.5647163097580926,-0.0056631686087033565,1239.0,2,Adv-ALSTM,kdd17,0.1,var,0.1424160599708557,0.7,1.0,1,0,1,-0.0,-0.0056631686087033565,-0.0,-0.47043899999999894
1359,XOM.csv,2015-03-04,-0.502172,0.0,82.025773,82.439762,-0.41398900000000083,-0.5021715128192641,-0.005034366311136483,1294.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,1.0,1,0,1,-0.0,-0.005034366311136483,-0.0,-0.41398900000000083
1388,XOM.csv,2015-03-05,-0.504706,0.0,81.611784,82.025773,-0.41398900000000083,-0.5047060025877487,-0.005059839450479017,1359.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271725833415985,0.7,1.0,1,0,1,-0.0,-0.005059839450479017,-0.0,-0.41398900000000083
1433,XOM.csv,2015-03-06,-1.279687,0.0,80.567409,81.611784,-1.0443750000000023,-1.2796865217405398,-0.012879450407981417,1388.0,2,Adv-ALSTM,kdd17,0.1,var,0.1575840562582016,0.7,1.0,1,0,1,-0.0,-0.012879450407981417,-0.0,-1.0443750000000023
1455,XOM.csv,2015-03-09,-0.548866,0.0,80.125202,80.567409,-0.44220699999999624,-0.5488658571606744,-0.005503776601912005,1433.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710015177726746,0.7,1.0,1,0,1,-0.0,-0.005503776601912005,-0.0,-0.44220699999999624
1501,XOM.csv,2015-03-10,-1.056836,0.0,79.27841,80.125202,-0.8467920000000078,-1.0568360251996716,-0.010624601977375886,1455.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343554437160492,0.7,1.0,1,0,1,-0.0,-0.010624601977375886,-0.0,-0.8467920000000078
1652,XOM.csv,2015-03-16,1.061165,1.0,79.748849,78.911468,0.8373810000000077,1.0611651528267194,0.010555743126710827,1501.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502346515655518,0.7,0.0,-1,0,1,0.0,-0.010555743126710827,0.0,-0.8373810000000077
1685,XOM.csv,2015-03-17,-0.802265,0.0,79.109052,79.748849,-0.6397970000000015,-0.8022648703055281,-0.008055003311789924,1652.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239988386631012,0.7,0.0,-1,0,1,-0.0,0.008055003311789924,-0.0,0.6397970000000015
1727,XOM.csv,2015-03-18,2.366791,1.0,80.981398,79.109052,1.8723459999999932,2.3667910974334427,0.0233921683297273,1685.0,2,Adv-ALSTM,kdd17,0.1,var,0.2237558513879776,0.7,1.0,1,0,1,0.0,0.0233921683297273,0.0,1.8723459999999932
1761,XOM.csv,2015-03-19,-1.928659,0.0,79.419543,80.981398,-1.5618549999999942,-1.928658974249857,-0.019475002508390578,1727.0,2,Adv-ALSTM,kdd17,0.1,var,0.1933559775352478,0.7,0.0,-1,0,1,-0.0,0.019475002508390578,-0.0,1.5618549999999942
1819,XOM.csv,2015-03-23,1.052755,1.0,80.379236,79.541855,0.8373810000000077,1.052755181533053,0.010472523017134824,1761.0,2,Adv-ALSTM,kdd17,0.1,var,0.24663594365119934,0.7,1.0,1,0,1,0.0,0.010472523017134824,0.0,0.8373810000000077
1852,XOM.csv,2015-03-24,-1.065204,0.0,79.523033,80.379236,-0.8562030000000078,-1.0652042027371444,-0.010709181154886152,1819.0,2,Adv-ALSTM,kdd17,0.1,var,0.249984011054039,0.7,0.0,-1,0,1,-0.0,0.010709181154886152,-0.0,0.8562030000000078
1923,XOM.csv,2015-03-26,-0.636343,0.0,79.334861,79.842936,-0.508074999999991,-0.6363430823736128,-0.006383763753686514,1852.0,2,Adv-ALSTM,kdd17,0.1,var,0.23040007054805756,0.7,0.0,-1,0,1,-0.0,0.006383763753686514,-0.0,0.508074999999991
1953,XOM.csv,2015-03-27,-0.877607,0.0,78.638613,79.334861,-0.6962479999999971,-0.8776066299530002,-0.008814802771803971,1923.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224447876214981,0.7,0.0,-1,0,1,-0.0,0.008814802771803971,-0.0,0.6962479999999971
1993,XOM.csv,2015-03-30,2.452734,1.0,80.567409,78.638613,1.9287959999999913,2.452734002315111,0.024231374551728895,1953.0,2,Adv-ALSTM,kdd17,0.1,var,0.2360774576663971,0.7,0.0,-1,0,1,0.0,-0.024231374551728895,0.0,-1.9287959999999913
2034,XOM.csv,2015-03-31,-0.735721,0.0,79.974658,80.567409,-0.5927509999999927,-0.7357205690951197,-0.007384403410327622,1993.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575641810894012,0.7,0.0,-1,0,1,-0.0,0.007384403410327622,-0.0,0.5927509999999927
2063,XOM.csv,2015-04-01,-0.635295,0.0,79.466583,79.974658,-0.5080750000000052,-0.6352949955722288,-0.006373215819901385,2034.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462288081645966,0.7,1.0,1,0,1,-0.0,-0.006373215819901385,-0.0,-0.5080750000000052
