ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
9,HD.csv,2015-01-02,-1.467087,0.0,99.276615,100.754775,-1.4781599999999884,-1.46708679563821,-0.014779549417072014,,2,Adv-ALSTM,kdd17,0.1,var,0.17924408614635468,0.7,1.0,1,0,1,-0.0,-0.014779549417072014,-0.0,-1.4781599999999884
41,HD.csv,2015-01-05,-2.098035,0.0,97.193757,99.276615,-2.0828580000000017,-2.098034869541031,-0.02120356381897741,9.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924408614635468,0.7,1.0,1,0,1,-0.0,-0.02120356381897741,-0.0,-2.0828580000000017
115,HD.csv,2015-01-07,3.427446,1.0,100.217265,96.8962,3.3210650000000044,3.4274460711565617,0.0337001767556266,41.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.7,1.0,1,0,1,0.0,0.0337001767556266,0.0,3.3210650000000044
157,HD.csv,2015-01-08,2.212429,1.0,102.434501,100.217265,2.2172359999999998,2.212429165772983,0.021883100490327708,115.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047572135925293,0.7,0.0,-1,0,1,0.0,-0.021883100490327708,0.0,-2.2172359999999998
197,HD.csv,2015-01-09,-1.714769,0.0,100.677986,102.434501,-1.7565149999999932,-1.7147689331741784,-0.017296413593395843,157.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590002179145813,0.7,0.0,-1,0,1,-0.0,0.017296413593395843,-0.0,1.7565149999999932
258,HD.csv,2015-01-13,-0.660788,0.0,99.564571,100.226858,-0.6622869999999921,-0.6607879496731227,-0.0066298081872651115,197.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313610672950745,0.7,1.0,1,0,1,-0.0,-0.0066298081872651115,-0.0,-0.6622869999999921
279,HD.csv,2015-01-14,-1.050809,0.0,98.518338,99.564571,-1.0462330000000009,-1.0508085250525518,-0.010563685019413701,258.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224448174238205,0.7,1.0,1,0,1,-0.0,-0.010563685019413701,-0.0,-1.0462330000000009
307,HD.csv,2015-01-15,-1.588072,0.0,96.953796,98.518338,-1.564542000000003,-1.5880718572414438,-0.016008168313557426,279.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982489943504333,0.7,1.0,1,0,1,-0.0,-0.016008168313557426,-0.0,-1.564542000000003
340,HD.csv,2015-01-16,3.078904,1.0,99.93891,96.953796,2.98511400000001,3.0789036872780207,0.0303245641873033,307.0,2,Adv-ALSTM,kdd17,0.1,var,0.1514044851064682,0.7,1.0,1,0,1,0.0,0.0303245641873033,0.0,2.98511400000001
381,HD.csv,2015-01-20,-0.835577,0.0,99.103843,99.93891,-0.8350670000000093,-0.8355774542668208,-0.008390879717500133,340.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046415388584137,0.7,0.0,-1,0,1,-0.0,0.008390879717500133,-0.0,0.8350670000000093
