ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
27,BAC.csv,2015-01-05,-2.905028,0.0,16.905626,17.411433,-0.5058069999999972,-2.9050279778809545,-0.029480593472103814,,2,Adv-ALSTM,kdd17,0.1,var,0.20247586071491241,0.2,0.0,-1,0,1,-0.0,0.029480593472103814,-0.0,0.5058069999999972
70,BAC.csv,2015-01-06,-2.991939,0.0,16.39982,16.905626,-0.5058060000000033,-2.991938896554338,-0.030376106778434234,27.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.2,1.0,1,0,1,-0.0,-0.030376106778434234,-0.0,-0.5058060000000033
145,BAC.csv,2015-01-08,2.066122,1.0,16.818084,16.477636,0.34044799999999853,2.066121620844146,0.02045066845688759,70.0,2,Adv-ALSTM,kdd17,0.1,var,0.1316647082567215,0.2,1.0,1,1,1,0.02045066845688759,0.02045066845688759,0.34044799999999853,0.34044799999999853
190,BAC.csv,2015-01-09,-1.792951,0.0,16.516544,16.818084,-0.30153999999999925,-1.7929509687310354,-0.018092190808089725,145.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420344173908234,0.2,1.0,1,0,1,-0.0,-0.018092190808089725,-0.0,-0.30153999999999925
224,BAC.csv,2015-01-12,-1.76678,0.0,16.224733,16.516544,-0.29181099999999915,-1.766780023714399,-0.01782573887026973,190.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468435615301132,0.2,1.0,1,1,1,-0.01782573887026973,-0.01782573887026973,-0.29181099999999915,-0.29181099999999915
249,BAC.csv,2015-01-13,-1.378895,0.0,16.001011,16.224733,-0.2237220000000022,-1.3788948021517655,-0.0138848986249291,224.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,1.0,1,1,1,-0.0138848986249291,-0.0138848986249291,-0.2237220000000022,-0.2237220000000022
270,BAC.csv,2015-01-14,-2.492399,0.0,15.602202,16.001011,-0.3988089999999982,-2.4923987615532432,-0.02523984960315665,249.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046416878700256,0.2,1.0,1,1,1,-0.02523984960315665,-0.02523984960315665,-0.3988089999999982,-0.3988089999999982
298,BAC.csv,2015-01-15,-5.236915,0.0,14.785128,15.602202,-0.8170739999999999,-5.236914635511063,-0.05379024745034919,270.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601677775382996,0.2,1.0,1,1,1,-0.05379024745034919,-0.05379024745034919,-0.8170739999999999,-0.8170739999999999
329,BAC.csv,2015-01-16,1.18421,1.0,14.960215,14.785128,0.17508699999999955,1.1842102415345985,0.011772533410784602,298.0,2,Adv-ALSTM,kdd17,0.1,var,0.1682046353816986,0.2,1.0,1,1,1,0.011772533410784602,0.011772533410784602,0.17508699999999955,0.17508699999999955
372,BAC.csv,2015-01-20,-0.780236,0.0,14.84349,14.960215,-0.11672500000000063,-0.7802361129168306,-0.007832958808776224,329.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589926838874817,0.2,1.0,1,0,1,-0.0,-0.007832958808776224,-0.0,-0.11672500000000063
399,BAC.csv,2015-01-21,0.982963,1.0,14.989396,14.84349,0.1459060000000001,0.9829629015817715,0.009781632481643229,372.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849651515483856,0.2,1.0,1,1,1,0.009781632481643229,0.009781632481643229,0.1459060000000001,0.1459060000000001
433,BAC.csv,2015-01-22,4.412719,1.0,15.650836,14.989396,0.6614400000000007,4.412719498504147,0.04318131631611388,399.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420348644256592,0.2,1.0,1,0,1,0.0,0.04318131631611388,0.0,0.6614400000000007
477,BAC.csv,2015-01-23,-2.23742,0.0,15.300661,15.650836,-0.3501750000000001,-2.237420416391815,-0.022628304010231946,433.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389996767044067,0.2,0.0,-1,-1,1,0.022628304010231946,0.022628304010231946,0.3501750000000001,0.3501750000000001
508,BAC.csv,2015-01-26,0.762882,1.0,15.417387,15.300661,0.11672599999999989,0.7628820741796704,0.0075998684435388,477.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115832269191742,0.2,1.0,1,0,1,0.0,0.0075998684435388,0.0,0.11672599999999989
535,BAC.csv,2015-01-27,-1.388017,0.0,15.203391,15.417387,-0.21399599999999985,-1.388017307991295,-0.013977403446950963,508.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617578387260437,0.2,0.0,-1,-1,1,0.013977403446950963,0.013977403446950963,0.21399599999999985,0.21399599999999985
573,BAC.csv,2015-01-28,-2.751117,0.0,14.785128,15.203391,-0.4182629999999996,-2.7511165107836772,-0.02789668438612145,535.0,2,Adv-ALSTM,kdd17,0.1,var,0.23918308317661285,0.2,1.0,1,0,1,-0.0,-0.02789668438612145,-0.0,-0.4182629999999996
617,BAC.csv,2015-01-29,1.513162,1.0,15.008851,14.785128,0.22372299999999967,1.5131624156381984,0.015018283057964486,573.0,2,Adv-ALSTM,kdd17,0.1,var,0.24974384903907776,0.2,1.0,1,0,1,0.0,0.015018283057964486,0.0,0.22372299999999967
655,BAC.csv,2015-01-30,-1.814656,0.0,14.736492,15.008851,-0.2723589999999998,-1.8146558987093668,-0.018313227170247182,617.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363617181778,0.2,0.0,-1,-1,1,0.018313227170247182,0.018313227170247182,0.2723589999999998,0.2723589999999998
696,BAC.csv,2015-02-02,2.046206,1.0,15.038031,14.736492,0.301539,2.0462061120109185,0.020255525820304765,655.0,2,Adv-ALSTM,kdd17,0.1,var,0.2426038384437561,0.2,1.0,1,0,1,0.0,0.020255525820304765,0.0,0.301539
735,BAC.csv,2015-02-03,2.781375,1.0,15.456295,15.038031,0.41826400000000064,2.7813747690771526,0.02743397132889055,696.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475997269153595,0.2,0.0,-1,-1,1,-0.02743397132889055,-0.02743397132889055,-0.41826400000000064,-0.41826400000000064
769,BAC.csv,2015-02-04,-0.629329,0.0,15.359024,15.456295,-0.097271000000001,-0.6293293444515713,-0.006313179692939632,735.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010005235672,0.2,0.0,-1,-1,1,0.006313179692939632,0.006313179692939632,0.097271000000001,0.097271000000001
804,BAC.csv,2015-02-05,1.139968,1.0,15.534112,15.359024,0.17508800000000058,1.1399682688170847,0.011335195928449027,769.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079595386981964,0.2,0.0,-1,0,1,0.0,-0.011335195928449027,0.0,-0.17508800000000058
841,BAC.csv,2015-02-06,3.256099,1.0,16.039918,15.534112,0.5058059999999998,3.256098578406025,0.032042110243398425,804.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343554437160492,0.2,0.0,-1,-1,1,-0.032042110243398425,-0.032042110243398425,-0.5058059999999998,-0.5058059999999998
877,BAC.csv,2015-02-09,-0.848994,0.0,15.90374,16.039918,-0.13617799999999924,-0.8489943651831589,-0.008526188513794056,841.0,2,Adv-ALSTM,kdd17,0.1,var,0.1189558133482933,0.2,0.0,-1,-1,1,0.008526188513794056,0.008526188513794056,0.13617799999999924,0.13617799999999924
967,BAC.csv,2015-02-12,1.89486,1.0,16.215005,15.913467,0.30153800000000075,1.8948604977155559,0.018771316243545118,877.0,2,Adv-ALSTM,kdd17,0.1,var,0.10100436955690384,0.2,0.0,-1,-1,1,-0.018771316243545118,-0.018771316243545118,-0.30153800000000075,-0.30153800000000075
1054,BAC.csv,2015-02-18,-1.984366,0.0,15.855103,16.176096,-0.3209930000000014,-1.9843663143443349,-0.020043192636013087,967.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457666009664536,0.2,0.0,-1,-1,1,0.020043192636013087,0.020043192636013087,0.3209930000000014,0.3209930000000014
1076,BAC.csv,2015-02-19,-0.552144,0.0,15.76756,15.855103,-0.08754300000000015,-0.5521440005782375,-0.005536739498460794,1054.0,2,Adv-ALSTM,kdd17,0.1,var,0.2418990284204483,0.2,1.0,1,0,1,-0.0,-0.005536739498460794,-0.0,-0.08754300000000015
1106,BAC.csv,2015-02-20,1.048736,1.0,15.93292,15.76756,0.16535999999999973,1.0487355050496063,0.010432744226089582,1076.0,2,Adv-ALSTM,kdd17,0.1,var,0.2331003099679947,0.2,1.0,1,0,1,0.0,0.010432744226089582,0.0,0.16535999999999973
1134,BAC.csv,2015-02-23,-1.098895,0.0,15.757834,15.93292,-0.17508599999999852,-1.0988946156762134,-0.011049770633979971,1106.0,2,Adv-ALSTM,kdd17,0.1,var,0.23361589014530182,0.2,1.0,1,0,1,-0.0,-0.011049770633979971,-0.0,-0.17508599999999852
1158,BAC.csv,2015-02-24,1.111104,1.0,15.93292,15.757834,0.17508599999999852,1.1111044830145977,0.011049770633979881,1134.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046415388584137,0.2,1.0,1,1,1,0.011049770633979881,0.011049770633979881,0.17508599999999852,0.17508599999999852
1189,BAC.csv,2015-02-25,0.671553,1.0,16.039918,15.93292,0.10699800000000081,0.6715529858933631,0.006693081135627756,1158.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548446893692017,0.2,1.0,1,1,1,0.006693081135627756,0.006693081135627756,0.10699800000000081,0.10699800000000081
1212,BAC.csv,2015-02-26,-2.728917,0.0,15.602202,16.039918,-0.437716,-2.7289166939631486,-0.027668432065471163,1189.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030314147472382,0.2,0.0,-1,-1,1,0.027668432065471163,0.027668432065471163,0.437716,0.437716
1243,BAC.csv,2015-02-27,-1.433919,0.0,15.378479,15.602202,-0.22372299999999967,-1.433919391634589,-0.014442993621681135,1212.0,2,Adv-ALSTM,kdd17,0.1,var,0.1611960381269455,0.2,0.0,-1,-1,1,0.014442993621681135,0.014442993621681135,0.22372299999999967,0.22372299999999967
1265,BAC.csv,2015-03-02,1.265021,1.0,15.57302,15.378479,0.1945409999999992,1.2650210726301294,0.012570865267743819,1243.0,2,Adv-ALSTM,kdd17,0.1,var,0.24116359651088715,0.2,1.0,1,0,1,0.0,0.012570865267743819,0.0,0.1945409999999992
1325,BAC.csv,2015-03-04,-0.938092,0.0,15.455839,15.602202,-0.1463630000000009,-0.9380919436884673,-0.009425197391136838,1265.0,2,Adv-ALSTM,kdd17,0.1,var,0.153899684548378,0.2,1.0,1,1,1,-0.009425197391136838,-0.009425197391136838,-0.1463630000000009,-0.1463630000000009
1362,BAC.csv,2015-03-05,1.010104,1.0,15.611959,15.455839,0.15612000000000137,1.0101036896153057,0.010050362380692717,1325.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363170146942,0.2,1.0,1,1,1,0.010050362380692717,0.010050362380692717,0.15612000000000137,0.15612000000000137
1391,BAC.csv,2015-03-06,1.374991,1.0,15.826622,15.611959,0.21466299999999983,1.3749908003217266,0.013656235698497332,1362.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841305732727,0.2,0.0,-1,-1,1,-0.013656235698497332,-0.013656235698497332,-0.21466299999999983,-0.21466299999999983
1459,BAC.csv,2015-03-10,-2.350031,0.0,15.407052,15.777836,-0.37078400000000045,-2.350030764675209,-0.02378084371589037,1391.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363468170166,0.2,1.0,1,1,1,-0.02378084371589037,-0.02378084371589037,-0.37078400000000045,-0.37078400000000045
1505,BAC.csv,2015-03-11,2.026598,1.0,15.719291,15.407052,0.31223899999999993,2.02659795008156,0.020063357519586565,1459.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817649245262146,0.2,1.0,1,1,1,0.020063357519586565,0.020063357519586565,0.31223899999999993,0.31223899999999993
1689,BAC.csv,2015-03-18,-0.683659,0.0,15.592443,15.699776,-0.10733300000000057,-0.6836594356505504,-0.006860070928753597,1505.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.2,0.0,-1,-1,1,0.006860070928753597,0.006860070928753597,0.10733300000000057,0.10733300000000057
1731,BAC.csv,2015-03-19,-2.315391,0.0,15.231417,15.592443,-0.36102599999999896,-2.315390859533679,-0.02342617117616216,1689.0,2,Adv-ALSTM,kdd17,0.1,var,0.2484010010957718,0.2,1.0,1,0,1,-0.0,-0.02342617117616216,-0.0,-0.36102599999999896
1764,BAC.csv,2015-03-20,1.473415,1.0,15.455839,15.231417,0.2244219999999988,1.473415112986525,0.014626658117600543,1731.0,2,Adv-ALSTM,kdd17,0.1,var,0.2464004009962082,0.2,1.0,1,0,1,0.0,0.014626658117600543,0.0,0.2244219999999988
