ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
65,VZ.csv,2015-01-05,-0.830493,0.0,42.039511,42.39157,-0.3520590000000041,-0.8304929494236805,-0.008339607553885893,,2,Adv-ALSTM,kdd17,0.1,var,0.171600341796875,0.2,0.0,-1,-1,1,0.008339607553885893,0.008339607553885893,0.3520590000000041,0.3520590000000041
103,VZ.csv,2015-01-06,1.009236,1.0,42.463789,42.039511,0.42427800000000104,1.0092362872631917,0.010041775060763572,65.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.2,0.0,-1,-1,1,-0.010041775060763572,-0.010041775060763572,-0.42427800000000104,-0.42427800000000104
138,VZ.csv,2015-01-07,-0.64531,0.0,42.189766,42.463789,-0.2740229999999997,-0.6453098191496752,-0.006474009439734855,103.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864951103925705,0.2,0.0,-1,-1,1,0.006474009439734855,0.006474009439734855,0.2740229999999997,0.2740229999999997
185,VZ.csv,2015-01-08,2.143323,1.0,43.094029,42.189766,0.9042630000000003,2.1433230987818237,0.021206769446453597,138.0,2,Adv-ALSTM,kdd17,0.1,var,0.2429448962211609,0.2,0.0,-1,-1,1,-0.021206769446453597,-0.021206769446453597,-0.9042630000000003,-0.9042630000000003
218,VZ.csv,2015-01-09,-0.890211,0.0,42.710401,43.094029,-0.38362800000000163,-0.890211495425507,-0.008941975518128987,185.0,2,Adv-ALSTM,kdd17,0.1,var,0.1514047235250473,0.2,0.0,-1,-1,1,0.008941975518128987,0.008941975518128987,0.38362800000000163,0.38362800000000163
243,VZ.csv,2015-01-12,0.684353,1.0,43.002691,42.710401,0.29229000000000127,0.6843532094208183,0.006820221419581286,218.0,2,Adv-ALSTM,kdd17,0.1,var,0.22983607649803162,0.2,1.0,1,1,1,0.006820221419581286,0.006820221419581286,0.29229000000000127,0.29229000000000127
367,VZ.csv,2015-01-16,1.889602,1.0,43.833881,43.020956,0.8129249999999999,1.8896023603008727,0.018719711353338088,243.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964555501938,0.2,0.0,-1,-1,1,-0.018719711353338088,-0.018719711353338088,-0.8129249999999999,-0.8129249999999999
471,VZ.csv,2015-01-22,-0.932644,0.0,43.660334,44.071363,-0.4110289999999992,-0.9326441753117534,-0.009370205329173145,367.0,2,Adv-ALSTM,kdd17,0.1,var,0.1302841752767563,0.2,0.0,-1,-1,1,0.009370205329173145,0.009370205329173145,0.4110289999999992,0.4110289999999992
504,VZ.csv,2015-01-23,-1.359829,0.0,43.066628,43.660334,-0.5937059999999974,-1.3598292674536054,-0.013691596268269362,471.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.2,0.0,-1,-1,1,0.013691596268269362,0.013691596268269362,0.5937059999999974,0.5937059999999974
566,VZ.csv,2015-01-27,-1.298979,0.0,42.335909,42.893081,-0.5571720000000013,-1.2989787327238191,-0.013074892416005074,504.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334431529045105,0.2,0.0,-1,-1,1,0.013074892416005074,0.013074892416005074,0.5571720000000013,0.5571720000000013
