ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
32,CVX.csv,2015-01-05,-3.997158,0.0,98.98385,103.105125,-4.121274999999997,-3.997158240194168,-0.040792393293731646,,2,Adv-ALSTM,kdd17,0.1,var,0.23790006339550018,0.2,1.0,1,0,1,-0.0,-0.040792393293731646,-0.0,-4.121274999999997
150,CVX.csv,2015-01-08,2.288309,1.0,101.117756,98.855634,2.262122000000005,2.2883086258897545,0.02262519525652211,32.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524385035037994,0.2,1.0,1,1,1,0.02262519525652211,0.02262519525652211,2.262122000000005,2.262122000000005
192,CVX.csv,2015-01-09,-1.992577,0.0,99.102907,101.117756,-2.014848999999998,-1.9925768526746164,-0.02012696378485387,150.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705633699893951,0.2,0.0,-1,-1,1,0.02012696378485387,0.02012696378485387,2.014848999999998,2.014848999999998
227,CVX.csv,2015-01-12,-2.153222,0.0,96.969001,99.102907,-2.133905999999996,-2.1532224074920383,-0.021767424803681674,192.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589925348758698,0.2,1.0,1,0,1,-0.0,-0.021767424803681674,-0.0,-2.133905999999996
253,CVX.csv,2015-01-13,-1.586702,0.0,95.430392,96.969001,-1.538609000000008,-1.5867019193071898,-0.015994247964417566,227.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119590401649475,0.2,1.0,1,1,1,-0.015994247964417566,-0.015994247964417566,-1.538609000000008,-1.538609000000008
301,CVX.csv,2015-01-15,-1.183833,0.0,94.02916,95.155644,-1.1264839999999907,-1.183833089291047,-0.011908961921155748,253.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420341193675995,0.2,0.0,-1,0,1,-0.0,0.011908961921155748,-0.0,1.1264839999999907
333,CVX.csv,2015-01-16,2.386291,1.0,96.272969,94.02916,2.243808999999999,2.3862905932585154,0.02358263672925525,301.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343551456928253,0.2,1.0,1,1,1,0.02358263672925525,0.02358263672925525,2.243808999999999,2.243808999999999
376,CVX.csv,2015-01-20,1.284244,1.0,97.509349,96.272969,1.236379999999997,1.2842441786541319,0.01276067692722201,333.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071685314178467,0.2,0.0,-1,0,1,0.0,-0.01276067692722201,0.0,-1.236379999999997
403,CVX.csv,2015-01-21,1.587304,1.0,99.057119,97.509349,1.5477699999999999,1.587304208132904,0.01574838276694718,376.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238409280776978,0.2,0.0,-1,-1,1,-0.01574838276694718,-0.01574838276694718,-1.5477699999999999,-1.5477699999999999
438,CVX.csv,2015-01-22,0.702658,1.0,99.753152,99.057119,0.6960329999999999,0.702658230954607,0.007002010914874769,403.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710022628307343,0.2,0.0,-1,-1,1,-0.007002010914874769,-0.007002010914874769,-0.6960329999999999,-0.6960329999999999
480,CVX.csv,2015-01-23,-1.900477,0.0,97.857366,99.753152,-1.895786000000001,-1.9004772901812677,-0.019187684771945858,438.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887608587741852,0.2,0.0,-1,-1,1,0.019187684771945858,0.019187684771945858,1.895786000000001,1.895786000000001
512,CVX.csv,2015-01-26,1.899858,1.0,99.716517,97.857366,1.8591509999999971,1.8998580035354693,0.01882036075125052,480.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420347154140472,0.2,1.0,1,0,1,0.0,0.01882036075125052,0.0,1.8591509999999971
539,CVX.csv,2015-01-27,-0.569429,0.0,99.148702,99.716517,-0.567814999999996,-0.5694292350784734,-0.005710566643264664,512.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.2,0.0,-1,-1,1,0.005710566643264664,0.005710566643264664,0.567814999999996,0.567814999999996
578,CVX.csv,2015-01-28,-4.202848,0.0,94.981633,99.148702,-4.167068999999998,-4.202847758914683,-0.042937227537809756,539.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014396607875824,0.2,0.0,-1,-1,1,0.042937227537809756,0.042937227537809756,4.167068999999998,4.167068999999998
622,CVX.csv,2015-01-29,-0.684601,0.0,94.331388,94.981633,-0.6502449999999982,-0.6846007796054614,-0.006869549212092754,578.0,2,Adv-ALSTM,kdd17,0.1,var,0.2436000406742096,0.2,1.0,1,0,1,-0.0,-0.006869549212092754,-0.0,-0.6502449999999982
701,CVX.csv,2015-02-02,3.442893,1.0,97.133852,93.900943,3.2329090000000065,3.44289300694244,0.03384951605562896,622.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303567469120026,0.2,0.0,-1,-1,1,-0.03384951605562896,-0.03384951605562896,-3.2329090000000065,-3.2329090000000065
739,CVX.csv,2015-02-03,3.271735,1.0,100.311814,97.133852,3.1779619999999937,3.271734760400518,0.03219352985373945,701.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,0.0,-1,-1,1,-0.03219352985373945,-0.03219352985373945,-3.1779619999999937,-3.1779619999999937
