ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
282,UPS.csv,2015-08-10,1.262981,1.0,96.751289,95.544579,1.206710000000001,1.2629811263284765,0.012550720435626012,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.012550720435626012,-0.012550720435626012,-1.206710000000001,-1.206710000000001
480,UPS.csv,2015-08-14,0.87393,1.0,96.783638,95.945145,0.8384929999999997,0.8739295771557798,0.008701329166843338,282.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,0.0,-1,-1,1,-0.008701329166843338,-0.008701329166843338,-0.8384929999999997,-0.8384929999999997
704,UPS.csv,2015-08-20,-1.231549,0.0,95.200882,96.387947,-1.187065000000004,-1.2315492101932664,-0.012391956218840997,480.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5730569171314204,0.7,1.0,1,0,1,-0.0,-0.012391956218840997,-0.0,-1.187065000000004
786,UPS.csv,2015-08-21,-1.89015,0.0,93.401443,95.200882,-1.7994389999999925,-1.8901495051274764,-0.01908241166603209,704.0,3,Adv-ALSTM,stocknet,0.75,entr,0.23649121771307294,0.7,0.0,-1,-1,1,0.01908241166603209,0.01908241166603209,1.7994389999999925,1.7994389999999925
873,UPS.csv,2015-08-24,-3.661497,0.0,89.981552,93.401443,-3.419891000000007,-3.661496964238558,-0.03730212325258138,786.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4582566994152163,0.7,1.0,1,0,1,-0.0,-0.03730212325258138,-0.0,-3.419891000000007
943,UPS.csv,2015-08-25,-1.099359,0.0,88.992332,89.981552,-0.9892199999999889,-1.0993586774320017,-0.0110544628246559,873.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.0110544628246559,-0.0110544628246559,-0.9892199999999889,-0.9892199999999889
1022,UPS.csv,2015-08-26,2.297263,1.0,91.03672,88.992332,2.044387999999998,2.2972630945326813,0.02271273289246923,943.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.02271273289246923,0.02271273289246923,2.044387999999998,2.044387999999998
1106,UPS.csv,2015-08-27,2.607899,1.0,93.410866,91.03672,2.374145999999996,2.607899317989484,0.025744735188298062,1022.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,0.025744735188298062,0.025744735188298062,2.374145999999996,2.374145999999996
1151,UPS.csv,2015-08-28,-0.514377,0.0,92.930382,93.410866,-0.48048400000000413,-0.5143769890753439,-0.005157044616086003,1106.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.005157044616086003,-0.005157044616086003,-0.48048400000000413,-0.48048400000000413
1217,UPS.csv,2015-08-31,-1.003648,0.0,91.997688,92.930382,-0.9326939999999979,-1.0036480857250731,-0.01008718588321376,1151.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.7,1.0,1,1,1,-0.01008718588321376,-0.01008718588321376,-0.9326939999999979,-0.9326939999999979
