ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
14,CODI.csv,2015-08-03,-0.534775,0.0,14.106015,14.181856,-0.07584100000000049,-0.5347748559850029,-0.005362098951569276,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,0.005362098951569276,0.005362098951569276,0.07584100000000049,0.07584100000000049
93,CODI.csv,2015-08-05,-1.307969,0.0,13.988045,14.173429,-0.18538400000000088,-1.3079685939090737,-0.013165978308539907,14.0,3,Adv-ALSTM,stocknet,0.75,std,0.27663761377334595,0.2,1.0,1,1,1,-0.013165978308539907,-0.013165978308539907,-0.18538400000000088,-0.18538400000000088
143,CODI.csv,2015-08-06,1.867466,1.0,14.249267,13.988045,0.26122200000000007,1.8674661112399915,0.018502430556023828,93.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.018502430556023828,0.018502430556023828,0.26122200000000007,0.26122200000000007
193,CODI.csv,2015-08-07,0.887049,1.0,14.375665,14.249267,0.126398,0.8870491373345732,0.00883137968781999,143.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.00883137968781999,0.00883137968781999,0.126398,0.126398
246,CODI.csv,2015-08-10,-1.406794,0.0,14.173429,14.375665,-0.2022359999999992,-1.4067940509186825,-0.014167831935303767,193.0,3,Adv-ALSTM,stocknet,0.75,std,0.16208237409591675,0.2,1.0,1,1,1,-0.014167831935303767,-0.014167831935303767,-0.2022359999999992,-0.2022359999999992
307,CODI.csv,2015-08-11,-0.594542,0.0,14.089162,14.173429,-0.08426700000000054,-0.5945420829356152,-0.005963165210608091,246.0,3,Adv-ALSTM,stocknet,0.75,std,0.17993712425231934,0.2,0.0,-1,-1,1,0.005963165210608091,0.005963165210608091,0.08426700000000054,0.08426700000000054
454,CODI.csv,2015-08-14,-0.660258,0.0,13.945912,14.038603,-0.0926910000000003,-0.6602580043042766,-0.006624473496719862,307.0,3,Adv-ALSTM,stocknet,0.75,std,0.4482651352882385,0.2,0.0,-1,-1,1,0.006624473496719862,0.006624473496719862,0.0926910000000003,0.0926910000000003
588,CODI.csv,2015-08-19,-0.663065,0.0,13.886925,13.979619,-0.09269399999999983,-0.6630652809636646,-0.006652733247245038,454.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.006652733247245038,-0.006652733247245038,-0.09269399999999983,-0.09269399999999983
652,CODI.csv,2015-08-20,-0.970856,0.0,13.752103,13.886925,-0.13482199999999978,-0.970855678993008,-0.009755992095997097,588.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,-0.009755992095997097,-0.009755992095997097,-0.13482199999999978,-0.13482199999999978
816,CODI.csv,2015-08-24,-2.638037,0.0,13.372908,13.735249,-0.3623409999999989,-2.6380373592062214,-0.026734578917159805,652.0,3,Adv-ALSTM,stocknet,0.75,std,0.4950765371322632,0.2,1.0,1,1,1,-0.026734578917159805,-0.026734578917159805,-0.3623409999999989,-0.3623409999999989
898,CODI.csv,2015-08-25,2.709515,1.0,13.735249,13.372908,0.3623409999999989,2.709515387378713,0.02673457891715978,816.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,1.0,1,1,1,0.02673457891715978,0.02673457891715978,0.3623409999999989,0.3623409999999989
1052,CODI.csv,2015-08-27,0.736645,1.0,13.82794,13.726822,0.1011179999999996,0.7366453793893415,0.007339453987284997,898.0,3,Adv-ALSTM,stocknet,0.75,std,0.05469044670462608,0.2,1.0,1,1,1,0.007339453987284997,0.007339453987284997,0.1011179999999996,0.1011179999999996
1169,CODI.csv,2015-08-31,1.767212,1.0,14.072309,13.82794,0.24436900000000072,1.767211891286777,0.017517782665629075,1052.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.2,0.0,-1,-1,1,-0.017517782665629075,-0.017517782665629075,-0.24436900000000072,-0.24436900000000072
