ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
102,HON.csv,2015-08-05,1.06098,1.0,100.258179,99.205627,1.0525519999999915,1.0609801397656522,0.01055391242121536,,5,Adv-ALSTM,stocknet,0.75,std,0.03869995102286339,0.4,0.0,-1,-1,1,-0.01055391242121536,-0.01055391242121536,-1.0525519999999915,-1.0525519999999915
255,HON.csv,2015-08-10,1.744744,1.0,101.746933,100.002151,1.7447820000000007,1.7447444705464394,0.017296985605512818,102.0,5,Adv-ALSTM,stocknet,0.75,std,0.22895458340644836,0.4,1.0,1,1,1,0.017296985605512818,0.017296985605512818,1.7447820000000007,1.7447820000000007
316,HON.csv,2015-08-11,-1.79871,0.0,99.916801,101.746933,-1.8301319999999919,-1.798709745875084,-0.018150831669945716,255.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.018150831669945716,0.018150831669945716,1.8301319999999919,1.8301319999999919
596,HON.csv,2015-08-19,-1.101591,0.0,100.091721,101.206604,-1.1148829999999919,-1.1015911570355545,-0.011077036033190261,316.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.011077036033190261,0.011077036033190261,1.1148829999999919,1.1148829999999919
665,HON.csv,2015-08-20,-2.284831,0.0,97.804794,100.091721,-2.2869270000000057,-2.2848313298559484,-0.023113381363714096,596.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.023113381363714096,0.023113381363714096,2.2869270000000057,2.2869270000000057
742,HON.csv,2015-08-21,-3.663302,0.0,94.221909,97.804794,-3.5828850000000045,-3.663302025870025,-0.03732086008661159,665.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,0.03732086008661159,0.03732086008661159,3.5828850000000045,3.5828850000000045
829,HON.csv,2015-08-24,-3.640772,0.0,90.791504,94.221909,-3.4304049999999933,-3.640772126576201,-0.03708702121018076,742.0,5,Adv-ALSTM,stocknet,0.75,std,0.41626131534576416,0.4,0.0,-1,0,1,-0.0,0.03708702121018076,-0.0,3.4304049999999933
911,HON.csv,2015-08-25,-1.416856,0.0,89.505119,90.791504,-1.2863850000000099,-1.4168561410768234,-0.014269893771590719,829.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.014269893771590719,-0.014269893771590719,-1.2863850000000099,-1.2863850000000099
982,HON.csv,2015-08-26,4.152004,1.0,93.221375,89.505119,3.7162560000000013,4.152003864717504,0.04068122171351652,911.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.04068122171351652,0.04068122171351652,3.7162560000000013,3.7162560000000013
1065,HON.csv,2015-08-27,2.105688,1.0,95.184326,93.221375,1.9629510000000039,2.1056876708802075,0.020838244495603172,982.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.020838244495603172,0.020838244495603172,1.9629510000000039,1.9629510000000039
1181,HON.csv,2015-08-31,-0.749858,0.0,94.593536,95.308212,-0.7146759999999972,-0.749857735239013,-0.007526833023723294,1065.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.007526833023723294,-0.007526833023723294,-0.7146759999999972,-0.7146759999999972
1255,HON.csv,2015-09-01,-3.334345,0.0,91.439461,94.593536,-3.154075000000006,-3.3343451713233407,-0.03391201902001558,1181.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.03391201902001558,-0.03391201902001558,-3.154075000000006,-3.154075000000006
1333,HON.csv,2015-09-02,2.136326,1.0,93.392906,91.439461,1.953445000000002,2.1363260223067173,0.021138264565933644,1255.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.021138264565933644,0.021138264565933644,1.953445000000002,1.953445000000002
1394,HON.csv,2015-09-03,0.571358,1.0,93.926514,93.392906,0.533608000000001,0.5713581714654012,0.005697321114759002,1333.0,5,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.005697321114759002,0.005697321114759002,0.533608000000001,0.533608000000001
1455,HON.csv,2015-09-04,-2.008727,0.0,92.039787,93.926514,-1.8867269999999934,-2.0087267371596407,-0.02029175962092178,1394.0,5,Adv-ALSTM,stocknet,0.75,std,0.10430171340703964,0.4,1.0,1,1,1,-0.02029175962092178,-0.02029175962092178,-1.8867269999999934,-1.8867269999999934
