ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
18,EXC.csv,2015-08-03,1.121842,1.0,29.769617,29.439354,0.33026299999999864,1.1218418719378103,0.011155958959144797,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,0.011155958959144797,0.011155958959144797,0.33026299999999864,0.33026299999999864
57,EXC.csv,2015-08-04,-2.157162,0.0,29.127438,29.769617,-0.6421789999999987,-2.1571624519052386,-0.021807693107249025,18.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,1.0,1,1,1,-0.021807693107249025,-0.021807693107249025,-0.6421789999999987,-0.6421789999999987
147,EXC.csv,2015-08-06,0.819431,1.0,29.347614,29.109085,0.23852899999999977,0.8194314592849613,0.008160923484503955,57.0,3,Adv-ALSTM,stocknet,0.75,std,0.04993705451488495,0.4,1.0,1,1,1,0.008160923484503955,0.008160923484503955,0.23852899999999977,0.23852899999999977
199,EXC.csv,2015-08-07,1.40668,1.0,29.760441,29.347614,0.41282700000000006,1.4066799433848354,0.013968780152883636,147.0,3,Adv-ALSTM,stocknet,0.75,std,0.14668460190296173,0.4,1.0,1,1,1,0.013968780152883636,0.013968780152883636,0.41282700000000006,0.41282700000000006
251,EXC.csv,2015-08-10,-0.80148,0.0,29.521917,29.760441,-0.23852400000000173,-0.8014800587128454,-0.008047091755269834,199.0,3,Adv-ALSTM,stocknet,0.75,std,0.49937471747398376,0.4,1.0,1,1,1,-0.008047091755269834,-0.008047091755269834,-0.23852400000000173,-0.23852400000000173
375,EXC.csv,2015-08-12,2.863419,1.0,30.282326,29.439354,0.8429719999999996,2.863418810073073,0.028231891314327007,251.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.028231891314327007,-0.028231891314327007,-0.8429719999999996,-0.8429719999999996
458,EXC.csv,2015-08-14,1.00763,1.0,30.643604,30.33791,0.305693999999999,1.0076303871954233,0.010025876387605841,375.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.010025876387605841,-0.010025876387605841,-0.305693999999999,-0.305693999999999
501,EXC.csv,2015-08-17,0.997575,1.0,30.949297,30.643604,0.30569300000000155,0.9975752199382343,0.009926322841594322,458.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.009926322841594322,-0.009926322841594322,-0.30569300000000155,-0.30569300000000155
542,EXC.csv,2015-08-18,0.568679,1.0,31.125299,30.949297,0.17600199999999688,0.5686785066555692,0.005670676346723161,501.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.005670676346723161,-0.005670676346723161,-0.17600199999999688,-0.17600199999999688
593,EXC.csv,2015-08-19,1.726213,1.0,31.662588,31.125299,0.5372890000000012,1.7262131361372663,0.01711483347256568,542.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.4,0.0,-1,-1,1,-0.01711483347256568,-0.01711483347256568,-0.5372890000000012,-0.5372890000000012
