ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
53,PEP.csv,2015-01-05,-0.751799,0.0,88.471129,89.141292,-0.6701630000000023,-0.7517986165154553,-0.007546388665758698,,2,Adv-ALSTM,kdd17,0.1,entr,0.6931471805599453,0.3,1.0,1,0,1,-0.0,-0.007546388665758698,-0.0,-0.6701630000000023
92,PEP.csv,2015-01-06,-0.757502,0.0,87.800958,88.471129,-0.6701710000000105,-0.7575024842285109,-0.007603861058634128,53.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6864040100950229,0.3,1.0,1,0,1,-0.0,-0.007603861058634128,-0.0,-0.6701710000000105
125,PEP.csv,2015-01-07,2.924105,1.0,90.36835,87.800958,2.5673920000000123,2.9241047688796433,0.028821683732354227,92.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6838704590270674,0.3,1.0,1,0,1,0.0,0.028821683732354227,0.0,2.5673920000000123
171,PEP.csv,2015-01-08,1.817427,1.0,92.010729,90.36835,1.6423789999999912,1.8174272297767868,0.0180110943390948,125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.3,0.0,-1,0,1,0.0,-0.0180110943390948,0.0,-1.6423789999999912
207,PEP.csv,2015-01-09,-0.677066,0.0,91.387756,92.010729,-0.6229730000000018,-0.6770656061207838,-0.0067936809408363046,171.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.3,0.0,-1,0,1,-0.0,0.0067936809408363046,-0.0,0.6229730000000018
352,PEP.csv,2015-01-16,0.64136,1.0,91.831387,91.246171,0.5852160000000026,0.6413595152392779,0.006393115569531013,207.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.3,0.0,-1,0,1,0.0,-0.006393115569531013,0.0,-0.5852160000000026
459,PEP.csv,2015-01-22,1.540041,1.0,93.351056,91.935216,1.4158400000000029,1.5400409784211557,0.015283027100320626,352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.3,1.0,1,0,1,0.0,0.015283027100320626,0.0,1.4158400000000029
555,PEP.csv,2015-01-27,-1.996151,0.0,91.293368,93.152839,-1.8594709999999992,-1.9961506487204315,-0.020163428994233394,459.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.3,0.0,-1,0,1,-0.0,0.020163428994233394,-0.0,1.8594709999999992
598,PEP.csv,2015-01-28,-1.033912,0.0,90.349475,91.293368,-0.9438930000000028,-1.0339119047508498,-0.01039293902770005,555.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.3,0.0,-1,-1,1,0.01039293902770005,0.01039293902770005,0.9438930000000028,0.9438930000000028
679,PEP.csv,2015-01-30,-2.343018,0.0,88.518319,90.642079,-2.12375999999999,-2.343017750067262,-0.02370902840611651,598.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.3,0.0,-1,0,1,-0.0,0.02370902840611651,-0.0,2.12375999999999
717,PEP.csv,2015-02-02,1.652808,1.0,89.981357,88.518319,1.4630379999999974,1.6528081605345413,0.016392979484655307,679.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.3,1.0,1,1,1,0.016392979484655307,0.016392979484655307,1.4630379999999974,1.4630379999999974
754,PEP.csv,2015-02-03,0.912615,1.0,90.80254,89.981357,0.8211829999999907,0.912614598599564,0.009084754355829588,717.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.3,0.0,-1,0,1,0.0,-0.009084754355829588,0.0,-0.8211829999999907
895,PEP.csv,2015-02-09,-0.765172,0.0,90.585448,91.283927,-0.6984790000000061,-0.7651719453305357,-0.007681144053896149,754.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.3,1.0,1,0,1,-0.0,-0.007681144053896149,-0.0,-0.6984790000000061
927,PEP.csv,2015-02-10,2.104822,1.0,92.49211,90.585448,1.9066619999999972,2.104821516144621,0.020829761536141068,895.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.3,1.0,1,0,1,0.0,0.020829761536141068,0.0,1.9066619999999972
955,PEP.csv,2015-02-11,2.459438,1.0,94.766896,92.49211,2.274786000000006,2.4594378915131316,0.02429680638175095,927.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.3,0.0,-1,0,1,0.0,-0.02429680638175095,0.0,-2.274786000000006
1023,PEP.csv,2015-02-13,-1.13693,0.0,93.568147,94.644185,-1.076037999999997,-1.1369298599803008,-0.011434423159364831,955.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.3,0.0,-1,0,1,-0.0,0.011434423159364831,-0.0,1.076037999999997
1046,PEP.csv,2015-02-17,-0.776754,0.0,92.841353,93.568147,-0.7267939999999982,-0.7767536531422368,-0.007797860976196005,1023.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.3,1.0,1,0,1,-0.0,-0.007797860976196005,-0.0,-0.7267939999999982
1065,PEP.csv,2015-02-18,0.986174,1.0,93.75693,92.841353,0.915576999999999,0.9861736935264171,0.00981342735881161,1046.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.3,1.0,1,0,1,0.0,0.00981342735881161,0.0,0.915576999999999
1092,PEP.csv,2015-02-19,-0.614115,0.0,93.181155,93.75693,-0.575774999999993,-0.6141146046484169,-0.0061600804429307815,1065.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.3,0.0,-1,0,1,-0.0,0.0061600804429307815,-0.0,0.575774999999993
1314,PEP.csv,2015-03-03,-0.60606,0.0,92.879109,93.445444,-0.5663349999999951,-0.6060595099746063,-0.006079035048687778,1092.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.3,1.0,1,0,1,-0.0,-0.006079035048687778,-0.0,-0.5663349999999951
1418,PEP.csv,2015-03-06,-1.090204,0.0,91.382517,92.389754,-1.0072369999999893,-1.0902042232951386,-0.010961904977075767,1314.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.3,1.0,1,0,1,-0.0,-0.010961904977075767,-0.0,-1.0072369999999893
1484,PEP.csv,2015-03-10,-1.676385,0.0,89.729139,91.258991,-1.529851999999991,-1.6763849602500986,-0.016905953304636078,1418.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.3,1.0,1,0,1,-0.0,-0.016905953304636078,-0.0,-1.529851999999991
1523,PEP.csv,2015-03-11,-0.847192,0.0,88.968961,89.729139,-0.7601780000000105,-0.8471919027329688,-0.008508009716157007,1484.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.3,1.0,1,0,1,-0.0,-0.008508009716157007,-0.0,-0.7601780000000105
1560,PEP.csv,2015-03-12,2.221512,1.0,90.945417,88.968961,1.976456000000013,2.221511837145106,0.02197195727539516,1523.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.3,1.0,1,0,1,0.0,0.02197195727539516,0.0,1.976456000000013
1599,PEP.csv,2015-03-13,-1.452303,0.0,89.624614,90.945417,-1.3208030000000122,-1.4523029786096997,-0.014629521293662988,1560.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.3,0.0,-1,-1,1,0.014629521293662988,0.014629521293662988,1.3208030000000122,1.3208030000000122
1635,PEP.csv,2015-03-16,1.198046,1.0,90.698358,89.624614,1.073744000000005,1.198045885028866,0.011909261242370671,1599.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.3,1.0,1,0,1,0.0,0.011909261242370671,0.0,1.073744000000005
1672,PEP.csv,2015-03-17,-1.382923,0.0,89.44407,90.698358,-1.2542880000000025,-1.3829225000964214,-0.013925739580672288,1635.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.3,0.0,-1,-1,1,0.013925739580672288,0.013925739580672288,1.2542880000000025,1.2542880000000025
1749,PEP.csv,2015-03-19,-0.570584,0.0,89.415565,89.928684,-0.5131190000000032,-0.570584353263752,-0.005722184045097244,1672.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.3,0.0,-1,-1,1,0.005722184045097244,0.005722184045097244,0.5131190000000032,0.5131190000000032
1784,PEP.csv,2015-03-20,1.317745,1.0,90.593834,89.415565,1.1782690000000002,1.3177448467724833,0.013091381167439997,1749.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.3,1.0,1,0,1,0.0,0.013091381167439997,0.0,1.1782690000000002
1882,PEP.csv,2015-03-25,-0.625912,0.0,90.517822,91.087952,-0.570130000000006,-0.6259115365773138,-0.006278785750782478,1784.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6927551293225422,0.3,1.0,1,0,1,-0.0,-0.006278785750782478,-0.0,-0.570130000000006
1979,PEP.csv,2015-03-30,0.594059,1.0,91.715092,91.173468,0.5416239999999988,0.5940587891205353,0.005923012171347817,1882.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6659884092518018,0.3,1.0,1,0,1,0.0,0.005923012171347817,0.0,0.5416239999999988
2020,PEP.csv,2015-03-31,-0.932443,0.0,90.859901,91.715092,-0.8551910000000049,-0.9324430487405552,-0.009368175130977471,1979.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.3,0.0,-1,-1,1,0.009368175130977471,0.009368175130977471,0.8551910000000049,0.8551910000000049
2049,PEP.csv,2015-04-01,-0.554284,0.0,90.356279,90.859901,-0.5036219999999929,-0.5542841170385966,-0.005558259715933751,2020.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.3,0.0,-1,0,1,-0.0,0.005558259715933751,-0.0,0.5036219999999929
2078,PEP.csv,2015-04-02,0.630988,1.0,90.926416,90.356279,0.5701370000000026,0.6309876926206783,0.006290053000115536,2049.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.3,0.0,-1,-1,1,-0.006290053000115536,-0.006290053000115536,-0.5701370000000026,-0.5701370000000026
2103,PEP.csv,2015-04-06,0.825584,1.0,91.67709,90.926416,0.7506740000000036,0.82558406349152,0.008221947598514544,2078.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.3,1.0,1,0,1,0.0,0.008221947598514544,0.0,0.7506740000000036
2221,PEP.csv,2015-04-13,-0.696463,0.0,90.774378,91.411022,-0.636644000000004,-0.6964630589077145,-0.006988996829179116,2103.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.3,1.0,1,0,1,-0.0,-0.006988996829179116,-0.0,-0.636644000000004
2246,PEP.csv,2015-04-14,1.004919,1.0,91.686587,90.774378,0.9122090000000043,1.0049190312270762,0.00999903294667792,2221.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.3,1.0,1,0,1,0.0,0.00999903294667792,0.0,0.9122090000000043
2334,PEP.csv,2015-04-17,-0.663555,0.0,91.040438,91.648577,-0.6081390000000084,-0.6635553108478797,-0.006657666267317234,2246.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3629210998971987,0.3,1.0,1,1,1,-0.006657666267317234,-0.006657666267317234,-0.6081390000000084,-0.6081390000000084
2376,PEP.csv,2015-04-20,0.720178,1.0,91.696091,91.040438,0.6556530000000009,0.7201777741886534,0.007175968780086911,2334.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.3,1.0,1,0,1,0.0,0.007175968780086911,0.0,0.6556530000000009
2454,PEP.csv,2015-04-23,-1.593334,0.0,90.964426,92.43726,-1.4728339999999918,-1.593333683841334,-0.016061637109182233,2376.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.3,0.0,-1,0,1,-0.0,0.016061637109182233,-0.0,1.4728339999999918
2480,PEP.csv,2015-04-24,-0.584985,0.0,90.432298,90.964426,-0.5321280000000002,-0.5849847279858613,-0.005867024659247223,2454.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.3,1.0,1,0,1,-0.0,-0.005867024659247223,-0.0,-0.5321280000000002
