ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
61,TOT.csv,2015-01-05,-6.059418,0.0,42.861069,45.625722,-2.7646530000000027,-6.059417536450169,-0.0625077050300334,,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.3,1.0,1,1,1,-0.0625077050300334,-0.0625077050300334,-2.7646530000000027,-2.7646530000000027
100,TOT.csv,2015-01-06,-0.832296,0.0,42.504338,42.861069,-0.35673100000000346,-0.8322960866888398,-0.008357790095189693,61.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.3,0.0,-1,-1,1,0.008357790095189693,0.008357790095189693,0.35673100000000346,0.35673100000000346
134,TOT.csv,2015-01-07,1.405795,1.0,43.101862,42.504338,0.5975239999999999,1.4057953331728164,0.01396005672291894,100.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.3,0.0,-1,-1,1,-0.01396005672291894,-0.01396005672291894,-0.5975239999999999,-0.5975239999999999
181,TOT.csv,2015-01-08,2.689837,1.0,44.261232,43.101862,1.1593700000000027,2.68983739031971,0.026542971720222807,134.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.3,0.0,-1,-1,1,-0.026542971720222807,-0.026542971720222807,-1.1593700000000027,-1.1593700000000027
215,TOT.csv,2015-01-09,-1.994764,0.0,43.378325,44.261232,-0.882907000000003,-1.9947637246066783,-0.02014927736336032,181.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,0.3,0.0,-1,-1,1,0.02014927736336032,0.02014927736336032,0.882907000000003,0.882907000000003
322,TOT.csv,2015-01-15,0.554644,1.0,43.654792,43.413999,0.2407930000000036,0.5546436761101036,0.00553111192012247,215.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.3,0.0,-1,-1,1,-0.00553111192012247,-0.00553111192012247,-0.2407930000000036,-0.2407930000000036
363,TOT.csv,2015-01-16,4.004083,1.0,45.402766,43.654792,1.7479739999999993,4.004082759116111,0.03925996968192697,322.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.3,0.0,-1,-1,1,-0.03925996968192697,-0.03925996968192697,-1.7479739999999993,-1.7479739999999993
393,TOT.csv,2015-01-20,-1.257119,0.0,44.831999,45.402766,-0.5707669999999965,-1.257119445101641,-0.012650880452475052,363.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,0.3,0.0,-1,-1,1,0.012650880452475052,0.012650880452475052,0.5707669999999965,0.5707669999999965
426,TOT.csv,2015-01-21,2.725281,1.0,46.053797,44.831999,1.2217979999999997,2.7252811100392815,0.026888065307589512,393.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3206661689759344,0.3,0.0,-1,-1,1,-0.026888065307589512,-0.026888065307589512,-1.2217979999999997,-1.2217979999999997
467,TOT.csv,2015-01-22,0.600313,1.0,46.330264,46.053797,0.2764669999999967,0.6003131511610144,0.005985184507305237,426.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.3,0.0,-1,-1,1,-0.005985184507305237,-0.005985184507305237,-0.2764669999999967,-0.2764669999999967
500,TOT.csv,2015-01-23,-1.424449,0.0,45.670313,46.330264,-0.6599509999999995,-1.4244490383219046,-0.01434691697623043,467.0,2,Adv-ALSTM,kdd17,0.1,entr,0.25878187038738687,0.3,0.0,-1,-1,1,0.01434691697623043,0.01434691697623043,0.6599509999999995,0.6599509999999995
527,TOT.csv,2015-01-26,2.948646,1.0,47.016969,45.670313,1.346656000000003,2.948646312102137,0.029060098415306455,500.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.3,0.0,-1,-1,1,-0.029060098415306455,-0.029060098415306455,-1.346656000000003,-1.346656000000003
562,TOT.csv,2015-01-27,0.720784,1.0,47.35586,47.016969,0.3388909999999967,0.7207844469940133,0.007181992111177891,527.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.3,0.0,-1,-1,1,-0.007181992111177891,-0.007181992111177891,-0.3388909999999967,-0.3388909999999967
606,TOT.csv,2015-01-28,-4.764593,0.0,45.099546,47.35586,-2.2563140000000033,-4.764593019744553,-0.048818391275130844,562.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.3,0.0,-1,-1,1,0.048818391275130844,0.048818391275130844,2.2563140000000033,2.2563140000000033
646,TOT.csv,2015-01-29,2.175199,1.0,46.080551,45.099546,0.9810050000000032,2.1751992802765763,0.021518793842305903,606.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.3,0.0,-1,-1,1,-0.021518793842305903,-0.021518793842305903,-0.9810050000000032,-0.9810050000000032
726,TOT.csv,2015-02-02,4.368086,1.0,47.944464,45.937859,2.0066050000000004,4.368085591450834,0.04275374915816506,646.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6930751788318458,0.3,0.0,-1,-1,1,-0.04275374915816506,-0.04275374915816506,-2.0066050000000004,-2.0066050000000004
762,TOT.csv,2015-02-03,3.162202,1.0,49.460565,47.944464,1.516100999999999,3.162202418197853,0.031132344333775774,726.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.3,0.0,-1,-1,1,-0.031132344333775774,-0.031132344333775774,-1.516100999999999,-1.516100999999999
798,TOT.csv,2015-02-04,-2.50631,0.0,48.22093,49.460565,-1.2396349999999998,-2.506309824806894,-0.025382526230335985,762.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.3,0.0,-1,-1,1,0.025382526230335985,0.025382526230335985,1.2396349999999998,1.2396349999999998
834,TOT.csv,2015-02-05,1.368601,1.0,48.880882,48.22093,0.659951999999997,1.3686007300149479,0.01359319972028795,798.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.3,1.0,1,1,1,0.01359319972028795,0.01359319972028795,0.659951999999997,0.659951999999997
869,TOT.csv,2015-02-06,-2.07992,0.0,47.864199,48.880882,-1.0166830000000004,-2.0799195071807426,-0.021018545198072783,834.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.3,0.0,-1,-1,1,0.021018545198072783,0.021018545198072783,1.0166830000000004,1.0166830000000004
960,TOT.csv,2015-02-11,-1.16775,0.0,47.552062,48.113912,-0.5618499999999997,-1.1677495689812123,-0.01174621313154595,869.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.3,0.0,-1,-1,1,0.01174621313154595,0.01174621313154595,0.5618499999999997,0.5618499999999997
997,TOT.csv,2015-02-12,2.213054,1.0,48.604415,47.552062,1.0523530000000036,2.2130543991972496,0.021889217471570722,960.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.3,1.0,1,1,1,0.021889217471570722,0.021889217471570722,1.0523530000000036,1.0523530000000036
1028,TOT.csv,2015-02-13,-0.660551,0.0,48.283358,48.604415,-0.32105700000000326,-0.6605511042566878,-0.006627423981379014,997.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.3,0.0,-1,-1,1,0.006627423981379014,0.006627423981379014,0.32105700000000326,0.32105700000000326
1071,TOT.csv,2015-02-18,-1.286767,0.0,47.890956,48.515234,-0.6242779999999968,-1.2867669565398712,-0.012951175147035225,1028.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.3,1.0,1,1,1,-0.012951175147035225,-0.012951175147035225,-0.6242779999999968,-0.6242779999999968
1099,TOT.csv,2015-02-19,-2.867786,0.0,46.517546,47.890956,-1.3734099999999998,-2.867785725555363,-0.02909710181481177,1071.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.3,1.0,1,1,1,-0.02909710181481177,-0.02909710181481177,-1.3734099999999998,-1.3734099999999998
1127,TOT.csv,2015-02-20,1.380372,1.0,47.159661,46.517546,0.6421149999999969,1.38037161289634,0.013709312593843902,1099.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.3,1.0,1,1,1,0.013709312593843902,0.013709312593843902,0.6421149999999969,0.6421149999999969
1153,TOT.csv,2015-02-23,-1.172472,0.0,46.606727,47.159661,-0.5529340000000005,-1.1724723805796664,-0.011794000411749717,1127.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.3,0.0,-1,-1,1,0.011794000411749717,0.011794000411749717,0.5529340000000005,0.5529340000000005
1182,TOT.csv,2015-02-24,2.334485,1.0,47.694754,46.606727,1.0880270000000039,2.3344848909901006,0.023076525874099477,1153.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.3,1.0,1,1,1,0.023076525874099477,0.023076525874099477,1.0880270000000039,1.0880270000000039
1206,TOT.csv,2015-02-25,0.822734,1.0,48.087155,47.694754,0.39240099999999956,0.8227340893717568,0.008193680820531336,1182.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.3,0.0,-1,-1,1,-0.008193680820531336,-0.008193680820531336,-0.39240099999999956,-0.39240099999999956
1237,TOT.csv,2015-02-26,-1.74332,0.0,47.248842,48.087155,-0.8383129999999994,-1.7433200196601346,-0.017586947928130512,1206.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.3,1.0,1,1,1,-0.017586947928130512,-0.017586947928130512,-0.8383129999999994,-0.8383129999999994
1260,TOT.csv,2015-02-27,1.226881,1.0,47.828529,47.248842,0.5796869999999998,1.2268808619690612,0.012194156759919935,1237.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.3,1.0,1,1,1,0.012194156759919935,0.012194156759919935,0.5796869999999998,0.5796869999999998
1290,TOT.csv,2015-03-02,-1.454414,0.0,47.132904,47.828529,-0.6956249999999997,-1.4544143726435736,-0.014650946620854076,1260.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.3,1.0,1,1,1,-0.014650946620854076,-0.014650946620854076,-0.6956249999999997,-0.6956249999999997
1352,TOT.csv,2015-03-04,-0.508571,0.0,47.10615,47.346943,-0.2407930000000036,-0.508571377036958,-0.00509869002702797,1290.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.3,0.0,-1,-1,1,0.00509869002702797,0.00509869002702797,0.2407930000000036,0.2407930000000036
1384,TOT.csv,2015-03-05,-1.230597,0.0,46.526463,47.10615,-0.5796869999999998,-1.2305972786992778,-0.012382318253488293,1352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.3,0.0,-1,-1,1,0.012382318253488293,0.012382318253488293,0.5796869999999998,0.5796869999999998
1428,TOT.csv,2015-03-06,-2.683531,0.0,45.277911,46.526463,-1.2485519999999966,-2.683530875751283,-0.02720194982168899,1384.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.3,1.0,1,1,1,-0.02720194982168899,-0.02720194982168899,-1.2485519999999966,-1.2485519999999966
