ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
28,PEP.csv,2015-08-03,1.141668,1.0,91.373787,90.342377,1.031409999999994,1.1416679904271214,0.011352001424405166,,5,Adv-ALSTM,stocknet,0.75,entr,0.41393713039022373,0.9,1.0,1,0,1,0.0,0.011352001424405166,0.0,1.031409999999994
116,PEP.csv,2015-08-05,1.41089,1.0,93.005295,91.711349,1.2939460000000054,1.4108897253272388,0.014010293143596227,28.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.014010293143596227,-0.014010293143596227,-1.2939460000000054,-1.2939460000000054
516,PEP.csv,2015-08-17,0.634883,1.0,93.633514,93.042801,0.590713000000008,0.6348830792400673,0.00632876186421581,116.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,-0.00632876186421581,-0.00632876186421581,-0.590713000000008,-0.590713000000008
611,PEP.csv,2015-08-19,-0.781795,0.0,92.817764,93.549126,-0.7313620000000043,-0.7817945835218217,-0.007848666191899438,516.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.007848666191899438,0.007848666191899438,0.7313620000000043,0.7313620000000043
685,PEP.csv,2015-08-20,-1.020301,0.0,91.870743,92.817764,-0.9470209999999923,-1.0203014586733552,-0.010255422121377292,611.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.010255422121377292,0.010255422121377292,0.9470209999999923,0.9470209999999923
764,PEP.csv,2015-08-21,-1.765668,0.0,90.248611,91.870743,-1.6221320000000077,-1.765667662010753,-0.017814415252801533,685.0,5,Adv-ALSTM,stocknet,0.75,entr,0.10949545296996789,0.9,0.0,-1,0,1,-0.0,0.017814415252801533,-0.0,1.6221320000000077
851,PEP.csv,2015-08-24,-4.592214,0.0,86.104202,90.248611,-4.144408999999996,-4.592213613126962,-0.0470099925534055,764.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6902563939353337,0.9,0.0,-1,0,1,-0.0,0.0470099925534055,-0.0,4.144408999999996
931,PEP.csv,2015-08-25,-2.384844,0.0,84.050751,86.104202,-2.0534509999999955,-2.3848441217770016,-0.024137418987080383,851.0,5,Adv-ALSTM,stocknet,0.75,entr,0.17891210361100607,0.9,1.0,1,0,1,-0.0,-0.024137418987080383,-0.0,-2.0534509999999955
1003,PEP.csv,2015-08-26,3.179381,1.0,86.723045,84.050751,2.6722939999999937,3.1793814667997355,0.03129885510991838,931.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.03129885510991838,0.03129885510991838,2.6722939999999937,2.6722939999999937
1085,PEP.csv,2015-08-27,1.200137,1.0,87.76384,86.723045,1.0407950000000028,1.200136595757221,0.011929920624809688,1003.0,5,Adv-ALSTM,stocknet,0.75,entr,0.020422924464179912,0.9,1.0,1,1,1,0.011929920624809688,0.011929920624809688,1.0407950000000028,1.0407950000000028
1200,PEP.csv,2015-08-31,-0.641517,0.0,87.135605,87.698204,-0.5625990000000058,-0.6415171284465595,-0.006435836925599823,1085.0,5,Adv-ALSTM,stocknet,0.75,entr,0.46061135034942857,0.9,1.0,1,0,1,-0.0,-0.006435836925599823,-0.0,-0.5625990000000058
1276,PEP.csv,2015-09-01,-1.721708,0.0,85.635384,87.135605,-1.5002209999999963,-1.7217083647953053,-0.017367021115367504,1200.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.9,1.0,1,1,1,-0.017367021115367504,-0.017367021115367504,-1.5002209999999963,-1.5002209999999963
1350,PEP.csv,2015-09-02,1.117761,1.0,86.592583,85.635384,0.9571990000000028,1.117761088103491,0.011115603027120197,1276.0,5,Adv-ALSTM,stocknet,0.75,entr,0.1500523709487462,0.9,0.0,-1,0,1,0.0,-0.011115603027120197,0.0,-0.9571990000000028
1475,PEP.csv,2015-09-04,-1.313355,0.0,85.912239,87.055588,-1.1433490000000006,-1.3133550944483894,-0.013220558678023686,1350.0,5,Adv-ALSTM,stocknet,0.75,entr,0.1277197107616846,0.9,1.0,1,0,1,-0.0,-0.013220558678023686,-0.0,-1.1433490000000006
