ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
19,GE.csv,2015-08-03,-0.881225,0.0,24.278349,24.494198,-0.21584900000000218,-0.8812250150015206,-0.008851307651985487,,3,Adv-ALSTM,stocknet,0.75,entr,0.5256393781275286,0.9,0.0,-1,0,1,-0.0,0.008851307651985487,-0.0,0.21584900000000218
100,GE.csv,2015-08-05,0.772192,1.0,24.494198,24.306505,0.18769299999999944,0.7721924645274977,0.007692263183022737,19.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.007692263183022737,0.007692263183022737,0.18769299999999944,0.18769299999999944
201,GE.csv,2015-08-07,-0.922001,0.0,24.20327,24.428501,-0.22523100000000085,-0.9220009037803869,-0.009262776401092961,100.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.009262776401092961,-0.009262776401092961,-0.22523100000000085,-0.22523100000000085
253,GE.csv,2015-08-10,1.744872,1.0,24.625586,24.20327,0.4223159999999986,1.7448716640354738,0.01729823572816228,201.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.01729823572816228,0.01729823572816228,0.4223159999999986,0.4223159999999986
314,GE.csv,2015-08-11,-2.019822,0.0,24.128193,24.625586,-0.49739299999999886,-2.0198219851499126,-0.020404992930465538,253.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,-0.020404992930465538,-0.020404992930465538,-0.49739299999999886,-0.49739299999999886
377,GE.csv,2015-08-12,0.583434,1.0,24.268965,24.128193,0.1407720000000019,0.583433662023517,0.005817382789278859,314.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.005817382789278859,0.005817382789278859,0.1407720000000019,0.1407720000000019
461,GE.csv,2015-08-14,1.124468,1.0,24.475428,24.20327,0.272158000000001,1.1244678921484619,0.011181927494381575,377.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5556469516188689,0.9,0.0,-1,0,1,0.0,-0.011181927494381575,0.0,-0.272158000000001
544,GE.csv,2015-08-18,-0.534149,0.0,24.466042,24.597429,-0.13138700000000014,-0.534149321053026,-0.005355809990134876,461.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.005355809990134876,0.005355809990134876,0.13138700000000014,0.13138700000000014
594,GE.csv,2015-08-19,-1.304171,0.0,24.146963,24.466042,-0.3190790000000021,-1.3041708994041703,-0.01312749879419061,544.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.01312749879419061,0.01312749879419061,0.3190790000000021,0.3190790000000021
662,GE.csv,2015-08-20,-2.098728,0.0,23.640184,24.146963,-0.5067789999999981,-2.098727695072867,-0.021210640571547094,594.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.021210640571547094,0.021210640571547094,0.5067789999999981,0.5067789999999981
739,GE.csv,2015-08-21,-2.381889,0.0,23.077101,23.640184,-0.5630830000000024,-2.381889244178482,-0.024107148760600182,662.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.024107148760600182,0.024107148760600182,0.5630830000000024,0.5630830000000024
826,GE.csv,2015-08-24,-2.928015,0.0,22.4014,23.077101,-0.6757010000000001,-2.9280150916703103,-0.02971737025699189,739.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,0.0,-1,-1,1,0.02971737025699189,0.02971737025699189,0.6757010000000001,0.6757010000000001
908,GE.csv,2015-08-25,-2.513629,0.0,21.838312,22.4014,-0.5630880000000005,-2.5136286124974356,-0.025457598395513443,826.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6923469670899615,0.9,0.0,-1,0,1,-0.0,0.025457598395513443,-0.0,0.5630880000000005
979,GE.csv,2015-08-26,3.180076,1.0,22.532787,21.838312,0.6944750000000006,3.1800763722031293,0.03130559001231302,908.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.9,1.0,1,1,1,0.03130559001231302,0.03130559001231302,0.6944750000000006,0.6944750000000006
