ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
57,SPY.csv,2015-01-05,-1.805964,0.0,193.48662,197.045185,-3.5585650000000157,-1.805963946797287,-0.0182247051277504,,3,Adv-ALSTM,kdd17,0.1,std,0.4528343677520752,0.6,1.0,1,0,1,-0.0,-0.0182247051277504,-0.0,-3.5585650000000157
98,SPY.csv,2015-01-06,-0.941897,0.0,191.664176,193.48662,-1.8224439999999902,-0.9418966541458993,-0.009463605530031784,57.0,3,Adv-ALSTM,kdd17,0.1,std,0.447517454624176,0.6,1.0,1,0,1,-0.0,-0.009463605530031784,-0.0,-1.8224439999999902
131,SPY.csv,2015-01-07,1.246117,1.0,194.052535,191.664176,2.3883590000000083,1.2461165408396446,0.012384164110778377,98.0,3,Adv-ALSTM,kdd17,0.1,std,0.4358612596988678,0.6,1.0,1,0,1,0.0,0.012384164110778377,0.0,2.3883590000000083
177,SPY.csv,2015-01-08,1.774502,1.0,197.496002,194.052535,3.4434669999999983,1.774502456254951,0.017589419725331207,131.0,3,Adv-ALSTM,kdd17,0.1,std,0.4662821292877197,0.6,1.0,1,0,1,0.0,0.017589419725331207,0.0,3.4434669999999983
212,SPY.csv,2015-01-09,-0.801356,0.0,195.913355,197.496002,-1.5826470000000086,-0.801356475054117,-0.008045845934446898,177.0,3,Adv-ALSTM,kdd17,0.1,std,0.415920615196228,0.6,0.0,-1,0,1,-0.0,0.008045845934446898,-0.0,1.5826470000000086
240,SPY.csv,2015-01-12,-0.783357,0.0,194.378654,195.913355,-1.534700999999984,-0.7833570100414973,-0.007864413693230522,212.0,3,Adv-ALSTM,kdd17,0.1,std,0.4546824097633362,0.6,0.0,-1,0,1,-0.0,0.007864413693230522,-0.0,1.534700999999984
291,SPY.csv,2015-01-14,-0.603722,0.0,192.661721,193.831927,-1.1702060000000074,-0.6037220070561479,-0.0060555177656302405,240.0,3,Adv-ALSTM,kdd17,0.1,std,0.4815651476383209,0.6,1.0,1,0,1,-0.0,-0.0060555177656302405,-0.0,-1.1702060000000074
319,SPY.csv,2015-01-15,-0.916059,0.0,190.896826,192.661721,-1.7648949999999957,-0.916058981950024,-0.0092028060371702,291.0,3,Adv-ALSTM,kdd17,0.1,std,0.39230209589004517,0.6,0.0,-1,0,1,-0.0,0.0092028060371702,-0.0,1.7648949999999957
359,SPY.csv,2015-01-16,1.311426,1.0,193.400297,190.896826,2.5034709999999905,1.3114262046452205,0.013029014607911395,319.0,3,Adv-ALSTM,kdd17,0.1,std,0.46818286180496216,0.6,1.0,1,0,1,0.0,0.013029014607911395,0.0,2.5034709999999905
464,SPY.csv,2015-01-22,1.487101,1.0,197.687851,194.791111,2.896739999999994,1.4871007127219444,0.014761517843399592,359.0,3,Adv-ALSTM,kdd17,0.1,std,0.454227089881897,0.6,1.0,1,0,1,0.0,0.014761517843399592,0.0,2.896739999999994
497,SPY.csv,2015-01-23,-0.54828,0.0,196.603968,197.687851,-1.083882999999986,-0.5482800255641334,-0.005497885971542258,464.0,3,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.6,0.0,-1,0,1,-0.0,0.005497885971542258,-0.0,1.083882999999986
559,SPY.csv,2015-01-27,-1.319052,0.0,194.464992,197.064373,-2.599380999999994,-1.3190517192064921,-0.01327828471772164,497.0,3,Adv-ALSTM,kdd17,0.1,std,0.4321400821208954,0.6,0.0,-1,0,1,-0.0,0.01327828471772164,-0.0,2.599380999999994
604,SPY.csv,2015-01-28,-1.282434,0.0,191.971107,194.464992,-2.493885000000006,-1.2824339097496817,-0.012907280812312343,559.0,3,Adv-ALSTM,kdd17,0.1,std,0.4303853511810303,0.6,0.0,-1,0,1,-0.0,0.012907280812312343,-0.0,2.493885000000006
643,SPY.csv,2015-01-29,0.924356,1.0,193.745604,191.971107,1.7744969999999967,0.9243562886783774,0.00920110261492635,604.0,3,Adv-ALSTM,kdd17,0.1,std,0.4664735496044159,0.6,1.0,1,0,1,0.0,0.00920110261492635,0.0,1.7744969999999967
685,SPY.csv,2015-01-30,-1.257492,0.0,191.309268,193.745604,-2.436335999999983,-1.2574922732182265,-0.012654656206416494,643.0,3,Adv-ALSTM,kdd17,0.1,std,0.3352030813694,0.6,0.0,-1,0,1,-0.0,0.012654656206416494,-0.0,2.436335999999983
723,SPY.csv,2015-02-02,1.238406,1.0,193.678454,191.309268,2.369185999999985,1.2384062856797848,0.012308007621818723,685.0,3,Adv-ALSTM,kdd17,0.1,std,0.4504545032978058,0.6,1.0,1,0,1,0.0,0.012308007621818723,0.0,2.369185999999985
760,SPY.csv,2015-02-03,1.446116,1.0,196.47927,193.678454,2.800816000000026,1.4461164585710842,0.014357599201795777,723.0,3,Adv-ALSTM,kdd17,0.1,std,0.35159409046173096,0.6,0.0,-1,0,1,0.0,-0.014357599201795777,0.0,-2.800816000000026
831,SPY.csv,2015-02-05,1.009506,1.0,197.707024,195.731107,1.9759169999999813,1.0095058625504945,0.010044443875393584,760.0,3,Adv-ALSTM,kdd17,0.1,std,0.3433178961277008,0.6,1.0,1,0,1,0.0,0.010044443875393584,0.0,1.9759169999999813
933,SPY.csv,2015-02-10,1.065334,1.0,198.368863,196.277849,2.0910140000000013,1.065333663810429,0.010596989682790313,831.0,3,Adv-ALSTM,kdd17,0.1,std,0.43213987350463867,0.6,1.0,1,0,1,0.0,0.010596989682790313,0.0,2.0910140000000013
993,SPY.csv,2015-02-12,0.961681,1.0,200.392743,198.483961,1.9087820000000022,0.9616807274417515,0.009570860125057255,933.0,3,Adv-ALSTM,kdd17,0.1,std,0.3490455150604248,0.6,0.0,-1,0,1,0.0,-0.009570860125057255,0.0,-1.9087820000000022
1124,SPY.csv,2015-02-20,0.600062,1.0,202.618057,201.409475,1.208582000000007,0.6000621370965825,0.00598268934233265,993.0,3,Adv-ALSTM,kdd17,0.1,std,0.4884156584739685,0.6,1.0,1,0,1,0.0,0.00598268934233265,0.0,1.208582000000007
1288,SPY.csv,2015-03-02,0.63135,1.0,203.337445,202.061728,1.2757170000000144,0.6313501387061357,0.006293654727983368,1124.0,3,Adv-ALSTM,kdd17,0.1,std,0.39190489053726196,0.6,1.0,1,0,1,0.0,0.006293654727983368,0.0,1.2757170000000144
1425,SPY.csv,2015-03-06,-1.406446,0.0,199.030703,201.869894,-2.8391909999999996,-1.406445975545021,-0.014164301522068067,1288.0,3,Adv-ALSTM,kdd17,0.1,std,0.38501930236816406,0.6,0.0,-1,0,1,-0.0,0.014164301522068067,-0.0,2.8391909999999996
1490,SPY.csv,2015-03-10,-1.622195,0.0,196.613555,199.855602,-3.2420470000000137,-1.622194708357494,-0.01635496335070208,1425.0,3,Adv-ALSTM,kdd17,0.1,std,0.43067824840545654,0.6,1.0,1,0,1,-0.0,-0.01635496335070208,-0.0,-3.2420470000000137
1565,SPY.csv,2015-03-12,1.271396,1.0,198.647035,196.153151,2.49388399999998,1.2713963488661877,0.012633819637326621,1490.0,3,Adv-ALSTM,kdd17,0.1,std,0.39658400416374207,0.6,1.0,1,0,1,0.0,0.012633819637326621,0.0,2.49388399999998
1603,SPY.csv,2015-03-13,-0.613232,0.0,197.428867,198.647035,-1.2181679999999915,-0.6132324099375516,-0.006151204023588104,1565.0,3,Adv-ALSTM,kdd17,0.1,std,0.4101286828517914,0.6,0.0,-1,0,1,-0.0,0.006151204023588104,-0.0,1.2181679999999915
1642,SPY.csv,2015-03-16,1.336054,1.0,200.066623,197.428867,2.637755999999996,1.336053860857134,0.013272073700728167,1603.0,3,Adv-ALSTM,kdd17,0.1,std,0.46912094950675964,0.6,1.0,1,0,1,0.0,0.013272073700728167,0.0,2.637755999999996
1719,SPY.csv,2015-03-18,1.202154,1.0,201.869894,199.471934,2.3979599999999834,1.202154083491256,0.011949856048735236,1642.0,3,Adv-ALSTM,kdd17,0.1,std,0.4838600754737854,0.6,1.0,1,0,1,0.0,0.011949856048735236,0.0,2.3979599999999834
1790,SPY.csv,2015-03-20,0.882679,1.0,202.722807,200.949071,1.7737359999999853,0.8826793730238172,0.008788065318080815,1719.0,3,Adv-ALSTM,kdd17,0.1,std,0.46082720160484314,0.6,1.0,1,0,1,0.0,0.008788065318080815,0.0,1.7737359999999853
