ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
42,INTC.csv,2015-01-05,-1.127612,0.0,33.785304,34.170616,-0.3853120000000061,-1.127612098066965,-0.011340178434493586,,3,Adv-ALSTM,kdd17,0.1,std,0.43126603960990906,0.8,1.0,1,0,1,-0.0,-0.011340178434493586,-0.0,-0.3853120000000061
81,INTC.csv,2015-01-06,-1.863707,0.0,33.155645,33.785304,-0.6296589999999966,-1.8637067761769932,-0.018812926328797393,42.0,3,Adv-ALSTM,kdd17,0.1,std,0.39504367113113403,0.8,1.0,1,0,1,-0.0,-0.018812926328797393,-0.0,-0.6296589999999966
116,INTC.csv,2015-01-07,2.09751,1.0,33.851088,33.155645,0.6954429999999974,2.097510092172833,0.020758151932887974,81.0,3,Adv-ALSTM,kdd17,0.1,std,0.45955273509025574,0.8,1.0,1,0,1,0.0,0.020758151932887974,0.0,0.6954429999999974
158,INTC.csv,2015-01-08,1.860073,1.0,34.480743,33.851088,0.6296549999999996,1.8600731533355725,0.018429853643404433,116.0,3,Adv-ALSTM,kdd17,0.1,std,0.3565811216831207,0.8,0.0,-1,0,1,0.0,-0.018429853643404433,0.0,-0.6296549999999996
341,INTC.csv,2015-01-16,0.718438,1.0,34.255197,34.01085,0.24434700000000475,0.718438380693234,0.007158699067569422,158.0,3,Adv-ALSTM,kdd17,0.1,std,0.47075510025024414,0.8,1.0,1,0,1,0.0,0.007158699067569422,0.0,0.24434700000000475
382,INTC.csv,2015-01-20,-0.987657,0.0,33.916873,34.255197,-0.33832400000000007,-0.9876574348703936,-0.009925671249409577,341.0,3,Adv-ALSTM,kdd17,0.1,std,0.39849427342414856,0.8,0.0,-1,0,1,-0.0,0.009925671249409577,-0.0,0.33832400000000007
412,INTC.csv,2015-01-21,1.08063,1.0,34.283389,33.916873,0.3665159999999972,1.0806302809813781,0.010748331979234284,382.0,3,Adv-ALSTM,kdd17,0.1,std,0.28760915994644165,0.8,0.0,-1,0,1,0.0,-0.010748331979234284,0.0,-0.3665159999999972
447,INTC.csv,2015-01-22,1.178728,1.0,34.687497,34.283389,0.4041080000000008,1.178728275667265,0.011718353866755194,412.0,3,Adv-ALSTM,kdd17,0.1,std,0.4562641680240631,0.8,1.0,1,0,1,0.0,0.011718353866755194,0.0,0.4041080000000008
486,INTC.csv,2015-01-23,-1.24627,0.0,34.255197,34.687497,-0.4322999999999979,-1.2462703780558104,-0.01254101459657986,447.0,3,Adv-ALSTM,kdd17,0.1,std,0.4462592303752899,0.8,0.0,-1,0,1,-0.0,0.01254101459657986,-0.0,0.4322999999999979
516,INTC.csv,2015-01-26,-1.75583,0.0,33.653734,34.255197,-0.6014630000000025,-1.755829925602245,-0.01771427466443248,486.0,3,Adv-ALSTM,kdd17,0.1,std,0.40406885743141174,0.8,1.0,1,0,1,-0.0,-0.01771427466443248,-0.0,-0.6014630000000025
546,INTC.csv,2015-01-27,-4.523881,0.0,32.131279,33.653734,-1.5224550000000008,-4.523881361872061,-0.046294036389737996,516.0,3,Adv-ALSTM,kdd17,0.1,std,0.47039374709129333,0.8,0.0,-1,0,1,-0.0,0.046294036389737996,-0.0,1.5224550000000008
587,INTC.csv,2015-01-28,-1.199184,0.0,31.745966,32.131279,-0.385313,-1.1991835121160288,-0.012064317221007696,546.0,3,Adv-ALSTM,kdd17,0.1,std,0.4830678105354309,0.8,1.0,1,0,1,-0.0,-0.012064317221007696,-0.0,-0.385313
629,INTC.csv,2015-01-29,1.272946,1.0,32.150075,31.745966,0.40410900000000183,1.2729459862711434,0.01264912134743233,587.0,3,Adv-ALSTM,kdd17,0.1,std,0.3786805272102356,0.8,1.0,1,0,1,0.0,0.01264912134743233,0.0,0.40410900000000183
667,INTC.csv,2015-01-30,-3.420048,0.0,31.050527,32.150075,-1.0995480000000022,-3.4200480092192698,-0.03479900263558433,629.0,3,Adv-ALSTM,kdd17,0.1,std,0.3340911865234375,0.8,0.0,-1,0,1,-0.0,0.03479900263558433,-0.0,1.0995480000000022
706,INTC.csv,2015-02-02,1.846249,1.0,31.623797,31.050527,0.5732700000000008,1.8462488575475735,0.018294125938218508,667.0,3,Adv-ALSTM,kdd17,0.1,std,0.43184852600097656,0.8,1.0,1,0,1,0.0,0.018294125938218508,0.0,0.5732700000000008
817,INTC.csv,2015-02-05,1.011905,1.0,32.125115,31.803296,0.3218190000000014,1.0119045522828873,0.010068190761702159,706.0,3,Adv-ALSTM,kdd17,0.1,std,0.43753209710121155,0.8,1.0,1,0,1,0.0,0.010068190761702159,0.0,0.3218190000000014
