ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
62,UNH.csv,2015-01-05,-1.647148,0.0,95.860635,97.466045,-1.605409999999992,-1.6471479888200986,-0.016608642984964794,,2,Adv-ALSTM,kdd17,0.1,var,0.1575840562582016,0.5,1.0,1,0,1,-0.0,-0.016608642984964794,-0.0,-1.605409999999992
135,UNH.csv,2015-01-07,1.021029,1.0,96.643997,95.667207,0.976789999999994,1.0210290763479632,0.010158517857462203,62.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750435829162598,0.5,1.0,1,1,1,0.010158517857462203,0.010158517857462203,0.976789999999994,0.976789999999994
182,UNH.csv,2015-01-08,4.773338,1.0,101.257142,96.643997,4.613145000000003,4.773338379206319,0.0466291487538996,135.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.5,1.0,1,0,1,0.0,0.0466291487538996,0.0,4.613145000000003
216,UNH.csv,2015-01-09,-0.936004,0.0,100.309371,101.257142,-0.947771000000003,-0.9360040993454102,-0.009404121456072962,182.0,2,Adv-ALSTM,kdd17,0.1,var,0.1970994621515274,0.5,0.0,-1,0,1,-0.0,0.009404121456072962,-0.0,0.947771000000003
242,UNH.csv,2015-01-12,-1.128035,0.0,99.177846,100.309371,-1.1315249999999963,-1.1280351862639,-0.01134445757765113,216.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998512506485,0.5,0.0,-1,0,1,-0.0,0.01134445757765113,-0.0,1.1315249999999963
323,UNH.csv,2015-01-15,1.093581,1.0,101.025036,99.932196,1.0928399999999954,1.0935814919948275,0.010876451296901913,242.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977617025375366,0.5,0.0,-1,0,1,0.0,-0.010876451296901913,0.0,-1.0928399999999954
364,UNH.csv,2015-01-16,1.254066,1.0,102.291957,101.025036,1.2669209999999964,1.2540663682614241,0.012462680853940386,323.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575634360313416,0.5,0.0,-1,0,1,0.0,-0.012462680853940386,0.0,-1.2669209999999964
427,UNH.csv,2015-01-21,3.503122,1.0,105.725225,102.146895,3.578329999999994,3.5031216563166154,0.03443158719309594,364.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028410077095032,0.5,0.0,-1,0,1,0.0,-0.03443158719309594,0.0,-3.578329999999994
468,UNH.csv,2015-01-22,4.143797,1.0,110.106264,105.725225,4.381039000000001,4.14379728205828,0.04060242432424323,427.0,2,Adv-ALSTM,kdd17,0.1,var,0.1357562392950058,0.5,0.0,-1,0,1,0.0,-0.04060242432424323,0.0,-4.381039000000001
501,UNH.csv,2015-01-23,-1.624944,0.0,108.317099,110.106264,-1.789164999999997,-1.6249438814852506,-0.01638290879564487,468.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457640677690506,0.5,0.0,-1,-1,1,0.01638290879564487,0.01638290879564487,1.789164999999997,1.789164999999997
563,UNH.csv,2015-01-27,-1.433562,0.0,106.392538,107.939924,-1.547386000000003,-1.433562247088485,-0.01443937022611887,501.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239947199821472,0.5,0.0,-1,0,1,-0.0,0.01443937022611887,-0.0,1.547386000000003
607,UNH.csv,2015-01-28,-1.408965,0.0,104.893504,106.392538,-1.4990340000000089,-1.4089653543183722,-0.014189855027952836,563.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505651831626892,0.5,1.0,1,0,1,-0.0,-0.014189855027952836,-0.0,-1.4990340000000089
647,UNH.csv,2015-01-29,0.857459,1.0,105.792923,104.893504,0.8994190000000089,0.8574591997613207,0.008538038986461334,607.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.5,1.0,1,0,1,0.0,0.008538038986461334,0.0,0.8994190000000089
687,UNH.csv,2015-01-30,-2.870463,0.0,102.756176,105.792923,-3.0367470000000054,-2.870463272859949,-0.0291246682018226,647.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143660366535187,0.5,0.0,-1,0,1,-0.0,0.0291246682018226,-0.0,3.0367470000000054
727,UNH.csv,2015-02-02,0.978825,1.0,103.761979,102.756176,1.0058030000000002,0.9788248640159597,0.00974065406080269,687.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864953637123108,0.5,1.0,1,0,1,0.0,0.00974065406080269,0.0,1.0058030000000002
835,UNH.csv,2015-02-05,0.833952,1.0,105.241666,104.37126,0.8704059999999885,0.8339517986081499,0.00830493633580051,727.0,2,Adv-ALSTM,kdd17,0.1,var,0.11604371666908264,0.5,1.0,1,1,1,0.00830493633580051,0.00830493633580051,0.8704059999999885,0.8704059999999885
870,UNH.csv,2015-02-06,-1.121118,0.0,104.061783,105.241666,-1.1798829999999896,-1.1211177519747642,-0.011274496468561225,835.0,2,Adv-ALSTM,kdd17,0.1,var,0.1232643723487854,0.5,1.0,1,1,1,-0.011274496468561225,-0.011274496468561225,-1.1798829999999896,-1.1798829999999896
903,UNH.csv,2015-02-09,-1.0316,0.0,102.988282,104.061783,-1.0735010000000074,-1.0315996603671562,-0.01036957529354655,870.0,2,Adv-ALSTM,kdd17,0.1,var,0.15636375546455383,0.5,1.0,1,0,1,-0.0,-0.01036957529354655,-0.0,-1.0735010000000074
937,UNH.csv,2015-02-10,2.32886,1.0,105.386735,102.988282,2.3984530000000035,2.3288600930346655,0.023021559529663883,903.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003715991974,0.5,1.0,1,0,1,0.0,0.023021559529663883,0.0,2.3984530000000035
961,UNH.csv,2015-02-11,0.80756,1.0,106.237796,105.386735,0.8510610000000014,0.8075598888228213,0.008043165733951965,937.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303568959236145,0.5,0.0,-1,0,1,0.0,-0.008043165733951965,0.0,-0.8510610000000014
1128,UNH.csv,2015-02-20,2.353907,1.0,108.916714,106.411877,2.504836999999995,2.3539073556610552,0.023266301801459693,961.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849635124206543,0.5,1.0,1,0,1,0.0,0.023266301801459693,0.0,2.504836999999995
1154,UNH.csv,2015-02-23,3.356419,1.0,112.572415,108.916714,3.6557010000000076,3.3564187402862773,0.033013205035387266,1128.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710034549236298,0.5,0.0,-1,0,1,0.0,-0.033013205035387266,0.0,-3.6557010000000076
1183,UNH.csv,2015-02-24,-0.833335,0.0,111.63431,112.572415,-0.9381050000000073,-0.8333347028221854,-0.008368263480488329,1154.0,2,Adv-ALSTM,kdd17,0.1,var,0.1086241751909256,0.5,0.0,-1,-1,1,0.008368263480488329,0.008368263480488329,0.9381050000000073,0.9381050000000073
1207,UNH.csv,2015-02-25,-1.195528,0.0,110.299691,111.63431,-1.3346190000000036,-1.1955276115380689,-0.012027315169097396,1183.0,2,Adv-ALSTM,kdd17,0.1,var,0.2050563544034958,0.5,1.0,1,0,1,-0.0,-0.012027315169097396,-0.0,-1.3346190000000036
1291,UNH.csv,2015-03-02,0.677642,1.0,110.638181,109.893497,0.7446840000000066,0.6776415532577024,0.006753558828425482,1207.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313616633415222,0.5,1.0,1,0,1,0.0,0.006753558828425482,0.0,0.7446840000000066
1320,UNH.csv,2015-03-03,-1.346155,0.0,109.14882,110.638181,-1.4893610000000024,-1.346154633543733,-0.013552974386043469,1291.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809559106826782,0.5,0.0,-1,0,1,-0.0,0.013552974386043469,-0.0,1.4893610000000024
