ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
77,VZ.csv,2015-08-04,-0.638714,0.0,42.544876,42.818363,-0.2734869999999958,-0.6387142824680052,-0.0064076278953796115,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.0064076278953796115,-0.0064076278953796115,-0.2734869999999958,-0.2734869999999958
224,VZ.csv,2015-08-07,-0.579045,0.0,42.262272,42.508415,-0.24614299999999645,-0.5790453490208856,-0.005807283165099695,77.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.005807283165099695,-0.005807283165099695,-0.24614299999999645,-0.24614299999999645
284,VZ.csv,2015-08-10,1.876648,1.0,43.055386,42.262272,0.7931139999999957,1.8766478053995668,0.018592560219053277,224.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.018592560219053277,0.018592560219053277,0.7931139999999957,0.7931139999999957
348,VZ.csv,2015-08-11,0.783372,1.0,43.39267,43.055386,0.3372840000000039,0.7833723752935439,0.007803199448031313,284.0,3,Adv-ALSTM,stocknet,0.75,std,0.49486181139945984,0.7,1.0,1,0,1,0.0,0.007803199448031313,0.0,0.3372840000000039
707,VZ.csv,2015-08-20,-1.180448,0.0,42.736313,43.246819,-0.5105059999999995,-1.1804475145328017,-0.011874701163344194,348.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.011874701163344194,0.011874701163344194,0.5105059999999995,0.5105059999999995
789,VZ.csv,2015-08-21,-1.663822,0.0,42.025257,42.736313,-0.7110559999999992,-1.663821584234464,-0.01677818569325015,707.0,3,Adv-ALSTM,stocknet,0.75,std,0.03160654380917549,0.7,0.0,-1,-1,1,0.01677818569325015,0.01677818569325015,0.7110559999999992,0.7110559999999992
876,VZ.csv,2015-08-24,-2.950102,0.0,40.785469,42.025257,-1.2397880000000043,-2.950102125490879,-0.02994492867131648,789.0,3,Adv-ALSTM,stocknet,0.75,std,0.4482651650905609,0.7,1.0,1,0,1,-0.0,-0.02994492867131648,-0.0,-1.2397880000000043
946,VZ.csv,2015-08-25,-2.77158,0.0,39.655067,40.785469,-1.1304019999999966,-2.7715802409921944,-0.02810713290574037,876.0,3,Adv-ALSTM,stocknet,0.75,std,0.32613131403923035,0.7,1.0,1,0,1,-0.0,-0.02810713290574037,-0.0,-1.1304019999999966
1025,VZ.csv,2015-08-26,3.816097,1.0,41.168343,39.655067,1.5132759999999976,3.8160974485303414,0.037450854112213265,946.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.037450854112213265,0.037450854112213265,1.5132759999999976,1.5132759999999976
1109,VZ.csv,2015-08-27,2.280784,1.0,42.107304,41.168343,0.938960999999999,2.2807840480730524,0.022551630108221983,1025.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.022551630108221983,0.022551630108221983,0.938960999999999,0.938960999999999
1300,VZ.csv,2015-09-01,-2.412505,0.0,40.931332,41.943214,-1.011882,-2.41250467834916,-0.024420822481728367,1109.0,3,Adv-ALSTM,stocknet,0.75,std,0.04467703029513359,0.7,1.0,1,1,1,-0.024420822481728367,-0.024420822481728367,-1.011882,-1.011882
1366,VZ.csv,2015-09-02,1.002208,1.0,41.341549,40.931332,0.41021700000000294,1.002207795241071,0.009972189973078279,1300.0,3,Adv-ALSTM,stocknet,0.75,std,0.19595831632614136,0.7,1.0,1,1,1,0.009972189973078279,0.009972189973078279,0.41021700000000294,0.41021700000000294
1418,VZ.csv,2015-09-03,0.815903,1.0,41.678856,41.341549,0.3373070000000027,0.8159031486701253,0.008125926536949588,1366.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.008125926536949588,0.008125926536949588,0.3373070000000027,0.3373070000000027
1499,VZ.csv,2015-09-04,-1.968531,0.0,40.858395,41.678856,-0.8204610000000017,-1.968530518208085,-0.019881641703458287,1418.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.019881641703458287,-0.019881641703458287,-0.8204610000000017,-0.8204610000000017
1582,VZ.csv,2015-09-08,2.365037,1.0,41.824711,40.858395,0.9663159999999991,2.3650366099794153,0.023375028957957695,1499.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.023375028957957695,0.023375028957957695,0.9663159999999991,0.9663159999999991
1658,VZ.csv,2015-09-09,-1.068022,0.0,41.378014,41.824711,-0.44669700000000034,-1.0680217252427646,-0.010737660140496751,1582.0,3,Adv-ALSTM,stocknet,0.75,std,0.34278616309165955,0.7,0.0,-1,0,1,-0.0,0.010737660140496751,-0.0,0.44669700000000034
1748,VZ.csv,2015-09-11,0.593922,1.0,41.687958,41.441826,0.2461320000000029,0.593921706056106,0.005921649435223167,1658.0,3,Adv-ALSTM,stocknet,0.75,std,0.3647407293319702,0.7,1.0,1,0,1,0.0,0.005921649435223167,0.0,0.2461320000000029
1862,VZ.csv,2015-09-15,1.577202,1.0,42.271389,41.615036,0.6563529999999957,1.5772015672412147,0.015648929952968023,1748.0,3,Adv-ALSTM,stocknet,0.75,std,0.48575225472450256,0.7,1.0,1,0,1,0.0,0.015648929952968023,0.0,0.6563529999999957
1982,VZ.csv,2015-09-17,-2.078388,0.0,41.232151,42.107304,-0.8751529999999974,-2.078387635551299,-0.021002901219437632,1862.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.021002901219437632,0.021002901219437632,0.8751529999999974,0.8751529999999974
2051,VZ.csv,2015-09-18,-1.459196,0.0,40.630493,41.232151,-0.6016580000000005,-1.4591962471227864,-0.014699472290182994,1982.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.014699472290182994,0.014699472290182994,0.6016580000000005,0.6016580000000005
