ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
26,NVS.csv,2015-08-03,0.587951,1.0,96.917786,96.351288,0.5664980000000099,0.5879506250087804,0.005862289404621152,,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.005862289404621152,0.005862289404621152,0.5664980000000099,0.5664980000000099
64,NVS.csv,2015-08-04,-0.756998,0.0,96.18412,96.917786,-0.7336660000000137,-0.7569983078235131,-0.007598780824490919,26.0,3,Adv-ALSTM,stocknet,0.75,std,0.06693028658628464,0.7,0.0,-1,-1,1,0.007598780824490919,0.007598780824490919,0.7336660000000137,0.7336660000000137
161,NVS.csv,2015-08-06,-0.891042,0.0,95.032555,95.886948,-0.8543930000000017,-0.8910420216941326,-0.008950355414413937,64.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.008950355414413937,-0.008950355414413937,-0.8543930000000017,-0.8543930000000017
264,NVS.csv,2015-08-10,0.772922,1.0,95.654778,94.921112,0.7336659999999995,0.7729218342911949,0.007699500964660238,161.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.007699500964660238,-0.007699500964660238,-0.7336659999999995,-0.7336659999999995
328,NVS.csv,2015-08-11,-0.8738,0.0,94.818947,95.654778,-0.8358309999999989,-0.873799529386811,-0.00877639543187886,264.0,3,Adv-ALSTM,stocknet,0.75,std,0.42306026816368103,0.7,0.0,-1,0,1,-0.0,0.00877639543187886,-0.0,0.8358309999999989
513,NVS.csv,2015-08-17,0.790389,1.0,95.924088,95.17186,0.7522280000000023,0.7903890919017473,0.007872818792929892,328.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,-0.007872818792929892,-0.007872818792929892,-0.7522280000000023,-0.7522280000000023
682,NVS.csv,2015-08-20,-2.281558,0.0,93.472359,95.654778,-2.182418999999996,-2.2815577492637074,-0.023079880671820558,513.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.023079880671820558,0.023079880671820558,2.182418999999996,2.182418999999996
760,NVS.csv,2015-08-21,-3.070054,0.0,90.602707,93.472359,-2.869652000000002,-3.0700541108628725,-0.031181675730536287,682.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.031181675730536287,0.031181675730536287,2.869652000000002,2.869652000000002
847,NVS.csv,2015-08-24,-2.818776,0.0,88.04882,90.602707,-2.553886999999989,-2.818775602366924,-0.028592657813793127,760.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.028592657813793127,0.028592657813793127,2.553886999999989,2.553886999999989
999,NVS.csv,2015-08-26,2.091651,1.0,90.203377,88.355293,1.848084,2.0916505817031243,0.02070075896989261,847.0,3,Adv-ALSTM,stocknet,0.75,std,0.4907974302768707,0.7,0.0,-1,0,1,0.0,-0.02070075896989261,0.0,-1.848084
1082,NVS.csv,2015-08-27,1.554621,1.0,91.605698,90.203377,1.4023210000000006,1.5546213973785046,0.015426609593448033,999.0,3,Adv-ALSTM,stocknet,0.75,std,0.49685949087142944,0.7,0.0,-1,0,1,0.0,-0.015426609593448033,0.0,-1.4023210000000006
1196,NVS.csv,2015-08-31,-1.148949,0.0,90.286964,91.336372,-1.0494079999999997,-1.1489486357088934,-0.011556000471617029,1082.0,3,Adv-ALSTM,stocknet,0.75,std,0.0590573325753212,0.7,1.0,1,1,1,-0.011556000471617029,-0.011556000471617029,-1.0494079999999997,-1.0494079999999997
1272,NVS.csv,2015-09-01,-2.612637,0.0,87.928093,90.286964,-2.3588709999999935,-2.6126374124175817,-0.026473731318300345,1196.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.026473731318300345,-0.026473731318300345,-2.3588709999999935,-2.3588709999999935
1347,NVS.csv,2015-09-02,0.971695,1.0,88.782486,87.928093,0.8543930000000017,0.9716951327489858,0.009670045366454678,1272.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.009670045366454678,0.009670045366454678,0.8543930000000017,0.8543930000000017
1472,NVS.csv,2015-09-04,-0.849412,0.0,87.807365,88.559601,-0.7522359999999964,-0.8494121377082495,-0.008530402020278985,1347.0,3,Adv-ALSTM,stocknet,0.75,std,0.28760895133018494,0.7,1.0,1,1,1,-0.008530402020278985,-0.008530402020278985,-0.7522359999999964,-0.7522359999999964
1555,NVS.csv,2015-09-08,1.787414,1.0,89.376846,87.807365,1.5694809999999961,1.787413846207543,0.01771627439642536,1472.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.01771627439642536,0.01771627439642536,1.5694809999999961,1.5694809999999961
1774,NVS.csv,2015-09-14,-0.96323,0.0,88.801064,89.664742,-0.8636780000000073,-0.9632303408624174,-0.009678994111022035,1555.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.009678994111022035,-0.009678994111022035,-0.8636780000000073,-0.8636780000000073
1836,NVS.csv,2015-09-15,0.794805,1.0,89.506859,88.801064,0.705795000000009,0.794804665854014,0.007916627307540237,1774.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.007916627307540237,0.007916627307540237,0.705795000000009,0.705795000000009
1902,NVS.csv,2015-09-16,1.400717,1.0,90.760597,89.506859,1.2537379999999985,1.400717234418871,0.013909978461716061,1836.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,0.013909978461716061,0.013909978461716061,1.2537379999999985,1.2537379999999985
2028,NVS.csv,2015-09-18,-1.337275,0.0,89.757607,90.974182,-1.216575000000006,-1.3372750084194283,-0.013462970539795942,1902.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.013462970539795942,0.013462970539795942,1.216575000000006,1.216575000000006
2091,NVS.csv,2015-09-21,-0.817377,0.0,89.023949,89.757607,-0.7336579999999913,-0.8173769605956532,-0.008207358015237693,2028.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,0.0,-1,-1,1,0.008207358015237693,0.008207358015237693,0.7336579999999913,0.7336579999999913
2158,NVS.csv,2015-09-22,-3.160865,0.0,86.210022,89.023949,-2.8139270000000067,-3.1608651734827067,-0.03211898800897591,2091.0,3,Adv-ALSTM,stocknet,0.75,std,0.3084752559661865,0.7,0.0,-1,0,1,-0.0,0.03211898800897591,-0.0,2.8139270000000067
2266,NVS.csv,2015-09-24,-0.6601,0.0,85.253479,85.819977,-0.5664979999999957,-0.6601003866500638,-0.006622886845436008,2158.0,3,Adv-ALSTM,stocknet,0.75,std,0.48959457874298096,0.7,1.0,1,0,1,-0.0,-0.006622886845436008,-0.0,-0.5664979999999957
2321,NVS.csv,2015-09-25,-0.533776,0.0,84.798416,85.253479,-0.45506299999999555,-0.5337764573806959,-0.0053520613369949935,2266.0,3,Adv-ALSTM,stocknet,0.75,std,0.06311962008476257,0.7,1.0,1,1,1,-0.0053520613369949935,-0.0053520613369949935,-0.45506299999999555,-0.45506299999999555
2392,NVS.csv,2015-09-28,-1.620845,0.0,83.423965,84.798416,-1.3744510000000076,-1.6208451346544108,-0.01634124517064863,2321.0,3,Adv-ALSTM,stocknet,0.75,std,0.0,0.7,1.0,1,1,1,-0.01634124517064863,-0.01634124517064863,-1.3744510000000076,-1.3744510000000076
2526,NVS.csv,2015-09-30,2.680968,1.0,85.364914,83.136063,2.228851000000006,2.6809677047131832,0.026456594441739152,2392.0,3,Adv-ALSTM,stocknet,0.75,std,0.1530490517616272,0.7,1.0,1,1,1,0.026456594441739152,0.026456594441739152,2.228851000000006,2.228851000000006
