ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
61,MRK.csv,2015-08-04,-0.592713,0.0,55.089287,55.417755,-0.32846800000000087,-0.5927125701862171,-0.005944760829679135,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,0.005944760829679135,0.005944760829679135,0.32846800000000087,0.32846800000000087
113,MRK.csv,2015-08-05,0.681426,1.0,55.46468,55.089287,0.37539300000000253,0.6814264994934542,0.0067911528267766775,61.0,5,Adv-ALSTM,stocknet,0.75,entr,0.028806410248161912,0.3,0.0,-1,-1,1,-0.0067911528267766775,-0.0067911528267766775,-0.37539300000000253,-0.37539300000000253
158,MRK.csv,2015-08-06,-1.13366,0.0,54.835899,55.46468,-0.6287810000000036,-1.133660196002219,-0.011401351053608769,113.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,-0.011401351053608769,-0.011401351053608769,-0.6287810000000036,-0.6287810000000036
206,MRK.csv,2015-08-07,-0.787267,0.0,54.404194,54.835899,-0.4317050000000009,-0.7872671149241136,-0.00790382423782236,158.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.3,0.0,-1,-1,1,0.00790382423782236,0.00790382423782236,0.4317050000000009,0.4317050000000009
262,MRK.csv,2015-08-10,0.759002,1.0,54.817123,54.404194,0.41292900000000543,0.7590021460477946,0.007561362172645598,206.0,5,Adv-ALSTM,stocknet,0.75,entr,0.014427214862176116,0.3,0.0,-1,-1,1,-0.007561362172645598,-0.007561362172645598,-0.41292900000000543,-0.41292900000000543
326,MRK.csv,2015-08-11,-1.112833,0.0,54.2071,54.817123,-0.6100230000000053,-1.1128329372557646,-0.01119071247476942,262.0,5,Adv-ALSTM,stocknet,0.75,entr,0.23783467566409186,0.3,1.0,1,1,1,-0.01119071247476942,-0.01119071247476942,-0.6100230000000053,-0.6100230000000053
384,MRK.csv,2015-08-12,0.865662,1.0,54.67635,54.2071,0.4692500000000024,0.8656615092856885,0.008619361439733454,326.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,-0.008619361439733454,-0.008619361439733454,-0.4692500000000024,-0.4692500000000024
434,MRK.csv,2015-08-13,1.23584,1.0,55.352062,54.67635,0.6757119999999972,1.235839627187984,0.0122826546839142,384.0,5,Adv-ALSTM,stocknet,0.75,entr,0.036677938750134136,0.3,1.0,1,1,1,0.0122826546839142,0.0122826546839142,0.6757119999999972,0.6757119999999972
511,MRK.csv,2015-08-17,0.895578,1.0,56.037159,55.539757,0.497402000000001,0.8955782791775646,0.008915917608227464,434.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,-0.008915917608227464,-0.008915917608227464,-0.497402000000001,-0.497402000000001
678,MRK.csv,2015-08-20,-4.542399,0.0,53.446934,55.990234,-2.543300000000002,-4.542399304850203,-0.046488008864593255,511.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,0.046488008864593255,0.046488008864593255,2.543300000000002,2.543300000000002
756,MRK.csv,2015-08-21,-2.07201,0.0,52.339508,53.446934,-1.1074259999999967,-2.072010342071253,-0.020937776823815132,678.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,0.020937776823815132,0.020937776823815132,1.1074259999999967,1.1074259999999967
843,MRK.csv,2015-08-24,-3.191679,0.0,50.668999,52.339508,-1.6705090000000027,-3.191678836568358,-0.03243723296797311,756.0,5,Adv-ALSTM,stocknet,0.75,entr,0.44132439349365254,0.3,0.0,-1,-1,1,0.03243723296797311,0.03243723296797311,1.6705090000000027,1.6705090000000027
925,MRK.csv,2015-08-25,-5.223174,0.0,48.022469,50.668999,-2.6465299999999985,-5.2231740358636225,-0.05364525846544156,843.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6276209328450473,0.3,1.0,1,0,1,-0.0,-0.05364525846544156,-0.0,-2.6465299999999985
995,MRK.csv,2015-08-26,6.351366,1.0,51.072552,48.022469,3.0500830000000008,6.351366482218982,0.061578204491630685,925.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,0.061578204491630685,0.061578204491630685,3.0500830000000008,3.0500830000000008
1078,MRK.csv,2015-08-27,0.973897,1.0,51.569946,51.072552,0.4973939999999999,0.9738968986707378,0.009691850902289136,995.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.3,1.0,1,1,1,0.009691850902289136,0.009691850902289136,0.4973939999999999,0.4973939999999999
1136,MRK.csv,2015-08-28,0.764339,1.0,51.964115,51.569946,0.394168999999998,0.7643385936452173,0.007614323259724393,1078.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,0.007614323259724393,0.007614323259724393,0.394168999999998,0.394168999999998
1192,MRK.csv,2015-08-31,-2.745168,0.0,50.537613,51.964115,-1.4265019999999993,-2.7451675064609478,-0.027835513273841837,1136.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.3,1.0,1,1,1,-0.027835513273841837,-0.027835513273841837,-1.4265019999999993,-1.4265019999999993
1268,MRK.csv,2015-09-01,-2.451259,0.0,49.298805,50.537613,-1.2388079999999988,-2.4512594213739356,-0.024818029523829107,1192.0,5,Adv-ALSTM,stocknet,0.75,entr,0.04170835854189348,0.3,1.0,1,1,1,-0.024818029523829107,-0.024818029523829107,-1.2388079999999988,-1.2388079999999988
1345,MRK.csv,2015-09-02,0.856658,1.0,49.721127,49.298805,0.4223220000000012,0.8566576816618602,0.00853009191650049,1268.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2471236823348318,0.3,0.0,-1,-1,1,-0.00853009191650049,-0.00853009191650049,-0.4223220000000012,-0.4223220000000012
1403,MRK.csv,2015-09-03,-0.62286,0.0,49.411434,49.721127,-0.3096930000000029,-0.6228599766051218,-0.006248078418851269,1345.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,-0.006248078418851269,-0.006248078418851269,-0.3096930000000029,-0.3096930000000029
1468,MRK.csv,2015-09-04,-2.013299,0.0,48.416634,49.411434,-0.9947999999999979,-2.013299189009568,-0.020338422536714897,1403.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,-0.020338422536714897,-0.020338422536714897,-0.9947999999999979,-0.9947999999999979
1551,MRK.csv,2015-09-08,2.132178,1.0,49.448963,48.416634,1.0323289999999972,2.1321783748948704,0.021097654806493307,1468.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6230429935424382,0.3,1.0,1,0,1,0.0,0.021097654806493307,0.0,1.0323289999999972
1630,MRK.csv,2015-09-09,-1.442378,0.0,48.735722,49.448963,-0.7132409999999965,-1.4423780737322973,-0.014528814677131503,1551.0,5,Adv-ALSTM,stocknet,0.75,entr,0.18045437021259397,0.3,1.0,1,1,1,-0.014528814677131503,-0.014528814677131503,-0.7132409999999965,-0.7132409999999965
1688,MRK.csv,2015-09-10,1.521276,1.0,49.477127,48.735722,0.7414050000000003,1.5212763237610398,0.015098209480078393,1630.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,0.015098209480078393,0.015098209480078393,0.7414050000000003,0.7414050000000003
1834,MRK.csv,2015-09-15,2.311798,1.0,50.688728,49.543385,1.145342999999997,2.311798033178389,0.022854808112305863,1688.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,0.022854808112305863,0.022854808112305863,1.145342999999997,1.145342999999997
1898,MRK.csv,2015-09-16,0.597581,1.0,50.991634,50.688728,0.3029060000000001,0.5975805903040221,0.005958021590175599,1834.0,5,Adv-ALSTM,stocknet,0.75,entr,0.17268227610927328,0.3,0.0,-1,-1,1,-0.005958021590175599,-0.005958021590175599,-0.3029060000000001,-0.3029060000000001
2025,MRK.csv,2015-09-18,-3.391401,0.0,49.344604,51.076824,-1.7322200000000052,-3.391401156814302,-0.03450243379140316,1898.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,0.03450243379140316,0.03450243379140316,1.7322200000000052,1.7322200000000052
2088,MRK.csv,2015-09-21,-2.206024,0.0,48.25605,49.344604,-1.088553999999995,-2.2060243912383917,-0.022307209937038826,2025.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,0.0,-1,-1,1,0.022307209937038826,0.022307209937038826,1.088553999999995,1.088553999999995
2213,MRK.csv,2015-09-23,0.571519,1.0,48.303371,48.028877,0.27449399999999713,0.5715186719855997,0.005698917000456812,2088.0,5,Adv-ALSTM,stocknet,0.75,entr,0.607869527559284,0.3,0.0,-1,0,1,0.0,-0.005698917000456812,0.0,-0.27449399999999713
2263,MRK.csv,2015-09-24,-0.862226,0.0,47.886887,48.303371,-0.41648399999999697,-0.8622255370127211,-0.008659642074229134,2213.0,5,Adv-ALSTM,stocknet,0.75,entr,0.685060860756682,0.3,1.0,1,0,1,-0.0,-0.008659642074229134,-0.0,-0.41648399999999697
2318,MRK.csv,2015-09-25,-1.956903,0.0,46.949787,47.886887,-0.9371000000000009,-1.9569031497077707,-0.0197630402067781,2263.0,5,Adv-ALSTM,stocknet,0.75,entr,0.24050910155399824,0.3,1.0,1,1,1,-0.0197630402067781,-0.0197630402067781,-0.9371000000000009,-0.9371000000000009
2389,MRK.csv,2015-09-28,-2.379042,0.0,45.832832,46.949787,-1.1169549999999973,-2.379041677015483,-0.02407797870589097,2318.0,5,Adv-ALSTM,stocknet,0.75,entr,0.13299979998133915,0.3,1.0,1,1,1,-0.02407797870589097,-0.02407797870589097,-1.1169549999999973,-1.1169549999999973
2522,MRK.csv,2015-09-30,1.521063,1.0,46.751007,46.050549,0.7004580000000047,1.5210632993756594,0.015096111155307594,2389.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.3,1.0,1,1,1,0.015096111155307594,0.015096111155307594,0.7004580000000047,0.7004580000000047
