ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
43,JNJ.csv,2015-01-05,-0.698427,0.0,98.031818,98.721314,-0.6894960000000054,-0.6984266842315383,-0.0070087709963326614,,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.6,1.0,1,0,1,-0.0,-0.0070087709963326614,-0.0,-0.6894960000000054
117,JNJ.csv,2015-01-07,2.207591,1.0,99.703617,97.55011,2.1535069999999905,2.2075905398773927,0.02183576045089863,43.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,1.0,1,0,1,0.0,0.02183576045089863,0.0,2.1535069999999905
159,JNJ.csv,2015-01-08,0.786284,1.0,100.487571,99.703617,0.7839540000000085,0.7862844133327767,0.007832093063130277,117.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,0.0,-0.007832093063130277,0.0,-0.7839540000000085
198,JNJ.csv,2015-01-09,-1.362908,0.0,99.118018,100.487571,-1.3695529999999962,-1.3629078565348107,-0.013722807052893759,159.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.6,0.0,-1,0,1,-0.0,0.013722807052893759,-0.0,1.3695529999999962
280,JNJ.csv,2015-01-14,-0.72547,0.0,98.230166,98.948004,-0.7178380000000004,-0.7254699144815498,-0.007281142444397075,198.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.6,1.0,1,0,1,-0.0,-0.007281142444397075,-0.0,-0.7178380000000004
308,JNJ.csv,2015-01-15,-1.451925,0.0,96.803938,98.230166,-1.4262279999999947,-1.4519246562201624,-0.014625682323552176,280.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6669251684863668,0.6,1.0,1,0,1,-0.0,-0.014625682323552176,-0.0,-1.4262279999999947
342,JNJ.csv,2015-01-16,1.512345,1.0,98.267948,96.803938,1.4640100000000018,1.5123454998287382,0.015010235637540966,308.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,1.0,1,0,1,0.0,0.015010235637540966,0.0,1.4640100000000018
383,JNJ.csv,2015-01-20,-2.643214,0.0,95.670516,98.267948,-2.5974319999999977,-2.6432138381479153,-0.026787747694945647,342.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.6,0.0,-1,0,1,-0.0,0.026787747694945647,-0.0,2.5974319999999977
413,JNJ.csv,2015-01-21,0.602232,1.0,96.246674,95.670516,0.5761579999999924,0.6022315171792242,0.006004253510845075,383.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.6,0.0,-1,0,1,0.0,-0.006004253510845075,0.0,-0.5761579999999924
448,JNJ.csv,2015-01-22,1.825319,1.0,98.003483,96.246674,1.756809000000004,1.8253191793412042,0.018088602128667895,413.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.6,0.0,-1,0,1,0.0,-0.018088602128667895,0.0,-1.756809000000004
