ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
24,MMM.csv,2015-08-03,-0.806135,0.0,141.646042,142.79718,-1.151138000000003,-0.806134967091089,-0.008094018036031091,,3,Adv-ALSTM,stocknet,0.75,entr,0.06719688036269783,0.6,0.0,-1,-1,1,0.008094018036031091,0.008094018036031091,1.151138000000003,1.151138000000003
157,MMM.csv,2015-08-06,-1.158852,0.0,140.834579,142.485779,-1.651200000000017,-1.1588524915177794,-0.011656195177059599,24.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.011656195177059599,-0.011656195177059599,-1.651200000000017,-1.651200000000017
261,MMM.csv,2015-08-10,1.578345,1.0,142.70282,140.485474,2.217345999999992,1.5783453882214127,0.015660190496894606,157.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,0.015660190496894606,0.015660190496894606,2.217345999999992,2.217345999999992
325,MMM.csv,2015-08-11,-1.824924,0.0,140.098602,142.70282,-2.604218000000003,-1.8249239923920235,-0.018417811318990777,261.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,1.0,1,1,1,-0.018417811318990777,-0.018417811318990777,-2.604218000000003,-2.604218000000003
433,MMM.csv,2015-08-13,-0.754118,0.0,139.079575,140.136368,-1.056792999999999,-0.7541175892327957,-0.00756975432656953,325.0,3,Adv-ALSTM,stocknet,0.75,entr,0.2713804780532708,0.6,1.0,1,1,1,-0.00756975432656953,-0.00756975432656953,-1.056792999999999,-1.056792999999999
466,MMM.csv,2015-08-14,0.597023,1.0,139.909912,139.079575,0.8303369999999859,0.5970229632927666,0.0059524784294604765,433.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,-0.0059524784294604765,-0.0059524784294604765,-0.8303369999999859,-0.8303369999999859
510,MMM.csv,2015-08-17,0.647422,1.0,140.81572,139.909912,0.9058080000000075,0.6474223213005863,0.006453355449844673,466.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,-0.006453355449844673,-0.006453355449844673,-0.9058080000000075,-0.9058080000000075
551,MMM.csv,2015-08-18,-0.623178,0.0,139.938187,140.81572,-0.8775329999999997,-0.6231782928780961,-0.006251281537623982,510.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.006251281537623982,0.006251281537623982,0.8775329999999997,0.8775329999999997
606,MMM.csv,2015-08-19,-0.960714,0.0,138.593781,139.938187,-1.3444059999999922,-0.9607141758953845,-0.00965358806220878,551.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.6,0.0,-1,-1,1,0.00965358806220878,0.00965358806220878,1.3444059999999922,1.3444059999999922
677,MMM.csv,2015-08-20,-1.727546,0.0,136.199509,138.593781,-2.394272000000001,-1.7275464907043705,-0.01742642690298218,606.0,3,Adv-ALSTM,stocknet,0.75,entr,0.02607783298339765,0.6,0.0,-1,-1,1,0.01742642690298218,0.01742642690298218,2.394272000000001,2.394272000000001
754,MMM.csv,2015-08-21,-0.878986,0.0,135.002335,136.199509,-1.1971740000000182,-0.8789855475910843,-0.008828714131109711,677.0,3,Adv-ALSTM,stocknet,0.75,entr,0.03410138672141592,0.6,0.0,-1,-1,1,0.008828714131109711,0.008828714131109711,1.1971740000000182,1.1971740000000182
