method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,1.0,std,BSAC.csv,0.3992369999999994,0.012476156249999981,0.0230437425360225,0.0007201169542507031,0.0221798333333333,0.04337963351648891,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,14,9,18,3,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,KO.csv,-0.5120570000000271,-0.021335708333334463,-0.01375483000096475,-0.0005731179167068645,-0.03938900000000208,-0.06339611247178562,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,11,7,13,6,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,UNH.csv,-0.8527119999999826,-0.027506838709676858,-0.0061107407368121355,-0.00019712066892942372,-0.05684746666666551,-0.017819755720609856,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,16,7,15,7,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CVX.csv,6.532662000000016,0.21073103225806503,0.09427141815915042,0.003041013489004852,0.4355108000000011,0.14723127878413772,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,16,8,15,7,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MDT.csv,-6.1907690000000315,-0.21347479310344936,-0.09324169297479387,-0.0032152307922342716,-0.3258299473684227,-0.19232103121218652,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,10,6,19,0,1.447443741226829,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,SPLP.csv,0.16836199999999835,0.010522624999999897,0.010302160964553803,0.0006438850602846127,0.015305636363636214,0.048140351029995795,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,5,7,11,2,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,AEP.csv,-0.8099860000000305,-0.031153307692308865,-0.014623559189079009,-0.0005624445841953464,-0.042630842105264764,-0.04561366658170478,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,7,11,19,4,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,UN.csv,1.00737400000002,0.031480437500000624,0.021263609014572048,0.0006644877817053765,0.04379886956521826,0.05461040927877749,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,9,10,23,1,0.7215893130619756,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,VZ.csv,4.785971999999994,0.20808573913043452,0.1153965137640118,0.005017239728870079,0.3988309999999995,0.39141749701874595,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,11,5,12,3,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,AGFS.csv,-1.7300000000000004,-0.046756756756756765,-0.16119188859288883,-0.004356537529537536,-0.06653846153846156,-0.20719984423853852,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,11,9,26,6,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,GE.csv,3.2969880000000025,0.09990872727272734,0.14170472664126227,0.004294082625492796,0.18316600000000013,0.2702714805057045,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,15,7,18,5,0.4980937009442393,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,ABBV.csv,-9.295944000000006,-0.2904982500000002,-0.15235650231658932,-0.004761140697393416,-0.4426640000000003,-0.30345292620592335,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,11,9,21,5,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,T.csv,1.890898999999994,0.07878745833333307,0.06373223287515989,0.002655509703131662,0.15757491666666615,0.22402272245629554,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,12,6,12,4,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,CAT.csv,1.9104249999999752,0.05618897058823456,0.025209923425816197,0.0007414683360534175,0.09097261904761786,0.05092932623192033,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,13,8,21,6,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,UPS.csv,1.1485910000000104,0.04785795833333376,0.01313283089782408,0.0005472012874093367,0.07657273333333402,0.04077925775058854,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,9,7,15,3,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,WMT.csv,7.356676000000007,0.2627384285714288,0.11623442809918279,0.004151229574970814,0.3871934736842109,0.27566159210842706,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,9,10,19,7,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,DHR.csv,7.9101070000000036,0.26367023333333345,0.1228313488564041,0.00409437829521347,0.5650076428571431,0.2994690254166835,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,16,4,14,8,1.1832242027252133,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,MO.csv,3.590385000000019,0.15610369565217475,0.07134991784230575,0.0031021703409698153,0.276183461538463,0.2927455648053524,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,10,5,13,3,0.8969449561419163,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,BRK-A.csv,12716.0,578.0,0.06282302864755618,0.0028555922112525538,1156.0,0.244241654352665,0.2069959519482894,41426.0,41448.0,0.5984012735836712,11,2,11,5,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,RDS-B.csv,-1.6944449999999946,-0.05295140624999983,-0.046891861997171505,-0.0014653706874116095,-0.07702022727272703,-0.05543974825361159,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,10,11,22,2,1.039926091137645,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,GD.csv,2.1337139999999692,0.07620407142857033,0.015242701547402836,0.0005443821981215299,0.11853966666666496,0.040767259293676104,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,10,9,18,2,2.419281482570276,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,FB.csv,16.130014999999986,0.48878833333333294,0.18176355525092558,0.00550798652275532,0.9488244117647051,0.289849021789873,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,16,7,17,10,2.2449685523224905,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,REX.csv,8.180005999999985,0.22108124324324283,0.17203363618238215,0.004649557734658977,0.43052663157894655,0.09916673239124203,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,18,9,19,7,2.3891154045448797,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,SNY.csv,4.608658000000013,0.13554876470588273,0.09697122121258242,0.002852094741546542,0.2425609473684217,0.2194636563793321,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,15,8,19,5,0.8549508256261603,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BBL.csv,1.2726989999999994,0.03636282857142855,0.034616890566794706,0.0009890540161941344,0.050907959999999974,0.03695950249505763,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,10,14,25,4,1.112692738497827,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,BAC.csv,1.715126999999999,0.05914231034482755,0.10492966845807837,0.0036182644295889095,0.14292724999999992,0.2235944283785158,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,17,5,12,8,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,PCG.csv,-2.2714079999999868,-0.07571359999999956,-0.04806138004003439,-0.0016020460013344798,-0.10816228571428509,-0.12865051977050437,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,9,13,21,3,0.8453819052911307,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,XOM.csv,7.056690999999994,0.2352230333333331,0.10375805307734844,0.003458601769244948,0.5880575833333328,0.2185821416634677,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,18,4,12,6,1.536142331296721,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,std,TOT.csv,2.67859099999999,0.08928636666666634,0.05818829172799061,0.0019396097242663536,0.11160795833333292,0.09684871235084401,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,6,12,24,3,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,1.0,std,MCD.csv,11.61486099999999,0.4467254230769227,0.12826439862381378,0.004933246100915915,0.6832271176470582,0.3660520913121169,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,9,6,17,4,1.7438312835660046,True,True
