ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
149,HD.csv,2015-08-06,-1.22035,0.0,111.066048,112.438187,-1.3721390000000042,-1.2203496308598467,-0.012278570372257767,,3,Adv-ALSTM,stocknet,0.75,var,0.057279475033283234,0,0.0,-1,-1,1,0.012278570372257767,0.012278570372257767,1.3721390000000042,1.3721390000000042
254,HD.csv,2015-08-10,0.572986,1.0,112.05703,111.418617,0.6384129999999999,0.5729859310675162,0.005713506104790969,149.0,3,Adv-ALSTM,stocknet,0.75,var,0.0620788149535656,0,1.0,1,1,1,0.005713506104790969,0.005713506104790969,0.6384129999999999,0.6384129999999999
429,HD.csv,2015-08-13,1.130072,1.0,113.41011,112.142815,1.2672950000000043,1.1300723991991857,0.01123734782802726,254.0,3,Adv-ALSTM,stocknet,0.75,var,0.2146608829498291,0,1.0,1,1,1,0.01123734782802726,0.01123734782802726,1.2672950000000043,1.2672950000000043
462,HD.csv,2015-08-14,0.613339,1.0,114.105698,113.41011,0.6955880000000008,0.6133386168129109,0.006114653512570441,429.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.006114653512570441,-0.006114653512570441,-0.6955880000000008,-0.6955880000000008
546,HD.csv,2015-08-18,2.589818,1.0,117.011948,114.058052,2.9538960000000003,2.5898180340656705,0.02556850238996146,462.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.02556850238996146,-0.02556850238996146,-2.9538960000000003,-2.9538960000000003
664,HD.csv,2015-08-20,-1.808408,0.0,114.858467,116.973831,-2.1153639999999996,-1.8084078993702444,-0.018249594449805815,546.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.018249594449805815,0.018249594449805815,2.1153639999999996,2.1153639999999996
741,HD.csv,2015-08-21,-3.633649,0.0,110.684914,114.858467,-4.173552999999998,-3.633648531979796,-0.03701309646574373,664.0,3,Adv-ALSTM,stocknet,0.75,var,0.010389912873506546,0,0.0,-1,-1,1,0.03701309646574373,0.03701309646574373,4.173552999999998,4.173552999999998
828,HD.csv,2015-08-24,-3.116389,0.0,107.235542,110.684914,-3.449372000000011,-3.116388562220874,-0.03165981000431738,741.0,3,Adv-ALSTM,stocknet,0.75,var,0.24294674396514893,0,1.0,1,1,1,-0.03165981000431738,-0.03165981000431738,-3.449372000000011,-3.449372000000011
910,HD.csv,2015-08-25,-1.395069,0.0,105.739532,107.235542,-1.4960099999999983,-1.3950691833123745,-0.014048917347038118,828.0,3,Adv-ALSTM,stocknet,0.75,var,0.023899370804429054,0,1.0,1,1,1,-0.014048917347038118,-0.014048917347038118,-1.4960099999999983,-1.4960099999999983
981,HD.csv,2015-08-26,4.469688,1.0,110.465759,105.739532,4.726227000000009,4.469687836333538,0.043726774786922655,910.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.043726774786922655,0.043726774786922655,4.726227000000009,4.726227000000009
1064,HD.csv,2015-08-27,1.492282,1.0,112.11422,110.465759,1.6484609999999975,1.4922823279564825,0.014812573425085322,981.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,0.014812573425085322,0.014812573425085322,1.6484609999999975,1.6484609999999975
1180,HD.csv,2015-08-31,-0.901963,0.0,110.970772,111.980797,-1.0100249999999988,-0.9019626820480648,-0.009060549914347281,1064.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.009060549914347281,-0.009060549914347281,-1.0100249999999988,-1.0100249999999988
1254,HD.csv,2015-09-01,-2.416495,0.0,108.289169,110.970772,-2.6816029999999955,-2.4164948586642216,-0.024461711551376535,1180.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.024461711551376535,-0.024461711551376535,-2.6816029999999955,-2.6816029999999955
1332,HD.csv,2015-09-02,3.015821,1.0,111.554977,108.289169,3.2658079999999927,3.015821462255374,0.029712396874948484,1254.0,3,Adv-ALSTM,stocknet,0.75,var,0.20652620494365692,0,0.0,-1,-1,1,-0.029712396874948484,-0.029712396874948484,-3.2658079999999927,-3.2658079999999927
1454,HD.csv,2015-09-04,-1.869624,0.0,109.582092,111.669899,-2.087806999999998,-1.8696237918151943,-0.018873222003627135,1332.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,1.0,1,1,1,-0.018873222003627135,-0.018873222003627135,-2.087806999999998,-2.087806999999998
1536,HD.csv,2015-09-08,1.756677,1.0,111.507095,109.582092,1.9250030000000038,1.756676629243402,0.017414254159669705,1454.0,3,Adv-ALSTM,stocknet,0.75,var,0.0024937225971370935,0,1.0,1,1,1,0.017414254159669705,0.017414254159669705,1.9250030000000038,1.9250030000000038
1615,HD.csv,2015-09-09,-2.112852,0.0,109.151115,111.507095,-2.3559800000000024,-2.1128521014739037,-0.021354922918898022,1536.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.021354922918898022,0.021354922918898022,2.3559800000000024,2.3559800000000024
1728,HD.csv,2015-09-11,0.82977,1.0,110.55896,109.649124,0.9098359999999985,0.8297704229720964,0.008263467542201109,1615.0,3,Adv-ALSTM,stocknet,0.75,var,0.001497757388278842,0,1.0,1,1,1,0.008263467542201109,0.008263467542201109,0.9098359999999985,0.9098359999999985
1768,HD.csv,2015-09-14,-0.61505,0.0,109.878967,110.55896,-0.6799929999999961,-0.6150501053917259,-0.006169493300123302,1728.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.006169493300123302,0.006169493300123302,0.6799929999999961,0.6799929999999961
1820,HD.csv,2015-09-15,1.263848,1.0,111.26767,109.878967,1.3887029999999925,1.2638478845546415,0.012559279876668057,1768.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.012559279876668057,-0.012559279876668057,-1.3887029999999925,-1.3887029999999925
1889,HD.csv,2015-09-16,1.411601,1.0,112.838326,111.26767,1.5706559999999996,1.4116014112634871,0.01401731096427543,1820.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.01401731096427543,-0.01401731096427543,-1.5706559999999996,-1.5706559999999996
2011,HD.csv,2015-09-18,-2.366213,0.0,110.252487,112.924522,-2.672034999999994,-2.3662132481729645,-0.023946576738107208,1889.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.023946576738107208,0.023946576738107208,2.672034999999994,2.672034999999994
2080,HD.csv,2015-09-21,1.268236,1.0,111.650749,110.252487,1.3982620000000026,1.2682362439588348,0.012602614831954422,2011.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,-0.012602614831954422,-0.012602614831954422,-1.3982620000000026,-1.3982620000000026
2144,HD.csv,2015-09-22,-0.669066,0.0,110.903732,111.650749,-0.7470169999999996,-0.6690658205974056,-0.006713140998823991,2080.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.006713140998823991,0.006713140998823991,0.7470169999999996,0.7470169999999996
2378,HD.csv,2015-09-28,-2.261442,0.0,109.275604,111.803986,-2.5283819999999935,-2.2614417342866413,-0.022874044963762632,2144.0,3,Adv-ALSTM,stocknet,0.75,var,0.0,0,0.0,-1,-1,1,0.022874044963762632,0.022874044963762632,2.5283819999999935,2.5283819999999935
2443,HD.csv,2015-09-29,-1.04294,0.0,108.135925,109.275604,-1.139679000000001,-1.0429400143146323,-0.010484167463156722,2378.0,3,Adv-ALSTM,stocknet,0.75,var,0.03003925457596779,0,0.0,-1,-1,1,0.010484167463156722,0.010484167463156722,1.139679000000001,1.139679000000001
2510,HD.csv,2015-09-30,2.285003,1.0,110.606834,108.135925,2.470909000000006,2.285002879477848,0.022592876804150376,2443.0,3,Adv-ALSTM,stocknet,0.75,var,0.008919013664126396,0,1.0,1,1,1,0.022592876804150376,0.022592876804150376,2.470909000000006,2.470909000000006
