ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
23,KO.csv,2015-08-03,1.119752,1.0,38.917503,38.486549,0.43095400000000694,1.119752254222656,0.011135294389877986,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,-0.011135294389877986,-0.011135294389877986,-0.43095400000000694,-0.43095400000000694
59,KO.csv,2015-08-04,0.746268,1.0,39.207932,38.917503,0.29042899999999605,0.7462683307302528,0.007434975251803616,23.0,5,Adv-ALSTM,stocknet,0.75,entr,0.5024748469601383,0,1.0,1,1,1,0.007434975251803616,0.007434975251803616,0.29042899999999605,0.29042899999999605
108,KO.csv,2015-08-05,0.645155,1.0,39.460884,39.207932,0.2529520000000005,0.6451551691122106,0.006430829510570154,59.0,5,Adv-ALSTM,stocknet,0.75,entr,0.21581648345961607,0,0.0,-1,-1,1,-0.006430829510570154,-0.006430829510570154,-0.2529520000000005,-0.2529520000000005
382,KO.csv,2015-08-12,-0.530389,0.0,38.655178,38.861294,-0.20611600000000152,-0.5303889263183091,-0.0053180048175222264,108.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.0053180048175222264,0.0053180048175222264,0.20611600000000152,0.20611600000000152
602,KO.csv,2015-08-19,-1.259071,0.0,38.205482,38.69265,-0.48716799999999694,-1.2590711672630253,-0.012670646347892014,382.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,0.0,-1,-1,1,0.012670646347892014,0.012670646347892014,0.48716799999999694,0.48716799999999694
672,KO.csv,2015-08-20,-0.563995,0.0,37.990005,38.205482,-0.21547700000000702,-0.5639949785216871,-0.005655914356557816,602.0,5,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0,0.0,-1,-1,1,0.005655914356557816,0.005655914356557816,0.21547700000000702,0.21547700000000702
749,KO.csv,2015-08-21,-2.51542,0.0,37.034397,37.990005,-0.955607999999998,-2.515419516264865,-0.025475969375911203,672.0,5,Adv-ALSTM,stocknet,0.75,entr,0.044168196360934636,0,1.0,1,1,1,-0.025475969375911203,-0.025475969375911203,-0.955607999999998,-0.955607999999998
836,KO.csv,2015-08-24,-2.909166,0.0,35.957005,37.034397,-1.0773919999999961,-2.9091657682451157,-0.02952321028787018,749.0,5,Adv-ALSTM,stocknet,0.75,entr,0.10190582975257553,0,1.0,1,1,1,-0.02952321028787018,-0.02952321028787018,-1.0773919999999961,-1.0773919999999961
918,KO.csv,2015-08-25,-1.016178,0.0,35.591618,35.957005,-0.36538700000000546,-1.0161775153409063,-0.0102137584521147,836.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.0102137584521147,-0.0102137584521147,-0.36538700000000546,-0.36538700000000546
988,KO.csv,2015-08-26,1.947902,1.0,36.284908,35.591618,0.6932900000000046,1.947902452762908,0.019291736546692133,918.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.019291736546692133,0.019291736546692133,0.6932900000000046,0.6932900000000046
1071,KO.csv,2015-08-27,1.394268,1.0,36.790817,36.284908,0.5059089999999955,1.3942683828769677,0.01384637874770488,988.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.01384637874770488,0.01384637874770488,0.5059089999999955,0.5059089999999955
1261,KO.csv,2015-09-01,-1.449636,0.0,36.303642,36.837654,-0.534011999999997,-1.4496362879134406,-0.01460246176109832,1071.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,-0.01460246176109832,-0.01460246176109832,-0.534011999999997,-0.534011999999997
1398,KO.csv,2015-09-03,0.668387,1.0,36.687752,36.444164,0.24358800000000258,0.6683868506354065,0.0066616304928911,1261.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0,1.0,1,1,1,0.0066616304928911,0.0066616304928911,0.24358800000000258,0.24358800000000258
1461,KO.csv,2015-09-04,-1.634297,0.0,36.088165,36.687752,-0.5995870000000068,-1.634297462542831,-0.01647799413666446,1398.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6359349824920824,0,0.0,-1,-1,1,0.01647799413666446,0.01647799413666446,0.5995870000000068,0.5995870000000068
