ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
164,PFE.csv,2015-08-06,-1.814619,0.0,32.640163,33.243404,-0.603240999999997,-1.8146186232913968,-0.018312847526918127,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.018312847526918127,0.018312847526918127,0.603240999999997,0.603240999999997
332,PFE.csv,2015-08-11,-0.678732,0.0,32.593758,32.816494,-0.2227359999999976,-0.678731859655689,-0.006810457202249284,164.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.006810457202249284,0.006810457202249284,0.2227359999999976,0.2227359999999976
390,PFE.csv,2015-08-12,0.711845,1.0,32.825775,32.593758,0.23201699999999903,0.7118448876008684,0.0070932323166149214,332.0,5,Adv-ALSTM,stocknet,0.75,entr,0.392050052059914,0.2,0.0,-1,-1,1,-0.0070932323166149214,-0.0070932323166149214,-0.23201699999999903,-0.23201699999999903
612,PFE.csv,2015-08-19,-0.703844,0.0,32.732967,32.964989,-0.23202200000000062,-0.703843705211006,-0.007063323694305958,390.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.007063323694305958,0.007063323694305958,0.23202200000000062,0.23202200000000062
686,PFE.csv,2015-08-20,-2.04137,0.0,32.064766,32.732967,-0.6682010000000034,-2.0413700963924333,-0.020624940286053783,612.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.020624940286053783,0.020624940286053783,0.6682010000000034,0.6682010000000034
765,PFE.csv,2015-08-21,-2.923305,0.0,31.127415,32.064766,-0.9373509999999996,-2.9233052878040637,-0.02966885276126261,686.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02966885276126261,0.02966885276126261,0.9373509999999996,0.9373509999999996
852,PFE.csv,2015-08-24,-4.203944,0.0,29.818836,31.127415,-1.3085789999999982,-4.20394369400735,-0.04294866776683445,765.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.04294866776683445,0.04294866776683445,1.3085789999999982,1.3085789999999982
932,PFE.csv,2015-08-25,-2.458745,0.0,29.085667,29.818836,-0.7331690000000002,-2.4587445331534745,-0.024894764486512445,852.0,5,Adv-ALSTM,stocknet,0.75,entr,0.4713934868100942,0.2,1.0,1,1,1,-0.024894764486512445,-0.024894764486512445,-0.7331690000000002,-0.7331690000000002
1004,PFE.csv,2015-08-26,3.477971,1.0,30.097258,29.085667,1.0115909999999992,3.477970781966249,0.034188561376796885,932.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.034188561376796885,0.034188561376796885,1.0115909999999992,1.0115909999999992
1086,PFE.csv,2015-08-27,2.559356,1.0,30.867554,30.097258,0.7702959999999983,2.559356071573026,0.025271528611253223,1004.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.025271528611253223,0.025271528611253223,0.7702959999999983,0.7702959999999983
