ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
104,HSBC.csv,2015-08-05,1.942596,1.0,39.926888,39.16605,0.7608379999999997,1.94259569193217,0.019239681537947608,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.019239681537947608,0.019239681537947608,0.7608379999999997,0.7608379999999997
151,HSBC.csv,2015-08-06,-0.974444,0.0,39.537823,39.926888,-0.3890649999999951,-0.9744435879901161,-0.009792223591480092,104.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.009792223591480092,-0.009792223591480092,-0.3890649999999951,-0.3890649999999951
204,HSBC.csv,2015-08-07,-0.524816,0.0,39.330322,39.537823,-0.2075010000000006,-0.5248164523372989,-0.0052619845130646836,151.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.0052619845130646836,-0.0052619845130646836,-0.2075010000000006,-0.2075010000000006
317,HSBC.csv,2015-08-11,-0.615921,0.0,39.062298,39.304382,-0.2420839999999984,-0.6159211458915661,-0.006178257648425731,204.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.006178257648425731,0.006178257648425731,0.2420839999999984,0.2420839999999984
379,HSBC.csv,2015-08-12,-1.991944,0.0,38.284199,39.062298,-0.7780989999999974,-1.9919437407394658,-0.020120503969158963,317.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.020120503969158963,0.020120503969158963,0.7780989999999974,0.7780989999999974
506,HSBC.csv,2015-08-17,-0.662693,0.0,38.004436,38.257969,-0.25353300000000445,-0.6626933071120541,-0.006648988686813183,379.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.006648988686813183,0.006648988686813183,0.25353300000000445,0.25353300000000445
598,HSBC.csv,2015-08-19,-2.798809,0.0,37.04274,38.109348,-1.0666079999999951,-2.7988093629940747,-0.02838722524480782,506.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02838722524480782,0.02838722524480782,1.0666079999999951,1.0666079999999951
667,HSBC.csv,2015-08-20,-1.439686,0.0,36.509441,37.04274,-0.5332989999999995,-1.439685617208661,-0.01450149644750495,598.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.01450149644750495,0.01450149644750495,0.5332989999999995,0.5332989999999995
744,HSBC.csv,2015-08-21,-2.969363,0.0,35.425343,36.509441,-1.0840980000000044,-2.969363458618839,-0.030143416719065914,667.0,3,Adv-ALSTM,stocknet,0.75,entr,0.04898912969022677,0.2,0.0,-1,-1,1,0.030143416719065914,0.030143416719065914,1.0840980000000044,1.0840980000000044
831,HSBC.csv,2015-08-24,-5.23198,0.0,33.571896,35.425343,-1.8534469999999956,-5.23198039324558,-0.05373817956136243,744.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6647936762823081,0.2,1.0,1,1,1,-0.05373817956136243,-0.05373817956136243,-1.8534469999999956,-1.8534469999999956
