ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
32,REX.csv,2015-08-03,-2.343143,0.0,50.43,51.639999,-1.2099990000000034,-2.343142957845532,-0.023710310524974257,,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.023710310524974257,-0.023710310524974257,-1.2099990000000034,-1.2099990000000034
71,REX.csv,2015-08-04,-1.070793,0.0,49.889999,50.43,-0.5400009999999966,-1.0707931786634872,-0.010765674259785078,32.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.010765674259785078,-0.010765674259785078,-0.5400009999999966,-0.5400009999999966
168,REX.csv,2015-08-06,3.672482,1.0,51.66,49.830002,1.8299979999999962,3.6724822928965493,0.0360665352379179,71.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.0360665352379179,0.0360665352379179,1.8299979999999962,1.8299979999999962
215,REX.csv,2015-08-07,-4.955482,0.0,49.099998,51.66,-2.5600019999999972,-4.955481997677114,-0.05082479360041786,168.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.05082479360041786,-0.05082479360041786,-2.5600019999999972,-2.5600019999999972
272,REX.csv,2015-08-10,3.217927,1.0,50.68,49.099998,1.5800020000000004,3.217926811320848,0.0316723613856618,215.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.0316723613856618,0.0316723613856618,1.5800020000000004,1.5800020000000004
336,REX.csv,2015-08-11,-0.947117,0.0,50.200001,50.68,-0.4799989999999994,-0.9471172059984203,-0.009516308834936206,272.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.009516308834936206,-0.009516308834936206,-0.4799989999999994,-0.4799989999999994
393,REX.csv,2015-08-12,2.410357,1.0,51.41,50.200001,1.2099989999999963,2.4103565256901014,0.02381765944941121,336.0,3,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.2,1.0,1,1,1,0.02381765944941121,0.02381765944941121,1.2099989999999963,1.2099989999999963
440,REX.csv,2015-08-13,3.151136,1.0,53.029999,51.41,1.619999,3.1511359657654157,0.03102506622437456,393.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.03102506622437456,-0.03102506622437456,-1.619999,-1.619999
473,REX.csv,2015-08-14,-2.149727,0.0,51.889999,53.029999,-1.1399999999999935,-2.1497266104040347,-0.02173169818367557,440.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02173169818367557,0.02173169818367557,1.1399999999999935,1.1399999999999935
520,REX.csv,2015-08-17,1.676622,1.0,52.759998,51.889999,0.869999,1.6766217320605459,0.016627215833495197,473.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.016627215833495197,-0.016627215833495197,-0.869999,-0.869999
559,REX.csv,2015-08-18,-5.629259,0.0,49.790001,52.759998,-2.9699970000000064,-5.6292591216550205,-0.057939109203162094,520.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.057939109203162094,0.057939109203162094,2.9699970000000064,2.9699970000000064
617,REX.csv,2015-08-19,-1.546497,0.0,49.02,49.790001,-0.7700009999999935,-1.5464972575517595,-0.015585802638478802,559.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.015585802638478802,0.015585802638478802,0.7700009999999935,0.7700009999999935
691,REX.csv,2015-08-20,-1.142393,0.0,48.459999,49.02,-0.5600009999999997,-1.1423929008567926,-0.01148968334716278,617.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1517144790378862,0.2,0.0,-1,-1,1,0.01148968334716278,0.01148968334716278,0.5600009999999997,0.5600009999999997
772,REX.csv,2015-08-21,-5.179525,0.0,45.950001,48.459999,-2.509998000000003,-5.179525488640648,-0.05318482418832232,691.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5612338632875598,0.2,0.0,-1,-1,1,0.05318482418832232,0.05318482418832232,2.509998000000003,2.509998000000003
859,REX.csv,2015-08-24,-3.786729,0.0,44.209999,45.950001,-1.740001999999997,-3.786728970909047,-0.03860288534564671,772.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4165896334160269,0.2,1.0,1,1,1,-0.03860288534564671,-0.03860288534564671,-1.740001999999997,-1.740001999999997
936,REX.csv,2015-08-25,-0.814298,0.0,43.849998,44.209999,-0.360001000000004,-0.8142976886292261,-0.008176312010678002,859.0,3,Adv-ALSTM,stocknet,0.75,entr,0.49901300026020734,0.2,0.0,-1,-1,1,0.008176312010678002,0.008176312010678002,0.360001000000004,0.360001000000004
1010,REX.csv,2015-08-26,4.082101,1.0,45.639999,43.849998,1.7900010000000037,4.08210052826001,0.04000982987511323,936.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.04000982987511323,0.04000982987511323,1.7900010000000037,1.7900010000000037
1092,REX.csv,2015-08-27,24.145489,1.0,56.66,45.639999,11.020000999999993,24.145489135527793,0.21628399131910042,1010.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.21628399131910042,0.21628399131910042,11.020000999999993,11.020000999999993
1144,REX.csv,2015-08-28,-6.777268,0.0,52.82,56.66,-3.8399999999999963,-6.7772679138722145,-0.07017858753338421,1092.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.07017858753338421,-0.07017858753338421,-3.8399999999999963,-3.8399999999999963
1207,REX.csv,2015-08-31,1.514576,1.0,53.619999,52.82,0.7999989999999997,1.5145759182127976,0.015032207289069384,1144.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.015032207289069384,0.015032207289069384,0.7999989999999997,0.7999989999999997
1284,REX.csv,2015-09-01,-6.303613,0.0,50.240002,53.619999,-3.379997000000003,-6.303612575598898,-0.06511055218919588,1207.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.06511055218919588,-0.06511055218919588,-3.379997000000003,-3.379997000000003
1483,REX.csv,2015-09-04,-0.738374,0.0,49.740002,50.110001,-0.36999899999999997,-0.7383735633930639,-0.007411130343384665,1284.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.007411130343384665,-0.007411130343384665,-0.36999899999999997,-0.36999899999999997
1567,REX.csv,2015-09-08,2.070764,1.0,50.77,49.740002,1.0299980000000062,2.0707638893943074,0.020496150374958073,1483.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1835211367833753,0.2,1.0,1,1,1,0.020496150374958073,0.020496150374958073,1.0299980000000062,1.0299980000000062
1644,REX.csv,2015-09-09,-1.299978,0.0,50.110001,50.77,-0.6599990000000062,-1.2999783336616233,-0.013085020031573405,1567.0,3,Adv-ALSTM,stocknet,0.75,entr,0.4997084946186845,0.2,0.0,-1,-1,1,0.013085020031573405,0.013085020031573405,0.6599990000000062,0.6599990000000062
1696,REX.csv,2015-09-10,1.077631,1.0,50.650002,50.110001,0.5400010000000037,1.0776311898297581,0.01071866125363521,1644.0,3,Adv-ALSTM,stocknet,0.75,entr,0.595764429239173,0.2,0.0,-1,-1,1,-0.01071866125363521,-0.01071866125363521,-0.5400010000000037,-0.5400010000000037
1782,REX.csv,2015-09-14,-0.809957,0.0,50.209999,50.619999,-0.4099999999999966,-0.8099565549181394,-0.008132545231677538,1696.0,3,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0.2,0.0,-1,-1,1,0.008132545231677538,0.008132545231677538,0.4099999999999966,0.4099999999999966
1848,REX.csv,2015-09-15,2.887873,1.0,51.66,50.209999,1.4500009999999932,2.8878729911944294,0.028469597537431796,1782.0,3,Adv-ALSTM,stocknet,0.75,entr,0.32618019884364075,0.2,0.0,-1,-1,1,-0.028469597537431796,-0.028469597537431796,-1.4500009999999932,-1.4500009999999932
1912,REX.csv,2015-09-16,1.838949,1.0,52.610001,51.66,0.9500010000000003,1.8389488966318244,0.018222447082814515,1848.0,3,Adv-ALSTM,stocknet,0.75,entr,0.5287999157043172,0.2,1.0,1,1,1,0.018222447082814515,0.018222447082814515,0.9500010000000003,0.9500010000000003
1971,REX.csv,2015-09-17,-0.551228,0.0,52.32,52.610001,-0.2900009999999966,-0.5512278929627784,-0.005527527601565565,1912.0,3,Adv-ALSTM,stocknet,0.75,entr,0.6928591529055732,0.2,0.0,-1,-1,1,0.005527527601565565,0.005527527601565565,0.2900009999999966,0.2900009999999966
2037,REX.csv,2015-09-18,-1.777525,0.0,51.389999,52.32,-0.9300009999999972,-1.7775248470947957,-0.017935125603843843,1971.0,3,Adv-ALSTM,stocknet,0.75,entr,0.252343677883885,0.2,1.0,1,1,1,-0.017935125603843843,-0.017935125603843843,-0.9300009999999972,-0.9300009999999972
2101,REX.csv,2015-09-21,1.187003,1.0,52.0,51.389999,0.6100009999999969,1.1870033311345207,0.011800137036328054,2037.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.011800137036328054,0.011800137036328054,0.6100009999999969,0.6100009999999969
2167,REX.csv,2015-09-22,-0.53846,0.0,51.720001,52.0,-0.27999899999999656,-0.5384596153846088,-0.005399145342890656,2101.0,3,Adv-ALSTM,stocknet,0.75,entr,0.023286340928338773,0.2,1.0,1,1,1,-0.005399145342890656,-0.005399145342890656,-0.27999899999999656,-0.27999899999999656
2221,REX.csv,2015-09-23,-0.715396,0.0,51.349998,51.720001,-0.3700030000000041,-0.7153963512104419,-0.007179675812363627,2167.0,3,Adv-ALSTM,stocknet,0.75,entr,0.036677938750134136,0.2,1.0,1,1,1,-0.007179675812363627,-0.007179675812363627,-0.3700030000000041,-0.3700030000000041
2330,REX.csv,2015-09-25,-1.964594,0.0,50.400002,51.41,-1.009997999999996,-1.9645944368799766,-0.019841491307551355,2221.0,3,Adv-ALSTM,stocknet,0.75,entr,0.3359322143596015,0.2,1.0,1,1,1,-0.019841491307551355,-0.019841491307551355,-1.009997999999996,-1.009997999999996
2403,REX.csv,2015-09-28,-3.849212,0.0,48.459999,50.400002,-1.9400029999999973,-3.8492121488407824,-0.03925252000705808,2330.0,3,Adv-ALSTM,stocknet,0.75,entr,0.10572388771420277,0.2,0.0,-1,-1,1,0.03925252000705808,0.03925252000705808,1.9400029999999973,1.9400029999999973
2463,REX.csv,2015-09-29,1.114323,1.0,49.0,48.459999,0.5400009999999966,1.1143231761106651,0.011081603357822814,2403.0,3,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.011081603357822814,0.011081603357822814,0.5400009999999966,0.5400009999999966
2537,REX.csv,2015-09-30,3.30612,1.0,50.619999,49.0,1.619999,3.306120408163266,0.03252643725131371,2463.0,3,Adv-ALSTM,stocknet,0.75,entr,0.1835211367833753,0.2,1.0,1,1,1,0.03252643725131371,0.03252643725131371,1.619999,1.619999
