ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
212,PM.csv,2015-08-07,-0.781262,0.0,78.196495,78.812225,-0.6157299999999992,-0.7812620440547126,-0.007843298849931115,,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.007843298849931115,0.007843298849931115,0.6157299999999992,0.6157299999999992
269,PM.csv,2015-08-10,0.916672,1.0,78.9133,78.196495,0.7168050000000079,0.916671520891068,0.009124955878314795,212.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.009124955878314795,-0.009124955878314795,-0.7168050000000079,-0.7168050000000079
438,PM.csv,2015-08-13,-1.144333,0.0,77.801338,78.70195,-0.9006119999999953,-1.144332510185574,-0.011509303773083875,269.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.011509303773083875,0.011509303773083875,0.9006119999999953,0.9006119999999953
688,PM.csv,2015-08-20,-0.788162,0.0,76.349335,76.955872,-0.606537000000003,-0.7881620781322614,-0.007912844927190705,438.0,5,Adv-ALSTM,stocknet,0.75,entr,0.036677938750134136,0.2,1.0,1,1,1,-0.007912844927190705,-0.007912844927190705,-0.606537000000003,-0.606537000000003
768,PM.csv,2015-08-21,-2.527666,0.0,74.419479,76.349335,-1.929856000000001,-2.5276657615943883,-0.02560159965030376,688.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.02560159965030376,0.02560159965030376,1.929856000000001,1.929856000000001
855,PM.csv,2015-08-24,-3.260086,0.0,71.99334,74.419479,-2.426138999999992,-3.2600859782960754,-0.03314410735006925,768.0,5,Adv-ALSTM,stocknet,0.75,entr,0.42270908780599087,0.2,0.0,-1,-1,1,0.03314410735006925,0.03314410735006925,2.426138999999992,2.426138999999992
934,PM.csv,2015-08-25,-1.212657,0.0,71.120308,71.99334,-0.8730320000000091,-1.2126566151813614,-0.012200692832733548,855.0,5,Adv-ALSTM,stocknet,0.75,entr,0.07578165930827269,0.2,1.0,1,1,1,-0.012200692832733548,-0.012200692832733548,-0.8730320000000091,-0.8730320000000091
1007,PM.csv,2015-08-26,3.049492,1.0,73.289116,71.120308,2.1688080000000127,3.0494918554064934,0.030039190287276585,934.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.030039190287276585,0.030039190287276585,2.1688080000000127,2.1688080000000127
1088,PM.csv,2015-08-27,1.291526,1.0,74.235664,73.289116,0.9465479999999928,1.2915260159502986,0.012832569407673251,1007.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.012832569407673251,0.012832569407673251,0.9465479999999928,0.9465479999999928
1140,PM.csv,2015-08-28,-0.53231,0.0,73.8405,74.235664,-0.3951639999999941,-0.5323101844956813,-0.005337320030595344,1088.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.005337320030595344,-0.005337320030595344,-0.3951639999999941,-0.3951639999999941
1203,PM.csv,2015-08-31,-0.684482,0.0,73.335075,73.8405,-0.5054250000000025,-0.6844820931602608,-0.006868354167062397,1140.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.006868354167062397,-0.006868354167062397,-0.5054250000000025,-0.5054250000000025
1280,PM.csv,2015-09-01,-2.531352,0.0,71.478706,73.335075,-1.8563690000000008,-2.5313521531136374,-0.02563942024072307,1203.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,-0.02563942024072307,-0.02563942024072307,-1.8563690000000008,-1.8563690000000008
1353,PM.csv,2015-09-02,1.182845,1.0,72.324188,71.478706,0.8454820000000041,1.1828445803145962,0.011759036537776083,1280.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.011759036537776083,0.011759036537776083,0.8454820000000041,0.8454820000000041
1405,PM.csv,2015-09-03,0.952965,1.0,73.013412,72.324188,0.6892239999999958,0.9529647259918019,0.009484526600950567,1353.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,1.0,1,1,1,0.009484526600950567,0.009484526600950567,0.6892239999999958,0.6892239999999958
1479,PM.csv,2015-09-04,-2.71869,0.0,71.028404,73.013412,-1.9850080000000077,-2.7186895470656918,-0.02756329692208611,1405.0,5,Adv-ALSTM,stocknet,0.75,entr,0.49901300026020734,0.2,0.0,-1,-1,1,0.02756329692208611,0.02756329692208611,1.9850080000000077,1.9850080000000077
1563,PM.csv,2015-09-08,3.195761,1.0,73.298302,71.028404,2.269898000000012,3.195760952195986,0.031457590171114574,1479.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6794722312219662,0.2,0.0,-1,0,1,0.0,-0.031457590171114574,0.0,-2.269898000000012
1640,PM.csv,2015-09-09,-1.868111,0.0,71.929008,73.298302,-1.3692940000000107,-1.8681114877668115,-0.01885781095096693,1563.0,5,Adv-ALSTM,stocknet,0.75,entr,0.34651533691866615,0.2,0.0,-1,-1,1,0.01885781095096693,0.01885781095096693,1.3692940000000107,1.3692940000000107
1693,PM.csv,2015-09-10,0.766589,1.0,72.480408,71.929008,0.551400000000001,0.7665891902749459,0.007636658259662801,1640.0,5,Adv-ALSTM,stocknet,0.75,entr,0.6452530369693519,0.2,0.0,-1,0,1,0.0,-0.007636658259662801,0.0,-0.551400000000001
1738,PM.csv,2015-09-11,0.760745,1.0,73.031799,72.480408,0.5513910000000095,0.7607448898466598,0.007578658182833447,1693.0,5,Adv-ALSTM,stocknet,0.75,entr,0.371876649498133,0.2,0.0,-1,-1,1,-0.007578658182833447,-0.007578658182833447,-0.5513910000000095,-0.5513910000000095
1844,PM.csv,2015-09-15,1.839963,1.0,74.263245,72.921516,1.3417290000000008,1.8399631187042256,0.018232406111585497,1738.0,5,Adv-ALSTM,stocknet,0.75,entr,0.2471236823348318,0.2,0.0,-1,-1,1,-0.018232406111585497,-0.018232406111585497,-1.3417290000000008,-1.3417290000000008
1908,PM.csv,2015-09-16,1.596339,1.0,75.448738,74.263245,1.1854930000000081,1.5963388079796514,0.01583731315247013,1844.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.01583731315247013,-0.01583731315247013,-1.1854930000000081,-1.1854930000000081
2034,PM.csv,2015-09-18,-1.04778,0.0,74.640015,75.430359,-0.7903439999999904,-1.0477797142659635,-0.010533075730072337,1908.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.010533075730072337,0.010533075730072337,0.7903439999999904,0.7903439999999904
2099,PM.csv,2015-09-21,1.108112,1.0,75.46711,74.640015,0.8270949999999999,1.1081120495487573,0.011020174698268407,2034.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,-0.011020174698268407,-0.011020174698268407,-0.8270949999999999,-0.8270949999999999
2164,PM.csv,2015-09-22,-1.643936,0.0,74.226479,75.46711,-1.2406310000000076,-1.64393601398014,-0.016575985849684893,2099.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.016575985849684893,0.016575985849684893,1.2406310000000076,1.2406310000000076
2400,PM.csv,2015-09-28,-0.84194,0.0,73.44664,74.070267,-0.623626999999999,-0.8419397219129763,-0.008455040548463391,2164.0,5,Adv-ALSTM,stocknet,0.75,entr,0.0,0.2,0.0,-1,-1,1,0.008455040548463391,0.008455040548463391,0.623626999999999,0.623626999999999
2533,PM.csv,2015-09-30,0.877447,1.0,73.83757,73.19532,0.6422500000000042,0.8774468094408281,0.008736196163524052,2400.0,5,Adv-ALSTM,stocknet,0.75,entr,0.004300326208932443,0.2,1.0,1,1,1,0.008736196163524052,0.008736196163524052,0.6422500000000042,0.6422500000000042
